iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
2817,0.025531914893617058,0.044348446417248,0.030892923311128584,0.03511414077362063,0.030499794347650933,-0.1074772825415421
2818,0.06910569105691056,0.07897897897897899,0.0733330136695084,0.04277610944277621,0.06323867911689429,-0.15627589617430185
2819,0.013392857142857095,0.021436362110915486,0.014929631771737117,0.02298850574712641,0.027704269279257177,-0.0599201458952959
2820,0.008547008547008517,0.022188564937523636,0.01126049151841868,0.00825444907232109,0.007705126716654576,-0.03306535830959151
2821,-0.008695652173912993,-0.0011695906432747094,-0.007938963349628292,0.0201949317738791,0.025926169558876833,0.003455514031374257
2822,0.04115226337448563,0.05239251040221915,0.04364083314283451,0.03314840499306515,0.04110220645339757,-0.10919707591580546
2823,0.0,0.00987491770901916,0.0013572370954921809,0.015141540487162652,0.01878816384229509,0.0006711657612623323
2824,0.04761904761904756,0.05812432681951063,0.05044411892671363,0.018464379135251563,0.007803798744186574,-0.11535197809885261
2825,0.07792207792207795,0.09313186813186813,0.08617385837369718,0.0569858712715855,0.054434958789198795,-0.19592425930234647
2826,0.02941176470588236,0.031762874929258555,0.029826445838531557,0.016482739105829092,0.026606443208490038,-0.05545168269398079
2827,0.025000000000000022,0.030000000000000027,0.026511426717612196,0.005928571428571283,0.000834945638803708,-0.05727692297035353
2828,0.055118110236220486,0.05785123966942152,0.05606178875948775,0.025974025974026094,0.03505874240337292,-0.141454143149435
2829,0.017094017094017144,0.02045505076706433,0.01776589423648245,0.007781812791817999,0.006407833136789609,-0.007859635972870982
2830,0.024691358024691357,0.040284863945578175,0.028051607793435074,0.015518707482993221,0.00514605229871723,-0.1076406063349907
2831,0.008333333333333415,0.02168301497160552,0.010202078606748599,0.009366472453720798,0.012144693751423352,-0.029657036725113786
2832,0.0275590551181103,0.040391841116478755,0.03141153673227248,0.016438539989264478,0.009005528702182297,-0.07950305049396247
2833,0.004273504273504369,0.009004669087675166,0.00477306624516749,0.008745275327947888,0.01925712603161711,-0.0004222905929223142
2834,0.033333333333333326,0.037936913895993296,0.035003141188708176,0.016837169650468886,0.02669548838639113,-0.05850463452103771
2835,0.04132231404958675,0.04769816545517491,0.04332292578366348,0.01730702665282091,0.01564032981271768,-0.07675935430521105
2836,0.03688524590163933,0.04814503120835967,0.04084161973053546,0.010589802931481818,-0.000976592183259517,-0.07550966838592571
2837,0.024896265560165998,0.03409090909090906,0.02810852663410701,0.02443553178847291,0.020288256034235008,-0.08468093793572126
2838,0.029787234042553234,0.04151916269047251,0.03347821886812197,0.011312913652455014,0.005173064589972354,-0.06896551591169273
2839,0.02092050209205021,0.03575841828853876,0.024852233870868545,0.024482545566883007,0.01900193951745588,-0.06344048821349021
2840,0.0304347826086957,0.03485714285714281,0.03157755042141952,0.019123809523809654,0.030653293276621696,-0.07342559784797309
2841,0.04641350210970474,0.06326530612244907,0.0525139623975327,0.024338624338624326,0.016326073775301486,-0.10103054522542362
2842,0.004115226337448541,0.01513637012708835,0.005427919450144203,0.002570327002713091,0.0024533370683498257,0.0014439620776198758
2843,0.016597510373443924,0.023503342051729104,0.018385606804865895,0.01184248764893936,0.008743777319192736,-0.04368060868304671
2844,0.01680672268907568,0.02413043478260868,0.018499166258156285,0.017028985507246408,0.014480448263315293,-0.04488771830761784
2845,0.012552301255230103,0.044203646370829075,0.022183456797244983,0.056501547987616085,0.03992413661743022,-0.1011398640942261
2846,0.012875536480686622,0.019081693500298202,0.013943178310612425,0.01222420989862838,0.023723670104948247,-0.029363379614306934
2847,-0.008264462809917439,0.0059420289855072195,-0.006266452622593732,0.003913043478260825,-0.003911443063479347,0.007784657072817558
2848,-0.004115226337448541,-0.002680043980209046,-0.004003523651323837,-0.006734469488730133,-0.012416194578113937,0.019585348436637784
2849,0.03829787234042559,0.044134854468334095,0.03979738004164979,0.02888693871581105,0.03872206157740332,-0.12004523003449696
2850,0.0311111111111112,0.03400000000000003,0.032128863074811775,0.013519999999999865,0.020954808127538027,-0.05069378886326362
2851,0.029661016949152463,0.051363193768257154,0.035412647374062245,0.017932489451476852,0.011354507811092485,-0.0645743954727054
2852,0.03673469387755102,0.056122448979591955,0.04211886304909562,0.017770373455504695,0.008380164516462174,-0.10625242952832673
2853,-0.0042194092827004814,-0.0017790956263898927,-0.004062230522851595,-0.0014084507042253502,-0.0014848373662086356,-0.005107432023768982
2854,0.019920318725099584,0.032476452119309274,0.02300618703797963,0.010792778649921453,0.012174376840447199,-0.04471776413045883
2855,0.021186440677966156,0.036280923377697616,0.023737903578275432,0.008196104970298546,0.00526128486716293,-0.0762531769697681
2856,-0.004098360655737765,0.00341162105867987,-0.0036128438392755147,-0.0025856496444732757,-0.0014902997984712618,0.020117960855076056
2857,0.012448132780082943,0.016483516483516425,0.0137140760256238,0.003809523809523818,0.0062144338255177844,-0.008641666650411106
2858,0.00793650793650802,0.01884009386523633,0.010317907832486317,0.00858196446530346,0.014698672180795014,-0.014852358756484413
2859,0.04115226337448563,0.04999999999999993,0.04316001691940563,0.01941015089163234,0.01537560111650893,-0.11371137418765634
2860,0.03389830508474567,0.04540477407110011,0.03708032551911311,0.023067377180816084,0.026671866015064216,-0.06535466221852204
2861,0.0161943319838056,0.025422582826233997,0.01832144503410238,0.029073698444895157,0.03939514235530117,-0.07391744246563109
2862,0.038961038961038974,0.04895510835913319,0.04167305139767019,0.027167182662538703,0.027141142039904698,-0.09643142711685815
2863,0.020576131687242816,0.025389025389025432,0.021474832775446262,0.0033442533442532563,-0.004765129543088387,-0.044766482898396825
2864,0.05508474576271194,0.06856782615145007,0.05872048951573072,0.016984350663798886,0.01854457467855053,-0.11024572543065694
2865,0.06639004149377592,0.07664946296554609,0.06920288414279163,0.029571767331566412,0.022904851467522747,-0.18414659536684128
2866,0.012195121951219523,0.02287671232876709,0.014557383534614332,0.02910958904109595,0.04025145653201723,-0.03779502944649288
2867,-0.004132231404958664,0.004647613762486014,-0.0029623211237737035,0.006243063263041138,0.006625159565811223,-0.014840808412384165
2868,0.01673640167364021,0.03752032520325199,0.022191570066295907,-0.0033333333333332993,-0.0020793696411880447,-0.013696239041606773
2869,0.05957446808510636,0.05760869565217397,0.06011802232854868,0.023550724637681153,0.02661864762142907,-0.1444858592441146
2870,0.05405405405405406,0.060505594695399845,0.05653459803910765,0.020140903439701652,0.015982855115519,-0.10384817704769542
2871,0.028806584362139898,0.03674948240165632,0.030320765158555307,0.016356107660455366,0.011234205734167668,-0.0784106501365481
2872,0.008583690987124526,0.019189412737799838,0.011078215758110632,0.008933002481389618,0.00904270467181989,-0.021692080304929584
2873,0.017621145374449365,0.03106605624591241,0.020523553258793292,0.02550686723348594,0.030934774568146195,-0.07562922124382632
2874,0.004115226337448541,0.009904569115095518,0.0051817643938433244,-0.006072874493927127,-0.010067068867362416,-0.007687335046856342
2875,0.004366812227074246,0.021905247070809986,0.0076614924358342495,0.013839361521480908,0.01090010405243258,-0.043129520103574515
2876,0.04680851063829794,0.053236293778631705,0.04916359039495355,0.023348603517068134,0.022537893929832187,-0.1254455933988948
2877,0.008474576271186418,0.015081470253884177,0.00967127546963742,0.005153467222432706,0.007496928858735541,-0.02329836829910606
2878,0.03199999999999992,0.04147104851330208,0.03426223980924947,0.03084246218049036,0.039818220507247704,-0.08791501880254135
2879,0.0714285714285714,0.08079385403329065,0.07457677457677447,0.020870678617157412,0.01696777495245183,-0.15330953005907252
2880,0.024390243902438935,0.04437499999999994,0.02865378184082168,0.022916666666666585,0.018289041925498295,-0.08605785354516524
2881,0.028225806451612878,0.06228284172395959,0.038326762617776455,0.01981222739705779,0.007849677805436106,-0.09980148168245587
2882,0.008163265306122436,0.009489441325848835,0.008372145730636271,0.00267308206361927,-0.003972254125769847,-0.02602087819785376
2883,0.016597510373443924,0.02630036630036625,0.018870794308415872,0.01904761904761887,0.020399490297175693,-0.05849428975395726
2884,0.08677685950413216,0.12253623188405793,0.10151758870697658,0.04173913043478261,0.028220747143627545,-0.22751078252677553
2885,0.024691358024691357,0.030409153952843382,0.026119931494823945,0.028710124826629713,0.03584838643243893,-0.07839505277829631
2886,0.04081632653061229,0.04854368932038844,0.04300636793947943,0.029673184739504976,0.034390195434639836,-0.1115027674321164
2887,0.0042194092827004814,0.005376344086021612,0.004515870077377859,-0.003733572281959252,-0.007814001525110359,0.009804372424990104
2888,0.017316017316017396,0.022010662604722064,0.018384789299984994,0.02977913175932978,0.04398789606018161,-0.06329785902398147
2889,0.03508771929824561,0.04332810047095759,0.037525823472799535,0.018445839874411285,0.02617384431066183,-0.03192999414207082
2890,0.07258064516129026,0.07173983739837397,0.07323948458101781,0.029008130081300765,0.04106225199413571,-0.15896524312709145
2891,0.008333333333333304,0.014814814814814836,0.009691751260594406,0.008677248677248617,0.00823444191882361,-0.021924454747369704
2892,0.028925619834710647,0.03262061403508776,0.029779501388845997,0.012129934210526438,0.014964678578269885,-0.06359590999641809
2893,0.04385964912280693,0.062003968253968145,0.050287895983480047,0.017857142857142794,0.01764952819102561,-0.08711323436390161
2894,0.0444444444444444,0.060975609756097504,0.051026346758054175,0.0228551935869008,0.017335624698047836,-0.10339847429102336
2895,0.024390243902439046,0.03157534246575344,0.025944841864675938,0.018150684931506844,0.017535967874788283,-0.0912978100993084
2896,0.04201680672268904,0.04969435454872351,0.04382591294404259,0.012297734627831791,0.007151738620153281,-0.10428485411914964
2897,0.05957446808510647,0.06481481481481477,0.06107649308620178,0.02493438320209984,0.024971192621763283,-0.14956726177044916
2898,0.017391304347825987,0.023409038059065135,0.019171372755230953,0.03449345012014571,0.04707628025330535,-0.07706761884556126
2899,-0.004201680672268893,-0.0022463768115941196,-0.004077280207176348,0.010652173913043517,0.014882115658955253,-0.037486887384472645
2900,0.037190082644628086,0.04876764272171896,0.03989522330533046,0.006179341338389044,0.0055665040462548054,-0.04216173135050383
2901,0.019999999999999907,0.030470265569603305,0.02193836397996174,0.013311927219211928,0.010057515336776235,-0.07611543841340453
2902,0.0,0.002694859038142594,0.00039313291441622766,0.011677722498617982,0.017119060536525232,-0.021222488013803553
2903,-0.012096774193548376,-0.0018853695324283493,-0.01197511347450897,0.002187028657616996,0.0023241259229386246,0.01607182023170098
2904,0.0429184549356223,0.05835756926373792,0.046744710042837534,0.0037501913362925077,0.0021542759989872096,-0.07875006599077626
2905,0.03585657370517936,0.045663903145150675,0.03848603061956801,0.004276878536649487,0.0027289481839610774,-0.059685396861632406
2906,0.0371900826446282,0.047368421052631615,0.04025632338898388,0.008736126029359137,0.0011638219154154195,-0.0910776407446357
2907,0.038461538461538436,0.04298941798941791,0.03943865176214345,0.020135214579659166,0.02816337314332551,-0.07883174564245177
2908,0.013274336283185861,0.02418300653594785,0.015661335450943614,0.017401960784313664,0.017046353753030763,-0.06133457349728147
2909,0.016877637130801704,0.029121863799283165,0.018885477972340747,0.0019414575866187889,0.0010339669803077767,-0.013134284115921921
2910,0.025000000000000022,0.03696191120126213,0.02840126715740532,-0.00165276838704842,-0.004080343848083312,-0.029888671148824125
2911,0.021186440677966045,0.022352941176470575,0.021683279052415516,0.011249999999999982,0.01233230733947932,-0.03853598967509969
2912,0.0,0.012696762696762676,0.0018291048249310382,0.025467775467775455,0.03245164952730373,-0.03408119316770261
2913,0.02083333333333337,0.026105847994871367,0.02185486011572957,0.011752973858536908,0.008960021476093427,-0.06211575930877469
2914,0.00423728813559332,0.01101586585457548,0.005386777887680383,0.023159636062861977,0.020159106209537425,-0.042905733338007096
2915,0.047008547008547064,0.060258358662613976,0.051780697442836754,0.014361702127659526,0.0014094828502976275,-0.1213178318967571
2916,0.012711864406779738,0.022172619047619024,0.014732825657839843,-0.00037202380952383596,-0.0089176552313458,-0.04941097580903511
2917,0.012658227848101333,0.029725722757598216,0.016364715374300176,0.01808747220163076,0.011551605477723825,-0.05881292429320015
2918,0.024793388429752095,0.03716433941997854,0.02844343306897379,0.009380594343000426,0.006628491105718282,-0.06358163917560566
2919,0.046025104602510525,0.064123257520176,0.05053212732642043,0.014233308877476092,0.00973592894478803,-0.11885835831110275
2920,0.020746887966805017,0.02936170212765954,0.02261056561305108,0.012836879432624126,0.008991138180338143,-0.06313973555028468
2921,0.03862660944206009,0.042760717994362984,0.039626708159184454,0.01312861593235426,0.011901754943156817,-0.06461857692041428
2922,0.0,0.0031327351485148647,0.00041802497918586035,0.019569925742574212,0.03335924397729417,-0.013776727646765713
2923,0.037815126050420145,0.04656862745098045,0.03955763266108092,0.02270761245674746,0.0199174662380861,-0.10278281400736869
2924,0.025974025974025983,0.042776998597475524,0.03165789846095013,0.03405017921146947,0.03472671881435696,-0.09025592641047747
2925,0.05833333333333324,0.07195767195767178,0.06273265859074972,0.014179894179894181,-0.0012634215362081758,-0.1442486435962154
2926,0.0429184549356223,0.06849315068493156,0.05383826522454749,0.011729452054794587,-0.0005038167893252066,-0.10682237342232836
2927,0.03347280334728042,0.05105994152046789,0.03796047687303428,0.03903508771929831,0.03179978425239505,-0.14525454101002352
2928,0.026548672566371723,0.039966624947851526,0.03099361502105935,0.010513141426783501,-0.0004401205223729665,-0.0544893819134466
2929,0.03982300884955747,0.04706349206349214,0.043015925410143874,0.030952380952381064,0.0306017430074228,-0.11705577596941397
2930,0.013215859030836996,0.02483308907344084,0.015127596294652101,0.01522553330076537,0.011764191497966925,-0.08017810253676605
2931,0.019685039370078705,0.02200435729847494,0.019956223871466228,0.012885154061624715,0.017956442686750895,-0.06976009255872247
2932,0.008474576271186529,0.011682934043182436,0.009113111210318214,-0.004436557231588201,-0.011558407989268549,-0.017577219027444663
2933,0.021186440677966045,0.030712530712530772,0.023666616035037058,0.00944410319410327,0.0073000674209314775,-0.04120708228691074
2934,0.008403361344537896,0.026039642440730537,0.01189052817101588,0.02324135250680137,0.022141697283134754,-0.05509976423753474
2935,0.0,0.01292517006802707,0.002472064378255756,0.031216931216931143,0.03521998964694151,-0.07867642863037672
2936,0.029661016949152574,0.04027622247107121,0.032998242798287,0.034863755132512164,0.02947602827086626,-0.10183879618748909
2937,0.008510638297872353,0.017215900694546926,0.010187848300465707,0.021353627900103533,0.023686732312862113,-0.06859798346658877
2938,0.02164502164502169,0.02553579571363429,0.02240245781702077,0.017099863201094356,0.022424787887459385,-0.05242777875448973
2939,0.03347280334728042,0.03960360098736748,0.035344675780210943,0.012922898214026257,0.010247710019842593,-0.07125889452239784
2940,0.04405286343612336,0.06997294097750717,0.05298785089501035,0.001183832234060489,0.00029545787641482857,-0.06421743345274872
2941,0.024896265560165998,0.034636440202133634,0.027049289151117595,0.0021055586749016975,-0.0017528147027757734,-0.03276065988738838
2942,0.03418803418803418,0.04255319148936165,0.036849579266452825,0.011474164133738585,0.00020439921138837303,-0.09831447292123915
2943,0.012658227848101222,0.02528344671201821,0.014868025977193833,0.005895691609977383,0.003495415076913533,-0.04224870995392206
2944,0.012987012987012991,0.017882187938288885,0.014193816741446597,0.013947327411563015,0.014790938081976512,-0.027739168971344264
2945,0.0423728813559322,0.05912162162162171,0.048142159422647324,0.01550982800982803,0.010631994939256595,-0.076474166378046
2946,-0.025210084033613467,-0.01295454545454544,-0.024346067243945946,-0.000606060606060721,-0.003557413667523379,0.0030558551781128818
2947,0.01224489795918371,0.021366653122037116,0.01367315071619235,0.007584992550453862,0.0015070720811730665,-0.06850968698399754
2948,0.04347826086956519,0.051738761662425636,0.04627059122513755,-0.002158994525406799,-0.013271834792151216,-0.07043832573472508
2949,0.013157894736842035,0.020337301587301626,0.015061920515604621,0.008019179894179773,0.00814950060505737,-0.016853346265922137
2950,0.03292181069958844,0.04255319148936165,0.03582024713847887,0.01749250321290874,0.014416542163887103,-0.08382518181567969
2951,0.03614457831325302,0.040571317022384035,0.03706094276878935,0.01106194690265494,0.016576810600165137,-0.07086314940193038
2952,0.033755274261603296,0.0339339125480701,0.03385216927004919,0.01730522717561611,0.029427744425632674,-0.0805758158479909
2953,0.024096385542168752,0.035454545454545516,0.027315073123908684,-0.003905723905723857,-0.016635222801070992,-0.022026385480658578
2954,0.0,0.007728684359119109,0.001058061602080218,-0.004587803500846865,-0.008130586087647829,-0.00531285116824376
2955,0.021929824561403466,0.026093749999999916,0.023747761864109873,0.0016406249999999512,-0.00046439026437927744,-0.004585444049294396
2956,0.028340080971659964,0.03381174899866479,0.02915022628737174,0.008277703604806397,0.005927884665364536,-0.06240547613315928
2957,0.01754385964912275,0.03182384711258823,0.02152273338714017,0.03356875778977986,0.037169484522409424,-0.08416672135943135
2958,0.0,0.008697289156626486,0.0011142821581655582,0.012801204819277268,0.013844073698361603,-0.041534958851810355
2959,0.04166666666666674,0.06051703877790837,0.04749598615864936,0.022693889541715695,0.018811730015737882,-0.09863593510293611
2960,0.049107142857142794,0.049107142857142905,0.04965543674063855,0.004783163265306145,-0.005281133852774955,-0.08734245121704329
2961,-0.007874015748031482,0.006000134834490689,-0.006808935639163405,0.002089934605271959,0.0010045980236883523,-0.017137178291486393
2962,-0.004098360655737654,0.0032848755940732,-0.0034263794954986215,0.0012580374615599466,0.0006627017289350112,-0.015157174183270866
2963,0.03765690376569031,0.044846199349305005,0.040854346447011025,0.015527950310559091,0.00864019736462096,-0.11002120751105096
2964,0.008264462809917328,0.020686519663559833,0.011013072305332883,0.0037887398651209603,0.0012111652113256932,-0.03844251340452434
2965,0.0,0.005507246376811659,0.0008791383432267263,0.005869565217391348,0.008619856097020429,0.02653239292617296
2966,0.017021276595744705,0.03209211170994608,0.020337114343273566,0.009064184223419813,0.005672426497849492,-0.06228283922815252
2967,0.04489795918367345,0.054845904298459036,0.04825606336219357,0.011759935117599318,-0.00486989682076111,-0.09069550282287092
2968,0.00421940928270037,0.014986272117144539,0.00624598128517273,0.016931055521659633,0.021313849938620733,-0.02546847195106866
2969,0.020491803278688492,0.02886497064579263,0.022065533608694343,0.016424377970366333,0.012685141965961044,-0.07200240657504517
2970,0.013043478260869601,0.03380870420457338,0.01729402189781548,0.016965822473567704,0.012026724607800077,-0.0806235381088048
2971,-0.04132231404958675,-0.03153640759183074,-0.04149494174230861,0.0034639532366312897,0.009772651115522502,0.04475768187931503
2972,0.06034482758620696,0.07121212121212128,0.06363897449943856,0.019166666666666776,0.013853451998839361,-0.1163580022351311
2973,0.020746887966805017,0.02925299095418732,0.022746104518933108,0.0017508024511234677,-0.004143665781244366,-0.047759141866423646
2974,0.02904564315352698,0.048588740604387226,0.03437623591641026,0.015646571560055222,0.010260713926805609,-0.07380187598000598
2975,0.016460905349794275,0.01980198019801982,0.017126540846540417,0.0035559894017570537,0.0022731527646847605,-0.01986691338486675
2976,0.040983606557377095,0.06607771313653665,0.04804175990081028,0.023270846800258482,0.015948990163454413,-0.12025604155975425
2977,0.012931034482758563,0.02887323943661979,0.01564682045702981,0.009154929577464888,0.004411200724031339,-0.046501616974241544
2978,0.0625,0.08999999999999997,0.07296749971042626,0.03340740740740744,0.018091921406986344,-0.17954510149693126
2979,-0.012820512820512886,-0.0037337662337662003,-0.013219543998683303,0.006006493506493515,0.004113666541659677,0.0010443518605413593
2980,0.016949152542372836,0.040633120718166715,0.023388103282173445,0.017402945113788593,0.012055263083339707,-0.07532502742457703
2981,0.042735042735042694,0.05683876811594202,0.04663448712818463,0.011322463768116076,-0.0007629437017107055,-0.10840908595289603
2982,0.05691056910569103,0.07649776035834255,0.06390367333484037,0.024986002239641536,0.0174080446657342,-0.14757184545853486
2983,0.0042918454935622075,0.01402365069739242,0.006513166117093738,0.042374166161309845,0.056578622756788155,-0.09011394784010196
2984,0.016597510373444035,0.032989998507239826,0.019625591128733633,0.012688460964323078,0.015621617537448618,-0.03551112283693189
2985,0.01224489795918371,0.024229672865481167,0.014630770980550212,0.01194516085245001,0.011148024161072079,-0.056341227650358705
2986,0.04858299595141702,0.06011641910879151,0.05187148251871476,0.01231098621704807,0.0011830096897755826,-0.11631106302651623
2987,0.02941176470588236,0.03971368359857563,0.031767385669381976,0.02260010173679239,0.023471340416923114,-0.07787417511899367
2988,0.04065040650406504,0.05948245303084021,0.04744328896520478,0.0036866359447004227,-0.004655513623219143,-0.06726488618675505
2989,0.0387931034482758,0.0541425525434055,0.04338902105441367,0.04272007310386838,0.04502488265549531,-0.1288163621974937
2990,0.004366812227074246,0.024303797468354427,0.007606390960103404,0.017130801687763708,0.01689565113549485,-0.02826272929466686
2991,0.012765957446808529,0.020368467410452173,0.01428332483342809,0.01695537287140325,0.023245749109178426,-0.059467980277190774
2992,0.047210300429184504,0.0574812030075188,0.05013022242671561,0.021203007518797,0.02132230125163781,-0.12779429243714827
2993,0.04583333333333328,0.05033416875522123,0.047227101380240555,0.03905597326649968,0.05134840623733028,-0.1371906986109274
2994,0.008620689655172376,0.013302093568135387,0.009446428526415751,0.011941652180485263,0.01379192234259563,-0.034661716989684704
2995,0.02941176470588236,0.044621749408983336,0.03290174000599966,0.02194148936170215,0.017883644204714222,-0.0777340956525025
2996,0.02155172413793105,0.03136933987997814,0.023956817623937976,0.020653105759488755,0.022821150007550806,-0.0742929099721765
2997,-0.004347826086956608,0.002176616915422813,-0.0035805751137713004,0.007151741293532243,0.006362604175118136,-0.018152561136153433
2998,0.016597510373444035,0.035669340884064815,0.02178522122148452,0.025169104923706054,0.02554564998304365,-0.05786392039234864
2999,0.008264462809917328,0.026266416510319024,0.01336684896228646,-0.0017979987492182659,-0.012293036420798487,-0.02029481145807488
3000,0.04115226337448552,0.052363687072932485,0.043777843425740315,0.009831264816622554,0.005490003168368673,-0.09530817104714012
3001,0.008810572687224738,0.022967177964703933,0.0121079753303025,0.029605805706745758,0.03534508158953953,-0.02611302240042196
3002,0.017094017094017144,0.026292335115864485,0.01879926498901452,0.02577243018419484,0.03452789632310849,-0.07115278133634376
3003,-0.02429149797570851,-0.016163648558014776,-0.023270253022751097,0.007243460764587484,0.012235993671135037,0.019112290291090406
3004,0.04641350210970463,0.05841018884497151,0.049540530017197604,0.010906163080076081,0.00804140735572878,-0.09718652533371422
3005,0.024691358024691357,0.04173211480793948,0.029231127021375536,0.04305297729544488,0.04040773424578348,-0.11157181080939102
3006,0.017021276595744594,0.021052631578947434,0.0180464792148477,0.013308270676691714,0.0143935104753381,-0.05053816585568728
3007,0.03734439834024894,0.05567528735632188,0.042156997529521734,0.020689655172413945,0.024703370522190404,-0.0794418760465607
3008,0.024793388429752095,0.03840787251230082,0.02873673292386214,0.032826613791584025,0.03876943987556647,-0.06224603697555703
3009,0.05306122448979589,0.0657951598962836,0.05893556515997145,0.021175453759723406,0.017219462699569754,-0.13491914772763722
3010,0.05084745762711862,0.06382978723404253,0.05492095105196915,0.02075217261012885,0.021618448972578252,-0.10160052115996124
3011,-0.012658227848101222,-0.0004122938530733977,-0.011242801067859354,0.004122938530734643,0.0012051354707398598,0.0016241566613250658
3012,0.012499999999999956,0.026586368977673303,0.014911123356350364,0.007344300822561545,-5.84898039566184e-05,-0.029648831175982215
3013,0.004149377593360981,0.01347263261573095,0.0057544391125030625,0.02202054312649504,0.01532888747755734,-0.0768591988422922
3014,0.029166666666666674,0.04090397071247531,0.03111489367284692,0.025133765136581165,0.015781366771139393,-0.13133510516103616
3015,-0.012499999999999956,-0.010680019609216385,-0.012379705858095114,-0.006443028223264924,-0.013185782131283741,0.021092791159306234
3016,0.0,0.005217650566487708,0.00046888031089431514,0.0063357185450210185,0.004619483524524681,-0.036849399378678524
3017,0.02991452991452992,0.03846153846153855,0.03246688752559146,0.02034023668639051,0.020990913001606826,-0.08288389531507911
3018,0.05020920502092052,0.06512269493248157,0.054743004743004864,0.01771453463046313,0.015794406886596613,-0.12206394884062194
3019,-0.0042194092827004814,0.006924582267047952,-0.002434101754030804,0.007978323046816116,0.0009242114751708552,-0.04790098895338632
3020,0.08300395256917004,0.09206700379266752,0.08661676014541997,0.027117572692793912,0.033180537779369024,-0.18149321406346955
3021,0.008810572687224627,0.01388229710488842,0.009657145050632865,0.010520487264673362,0.005673038927982432,-0.05144481885069871
3022,0.04641350210970463,0.060616134751773076,0.049840761505070774,0.015218676122931596,0.010185134273271057,-0.1271280667421948
3023,0.04310344827586199,0.0636645962732919,0.04867348685336592,0.018866459627329246,0.00991995744401497,-0.11298918168430327
3024,0.04435483870967749,0.05478226287532317,0.04819585372387791,0.0057665539868761995,0.007553469546464853,-0.06971907535103497
3025,0.03688524590163933,0.041284403669724745,0.03798553092232637,0.008222901800883475,0.0011960290488221004,-0.09491591121762455
3026,0.021276595744680882,0.031914893617021156,0.024065000374575707,0.04677833106986562,0.06235021316438771,-0.06711100040059023
3027,0.008130081300813052,0.02933373758811486,0.012515262515262582,0.024634275752292822,0.02404048230082856,-0.043392861227815466
3028,0.025210084033613467,0.0329473985134362,0.026500257573718766,0.01736706689536882,0.013834955074674471,-0.07864657500844682
3029,0.02892561983471076,0.04167584636850996,0.0323135009580513,0.01674377616215017,0.01074550826049081,-0.07539542399796181
3030,0.029166666666666674,0.0411111111111111,0.03201571736362108,0.016296296296296364,0.012861283752283015,-0.05377319771203401
3031,0.03734439834024894,0.04542248554097905,0.03988429816592798,0.01777401608125273,0.017914573524620447,-0.06890379197696272
3032,0.04508196721311475,0.06371414545199527,0.0506113761220901,0.012132688126797131,0.0015178217140771055,-0.09232140887764345
3033,0.029535864978902926,0.0438050409960522,0.034090354629943365,0.02626784087458245,0.02870559712495957,-0.06800050934334229
3034,0.025974025974025983,0.03146374829001364,0.026770436424389255,0.011019911840705388,0.00916833875313583,-0.0469078877437904
3035,0.04132231404958675,0.06599984845040541,0.04925276929922939,0.005683109797681052,0.0028280082370394366,-0.08119546121305349
3036,0.008438818565400852,0.013741134751773076,0.009400345966604107,0.004358747044917233,-0.002198966507313216,-0.07823537432292083
3037,0.04526748971193417,0.0698680351906158,0.053625623512617904,0.012976539589442893,0.0023073024826382182,-0.09830942648211966
3038,0.0818965517241379,0.10161352285824055,0.08920434196505644,0.04456396465616608,0.030674333275646726,-0.19752590491876476
3039,0.030042918454935563,0.037569226163747915,0.03229610203878097,0.03053435114503822,0.03583010794836006,-0.0977237626777391
3040,0.012605042016806789,0.029265448892343615,0.016438041358358912,0.0031869413136417224,-0.0032974195756741986,-0.02409841708129737
3041,0.0,0.010039453290122569,0.0019267997580157958,0.00570663660701709,-0.009739368177236196,-0.0516546033627861
3042,0.012295081967213184,0.021114864864864913,0.01377775260722014,0.020551801801801717,0.022778214183722167,-0.07846600315262278
3043,-0.008163265306122436,0.0029824561403509753,-0.0071733563963403135,0.006385964912280606,0.005381808812928268,-0.01131447480044373
3044,0.0038910505836575737,0.011931962427012,0.005092382147465213,0.005648641787255659,0.0033027388092756738,-0.05099705128576129
3045,0.004366812227074246,0.013464696223316919,0.00634351669593769,0.005747126436781658,0.0068784815197345806,-0.000818261002226206
3046,0.029787234042553234,0.04151916269047262,0.03344124561154982,0.021702324149607377,0.020996173762731773,-0.07683096106376189
3047,-0.008438818565400852,0.002593044539353273,-0.007270773126626384,0.008846857840146494,0.004584212661897569,0.005191825949247164
3048,0.0,0.007906799083269744,0.0013720155578279547,0.013980137509549295,0.002749167921217266,-0.025684852555544035
3049,0.05737704918032793,0.07763888888888881,0.06369050320283454,0.04222222222222227,0.03885689108718693,-0.1673479026379847
3050,0.032128514056224855,0.04883321894303361,0.03635779750306711,0.02086479066575153,0.020227872158811167,-0.0735942456368345
3051,0.0357142857142857,0.04612985307395556,0.03801694230640895,0.017072970532709397,0.013467078335958504,-0.10445170550554549
3052,-0.0042194092827004814,0.0021008403361344463,-0.003727061017533284,0.0003890445066914161,-0.007352763846452781,0.024090358884320623
3053,0.03433476394849788,0.04708957553058679,0.03833163416868457,0.007334581772784121,-0.003727045605724566,-0.06954807978264607
3054,0.026431718061673992,0.034853291038858036,0.02837958834250054,0.03473433782712143,0.047559461951449666,-0.08270184611034243
