ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
220,31-010-CAS-20767187,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.03496372586661726,0,0.4599999999999999
221,31-010-CAS-17642154,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.03496372586661726,0,0.4599999999999999
234,31-013-CAS-5827715,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9215106444203265,1,0.4599999999999999
241,31-010-CAS-14863653,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.5318361035691799,1,0.4599999999999999
243,31-010-CAS-13659910,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9299007695618756,1,0.4599999999999999
250,31-010-CAS-1767038,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.3176514015483649,0,0.4599999999999999
265,31-010-CAS-7479832,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9465204985878382,1,0.4599999999999999
272,31-010-CAS-9842150,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9750160227870158,1,0.4599999999999999
284,31-010-CAS-4637552,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.8447680556513117,1,0.4599999999999999
296,31-010-CAS-11281477,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9237548337208767,1,0.4599999999999999
298,31-010-CAS-6624950,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9506831723805974,1,0.4599999999999999
310,31-010-CAS-7407036,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.03496372586661726,0,0.4599999999999999
317,31-010-CAS-17830886,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.800474220636453,1,0.4599999999999999
334,31-010-CAS-21359677,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.8779391260537786,1,0.4599999999999999
335,31-010-CAS-1287355,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.8779391260537786,1,0.4599999999999999
360,31-010-CAS-21359666,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.979671305809379,1,0.4599999999999999
361,31-010-CAS-1619273,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.979671305809379,1,0.4599999999999999
364,31-010-CAS-21359670,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9808363237490778,1,0.4599999999999999
365,31-010-CAS-10139664,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9808363237490778,1,0.4599999999999999
383,31-010-CAS-5251218,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.2258497549679429,0,0.4599999999999999
384,31-010-CAS-5898048,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.3517235365716104,0,0.4599999999999999
391,31-010-CAS-17658048,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.6135657455118674,1,0.4599999999999999
392,31-010-CAS-12999057,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.6135657455118674,1,0.4599999999999999
400,31-010-CAS-15131203,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.36096118303203295,0,0.4599999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.842454707198881,1,0.4599999999999999
418,31-010-CAS-7849619,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9540838603400708,1,0.4599999999999999
428,31-010-CAS-21359659,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.888592448703476,1,0.4599999999999999
429,31-010-CAS-12041024,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.888592448703476,1,0.4599999999999999
431,31-010-CAS-21359681,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9290838160129986,1,0.4599999999999999
432,31-010-CAS-9811894,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9290838160129986,1,0.4599999999999999
441,31-010-CAS-8693853,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.24099281973479364,0,0.4599999999999999
448,31-010-CAS-13639242,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.13639157364074903,0,0.4599999999999999
471,31-010-CAS-6859118,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.15147585680698422,0,0.4599999999999999
475,31-010-CAS-6246955,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.3147779974727918,0,0.4599999999999999
483,31-010-CAS-5827902,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.03894195239399324,0,0.4599999999999999
484,31-010-CAS-13993703,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.03894195239399324,0,0.4599999999999999
504,31-010-CAS-10204303,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9657179005822443,1,0.4599999999999999
511,31-010-CAS-1044733,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9509257633557389,1,0.4599999999999999
515,31-010-CAS-878517,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.4405994778548155,0,0.4599999999999999
530,31-010-CAS-10263463,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.36096118303203295,0,0.4599999999999999
533,31-010-CAS-15475722,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.10648578919811741,0,0.4599999999999999
539,31-010-CAS-15140208,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.3907954977099575,0,0.4599999999999999
540,31-010-CAS-14143291,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.36096118303203295,0,0.4599999999999999
544,31-010-CAS-14482114,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.36096118303203295,0,0.4599999999999999
545,31-010-CAS-16396095,1,b,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.9775183689871813,1,0.4599999999999999
559,31-010-CAS-12809730,0,a,trichloroacetimidate,random_forest,structure_only,split_pair_group,0.09164626717828946,0,0.4599999999999999
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.11819427867078867,0,0.4599999999999999
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.03889922734790317,0,0.4599999999999999
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.6226614610350935,1,0.4599999999999999
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.2553499562500608,0,0.4599999999999999
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.8819244038011166,1,0.4599999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.10669650861090091,0,0.4599999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.8467069523792287,1,0.4599999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.9620323284362149,1,0.4599999999999999
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.8560338869519148,1,0.4599999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.9847553149017991,1,0.4599999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,structure_only,split_pair_group,0.8638539416759833,1,0.4599999999999999
655,31-013-CAS-14145593,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.01685089020474436,0,0.4599999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.05127205606929426,0,0.4599999999999999
657,31-013-CAS-9001704,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.09364857224503685,0,0.4599999999999999
661,31-013-CAS-20074834,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.006842260002621427,0,0.4599999999999999
662,31-013-CAS-17381412,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.006842260002621427,0,0.4599999999999999
679,31-013-CAS-20074845,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.02902882655502457,0,0.4599999999999999
680,31-013-CAS-17381425,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.02902882655502457,0,0.4599999999999999
682,31-013-CAS-4038549,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.3145354239902941,0,0.4599999999999999
683,31-013-CAS-22198141,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.2915976292166482,0,0.4599999999999999
688,31-013-CAS-308870,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5272756583093383,1,0.4599999999999999
692,31-013-CAS-7066819,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.04364505700641417,0,0.4599999999999999
697,31-013-CAS-15171815,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.00513113670295621,0,0.4599999999999999
700,31-013-CAS-14695973,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.021970200360716428,0,0.4599999999999999
719,31-013-CAS-18792530,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.39837012170836955,0,0.4599999999999999
720,31-013-CAS-13505033,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.39837012170836955,0,0.4599999999999999
721,31-013-CAS-13132878,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.39837012170836955,0,0.4599999999999999
722,31-013-CAS-21359610,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.12429453393355734,0,0.4599999999999999
723,31-013-CAS-7463166,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.12429453393355734,0,0.4599999999999999
739,31-013-CAS-10316632,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5939588503283889,1,0.4599999999999999
807,31-013-CAS-1407934,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5311456876201539,1,0.4599999999999999
831,31-013-CAS-1278764,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.048511256538771044,0,0.4599999999999999
833,31-013-CAS-20818633,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.23144050012581355,0,0.4599999999999999
837,31-614-CAS-38307143,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8999924219549299,1,0.4599999999999999
841,31-013-CAS-12570626,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.11093111334246082,0,0.4599999999999999
842,31-013-CAS-3447636,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.11093111334246082,0,0.4599999999999999
843,31-013-CAS-1313681,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.11093111334246082,0,0.4599999999999999
850,31-013-CAS-19733120,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.21872851850729372,0,0.4599999999999999
851,31-013-CAS-11213156,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.6280290895038737,1,0.4599999999999999
855,31-049-CAS-11119860,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8352387795305919,1,0.4599999999999999
864,31-614-CAS-25201498,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8352387795305919,1,0.4599999999999999
865,31-614-CAS-27090868,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8352387795305919,1,0.4599999999999999
884,31-013-CAS-9389396,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.557481300172926,1,0.4599999999999999
885,31-013-CAS-3991023,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.557481300172926,1,0.4599999999999999
890,31-614-CAS-29244011,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8057535628372059,1,0.4599999999999999
891,31-614-CAS-26064585,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8057535628372059,1,0.4599999999999999
896,31-013-CAS-8933724,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.21708748081534243,0,0.4599999999999999
901,31-614-CAS-27463098,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.2713822176469209,0,0.4599999999999999
904,31-013-CAS-17702336,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7670997207270656,1,0.4599999999999999
905,31-013-CAS-21762107,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7670997207270656,1,0.4599999999999999
906,31-013-CAS-21945116,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7670997207270656,1,0.4599999999999999
908,31-013-CAS-12760013,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.1134371354716596,0,0.4599999999999999
921,31-013-CAS-7584459,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.43514300852521304,0,0.4599999999999999
922,31-013-CAS-1058357,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.43514300852521304,0,0.4599999999999999
925,31-013-CAS-19796368,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8441424590462786,1,0.4599999999999999
926,31-013-CAS-5703022,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8441424590462786,1,0.4599999999999999
935,31-013-CAS-9419983,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.025515083856423256,0,0.4599999999999999
937,31-013-CAS-11635380,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.03478637879937377,0,0.4599999999999999
942,31-013-CAS-13870844,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.31007206857576747,0,0.4599999999999999
943,31-013-CAS-4635858,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.21423793599746943,0,0.4599999999999999
944,31-614-CAS-34709650,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.7981987353597416,1,0.4599999999999999
946,31-013-CAS-6806986,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8009606551323006,1,0.4599999999999999
963,31-614-CAS-26047459,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7036711979032912,1,0.4599999999999999
1008,31-013-CAS-5259694,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8016935107853921,1,0.4599999999999999
1009,31-013-CAS-3120111,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8016935107853921,1,0.4599999999999999
1012,31-013-CAS-21905508,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7480245752360385,1,0.4599999999999999
1014,31-013-CAS-18496614,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7329432059943111,1,0.4599999999999999
1024,31-013-CAS-12877153,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.29289882096466235,0,0.4599999999999999
1025,31-013-CAS-7511274,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.29289882096466235,0,0.4599999999999999
1026,31-013-CAS-854940,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.29289882096466235,0,0.4599999999999999
1027,31-013-CAS-8833991,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.1271241769145418,0,0.4599999999999999
1029,31-013-CAS-2439768,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.6820383201139387,1,0.4599999999999999
1032,31-013-CAS-3532904,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.5994962315446521,1,0.4599999999999999
1033,31-013-CAS-15039708,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.5994962315446521,1,0.4599999999999999
1042,31-013-CAS-2224404,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.3312069533138313,0,0.4599999999999999
1043,31-013-CAS-19733121,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.14363704308947597,0,0.4599999999999999
1061,31-013-CAS-16587031,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.517230409676989,1,0.4599999999999999
1085,31-614-CAS-36914120,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.3437164253722707,0,0.4599999999999999
1091,31-013-CAS-16946845,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.5850262519142202,1,0.4599999999999999
1103,31-614-CAS-35394448,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.26810070218470167,0,0.4599999999999999
1104,31-614-CAS-34336268,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.2612029857779223,0,0.4599999999999999
1105,31-614-CAS-32458097,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.2612029857779223,0,0.4599999999999999
1106,31-614-CAS-37588004,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.2612029857779223,0,0.4599999999999999
1117,31-013-CAS-16968435,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8648846098535404,1,0.4599999999999999
1124,31-013-CAS-14738874,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.09500990008023512,0,0.4599999999999999
1127,31-013-CAS-11726967,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.019313887206274614,0,0.4599999999999999
1141,31-013-CAS-17791367,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.06252066574320447,0,0.4599999999999999
1150,31-013-CAS-741372,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9436277651429513,1,0.4599999999999999
1160,31-013-CAS-17453665,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8955435954183415,1,0.4599999999999999
1165,31-013-CAS-11784711,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.24650738992863447,0,0.4599999999999999
1175,31-013-CAS-21359611,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.1306970912586855,0,0.4599999999999999
1176,31-013-CAS-9488276,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.1306970912586855,0,0.4599999999999999
1182,31-013-CAS-12326620,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.19814279935726137,0,0.4599999999999999
1185,31-013-CAS-23539710,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.1599622727293668,0,0.4599999999999999
1187,31-013-CAS-14640673,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5419396152801542,1,0.4599999999999999
1196,31-013-CAS-1342962,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9855489156844813,1,0.4599999999999999
1210,31-013-CAS-3582973,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5634782734494428,1,0.4599999999999999
1226,31-013-CAS-4366967,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9345029465167461,1,0.4599999999999999
1229,31-013-CAS-16946849,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.840501704696179,1,0.4599999999999999
1241,31-013-CAS-2182975,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.666072126232121,1,0.4599999999999999
1247,31-013-CAS-13251956,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8693107002560662,1,0.4599999999999999
1248,31-013-CAS-3002515,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5634782734494428,1,0.4599999999999999
1261,31-614-CAS-37587999,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.05459550800959442,0,0.4599999999999999
1264,31-013-CAS-806847,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9214966035095864,1,0.4599999999999999
1268,31-013-CAS-1585686,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9725225313381742,1,0.4599999999999999
1269,31-013-CAS-7643019,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9725225313381742,1,0.4599999999999999
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.6649317282407863,1,0.4599999999999999
1288,31-013-CAS-14512141,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8672613269996272,1,0.4599999999999999
1293,31-614-CAS-34956360,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8865142301015724,1,0.4599999999999999
1294,31-614-CAS-40218495,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7426780731385724,1,0.4599999999999999
1299,31-013-CAS-21608786,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.5240821339608634,1,0.4599999999999999
1301,31-013-CAS-7147519,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.3778738444727855,0,0.4599999999999999
1319,31-614-CAS-44041084,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7516358596784234,1,0.4599999999999999
1320,31-013-CAS-12262753,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.735808123444337,1,0.4599999999999999
1331,31-614-CAS-39834134,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.6739107561584011,1,0.4599999999999999
1340,31-614-CAS-23946125,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.14639904349955155,0,0.4599999999999999
1345,31-013-CAS-1583370,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.1620229937637778,0,0.4599999999999999
1360,31-013-CAS-4188841,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9153385127051702,1,0.4599999999999999
1361,31-013-CAS-1880759,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9153385127051702,1,0.4599999999999999
1363,31-013-CAS-1686035,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8834178479978388,1,0.4599999999999999
1371,31-013-CAS-13595742,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.21093514522880016,0,0.4599999999999999
1372,31-013-CAS-2565194,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8797984545346096,1,0.4599999999999999
1387,31-013-CAS-12685556,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9727127776270497,1,0.4599999999999999
1388,31-013-CAS-16806675,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9727127776270497,1,0.4599999999999999
1389,31-013-CAS-6076988,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9727127776270497,1,0.4599999999999999
1413,31-013-CAS-15393474,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9563481562178003,1,0.4599999999999999
1414,31-013-CAS-3282710,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9152631452919997,1,0.4599999999999999
1415,31-013-CAS-4022684,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9688011368213567,1,0.4599999999999999
1416,31-013-CAS-7726616,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.944444443773786,1,0.4599999999999999
1418,31-013-CAS-16820825,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9807344188238759,1,0.4599999999999999
1422,31-013-CAS-21944308,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9181232922832284,1,0.4599999999999999
1426,31-614-CAS-28293923,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.961162137456883,1,0.4599999999999999
1430,31-013-CAS-8917480,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9299067589732055,1,0.4599999999999999
1439,31-013-CAS-7488283,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.966584133475908,1,0.4599999999999999
1445,31-013-CAS-12921527,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.45067904730665437,0,0.4599999999999999
1453,31-614-CAS-24299301,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.4321046728793042,0,0.4599999999999999
1454,31-013-CAS-20404994,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9317723325600579,1,0.4599999999999999
1456,31-013-CAS-1120171,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9889357731404997,1,0.4599999999999999
1457,31-013-CAS-7286890,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.16728178546987713,0,0.4599999999999999
1459,31-013-CAS-15100866,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7609822980683201,1,0.4599999999999999
1460,31-614-CAS-24965173,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9450108244087213,1,0.4599999999999999
1464,31-013-CAS-4102089,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9476901551618334,1,0.4599999999999999
1466,31-301-CAS-14089757,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.638770860739637,1,0.4599999999999999
1467,31-301-CAS-2081601,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.638770860739637,1,0.4599999999999999
1474,31-013-CAS-3406433,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.942111311246565,1,0.4599999999999999
1475,31-013-CAS-23731804,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7578125847294941,1,0.4599999999999999
1482,31-013-CAS-4942088,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9644753686066787,1,0.4599999999999999
1494,31-013-CAS-5792629,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.32555669697353584,0,0.4599999999999999
1496,31-013-CAS-15382044,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.870389589484332,1,0.4599999999999999
1500,31-013-CAS-11809252,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.6877687232711697,1,0.4599999999999999
1505,31-013-CAS-2166542,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8902557766689023,1,0.4599999999999999
1511,31-013-CAS-19117152,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.7129819818505746,1,0.4599999999999999
1518,31-013-CAS-7065488,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.920803041989804,1,0.4599999999999999
1520,31-614-CAS-30618647,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.8425812429253196,1,0.4599999999999999
1526,31-013-CAS-11179214,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.6945865705150264,1,0.4599999999999999
1528,31-013-CAS-8627156,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.790556511703753,1,0.4599999999999999
1529,31-013-CAS-26474,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.790556511703753,1,0.4599999999999999
1532,31-614-CAS-41884159,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.06723690090570783,0,0.4599999999999999
1533,31-614-CAS-37959480,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.06723690090570783,0,0.4599999999999999
1541,31-614-CAS-45240845,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.33969531391971713,0,0.4599999999999999
1542,31-013-CAS-21774311,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.3366670168465577,0,0.4599999999999999
1543,31-614-CAS-41884456,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.07827297240609303,0,0.4599999999999999
1544,31-614-CAS-37959617,0,a,thioglycoside,random_forest,structure_only,split_pair_group,0.07827297240609303,0,0.4599999999999999
1548,31-013-CAS-4019424,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9553131469758313,1,0.4599999999999999
1550,31-614-CAS-24501387,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9461551873765668,1,0.4599999999999999
1551,31-614-CAS-29170155,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.6362900796995695,1,0.4599999999999999
1552,31-614-CAS-27856064,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.6362900796995695,1,0.4599999999999999
1553,31-013-CAS-7313950,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9194283940997443,1,0.4599999999999999
1558,31-013-CAS-21471842,1,b,thioglycoside,random_forest,structure_only,split_pair_group,0.9033042871125394,1,0.4599999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.8629869818687439,1,0.6
25,31-010-CAS-5525801,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9934091567993164,1,0.6
26,31-614-CAS-31203171,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.8094918727874756,1,0.6
36,31-010-CAS-4980852,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.8341923952102661,1,0.6
54,31-010-CAS-19796375,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9926186203956604,1,0.6
