ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1513,31-013-CAS-14230652,1,b,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.97133165457077,1,0.69
1524,31-013-CAS-15942087,1,b,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.9988207731938163,1,0.69
1532,31-614-CAS-41884159,0,a,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.026712919488053818,0,0.69
1538,31-614-CAS-30686019,1,b,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.9980706499499106,1,0.69
1542,31-013-CAS-21774311,0,a,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.01652649403635452,0,0.69
1544,31-614-CAS-37959617,0,a,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.028388150503036284,0,0.69
1545,31-013-CAS-16486920,1,b,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.9996862562386173,1,0.69
1557,31-013-CAS-7574988,1,b,thioglycoside,logistic_regression,structure_only,split_random_stratified,0.9991090295935104,1,0.69
14,31-010-CAS-7636404,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9439541000346541,1,0.575
22,31-010-CAS-6541067,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9125372977170466,1,0.575
23,31-010-CAS-12435719,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9170201337840445,1,0.575
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.7509672507231784,1,0.575
35,31-010-CAS-16059825,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.37564168118172203,0,0.575
37,31-010-CAS-4938490,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8813497966402171,1,0.575
40,31-010-CAS-2030010,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8100334096142382,1,0.575
50,31-614-CAS-24990873,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.613168356123558,1,0.575
65,31-010-CAS-6929657,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.29368176398903256,0,0.575
75,31-010-CAS-1428434,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9110347075838393,1,0.575
88,31-010-CAS-13632893,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9547687095358668,1,0.575
103,31-010-CAS-5152732,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.24844807126730387,0,0.575
120,31-010-CAS-8132868,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9843928821121739,1,0.575
126,31-010-CAS-16569614,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.7943787109919109,1,0.575
139,31-010-CAS-10336392,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9754914097743752,1,0.575
147,31-010-CAS-16717556,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9725373814163157,1,0.575
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8735030915266283,1,0.575
160,31-010-CAS-8349698,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9922309263121355,1,0.575
173,31-010-CAS-11639207,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.5853019287563739,1,0.575
177,31-010-CAS-2453120,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9730797290262229,1,0.575
179,31-010-CAS-20996842,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9818297521644151,1,0.575
180,31-010-CAS-7801504,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9633528101969572,1,0.575
184,31-010-CAS-12105858,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8348772521349772,1,0.575
199,31-010-CAS-8475811,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.497670857131581,0,0.575
202,31-010-CAS-10742937,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9074957243760853,1,0.575
204,31-010-CAS-16546346,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.6154770939681425,1,0.575
206,31-010-CAS-14206798,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9676387180092542,1,0.575
211,31-010-CAS-16419863,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.22223145894041635,0,0.575
212,31-010-CAS-5837683,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8500080099178873,1,0.575
213,31-010-CAS-11980647,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8496371858652926,1,0.575
214,31-010-CAS-978790,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.2526181374752956,0,0.575
219,31-010-CAS-3920193,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.016324971345182553,0,0.575
224,31-010-CAS-11159083,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9135172068888634,1,0.575
229,31-010-CAS-11253839,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9303829568304157,1,0.575
232,31-010-CAS-11268512,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.13146170523393355,0,0.575
238,31-010-CAS-2752672,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9940219450173842,1,0.575
241,31-010-CAS-14863653,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.5016810085355065,0,0.575
243,31-010-CAS-13659910,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8957332651855935,1,0.575
250,31-010-CAS-1767038,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.44825002248343554,0,0.575
254,31-010-CAS-12015352,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8578476193970029,1,0.575
260,31-010-CAS-18605825,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8909033312518788,1,0.575
266,31-010-CAS-3244651,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9471687682831326,1,0.575
268,31-010-CAS-4044654,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9542499398144613,1,0.575
283,31-010-CAS-8507735,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9838681042816323,1,0.575
286,31-010-CAS-8307308,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.5956266410535123,1,0.575
290,31-010-CAS-19796358,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9790083206806601,1,0.575
299,31-010-CAS-13182905,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.3499997720177025,0,0.575
321,31-010-CAS-11535237,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8983857017216822,1,0.575
324,31-010-CAS-16630393,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8922981729098888,1,0.575
329,31-010-CAS-12672266,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.36110384812216734,0,0.575
334,31-010-CAS-21359677,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9224564438940752,1,0.575
363,31-010-CAS-3241716,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.977636353782359,1,0.575
368,31-010-CAS-21359655,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.982284889372264,1,0.575
373,31-010-CAS-14406507,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9852882401720848,1,0.575
379,31-010-CAS-5890484,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.983385580046666,1,0.575
394,31-010-CAS-2020028,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.36110384812216734,0,0.575
400,31-010-CAS-15131203,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.36110384812216734,0,0.575
401,31-010-CAS-8102873,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.3568687463851855,0,0.575
414,31-010-CAS-5438768,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.10199056659822747,0,0.575
416,31-010-CAS-8748980,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.36110384812216734,0,0.575
419,31-010-CAS-16582633,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.2888443022900519,0,0.575
422,31-010-CAS-21359658,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9593748908397737,1,0.575
427,31-010-CAS-2953436,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9641017444606461,1,0.575
430,31-010-CAS-1018725,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9219133117457159,1,0.575
431,31-010-CAS-21359681,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9254871116123212,1,0.575
450,31-010-CAS-5494498,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.09068066458445782,0,0.575
452,31-010-CAS-12552790,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9533638971870143,1,0.575
459,31-010-CAS-11303200,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9158919169256808,1,0.575
463,31-010-CAS-2797002,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.11427393262334005,0,0.575
467,31-010-CAS-2634829,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.2837846068528077,0,0.575
477,31-010-CAS-10902642,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.920499358520838,1,0.575
480,31-614-CAS-44041067,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8391112336557023,1,0.575
481,31-010-CAS-2015247,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.8915849458151118,1,0.575
482,31-010-CAS-7110317,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.19248887652342633,0,0.575
494,31-010-CAS-14792858,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9542108760936346,1,0.575
518,31-010-CAS-14831299,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.009347487462163314,0,0.575
527,31-010-CAS-10545007,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.36110384812216734,0,0.575
531,31-010-CAS-13346541,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.2854838413950053,0,0.575
535,31-010-CAS-1415329,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.5666840083769092,0,0.575
536,31-010-CAS-3485314,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.3621526469488176,0,0.575
540,31-010-CAS-14143291,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.36110384812216734,0,0.575
542,31-010-CAS-11210902,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.17217090857745368,0,0.575
552,31-010-CAS-8134904,0,a,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.5666840083769092,0,0.575
555,31-010-CAS-14658592,1,b,trichloroacetimidate,random_forest,structure_only,split_random_stratified,0.9090291193663808,1,0.575
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.10499120904591684,0,0.575
572,31-013-CAS-6013588,0,a,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.1864209504526623,0,0.575
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.14944055732704595,0,0.575
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.17705222921707,0,0.575
590,31-010-CAS-8696313,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.9068568105667644,1,0.575
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.630873225450823,1,0.575
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.20351728849540401,0,0.575
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.8066423796465446,1,0.575
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.964739652433169,1,0.575
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.6882002912179492,1,0.575
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.9884653497068084,1,0.575
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.934349326093545,1,0.575
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,structure_only,split_random_stratified,0.8748567824679596,1,0.575
650,31-013-CAS-20074828,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.020584800577033414,0,0.575
654,31-013-CAS-17381408,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.008377869795133205,0,0.575
672,31-013-CAS-5609840,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.026692311106111106,0,0.575
688,31-013-CAS-308870,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5117680867443659,0,0.575
690,31-614-CAS-42125040,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.6195739660037267,1,0.575
693,31-013-CAS-15220844,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.3899827042770524,0,0.575
698,31-013-CAS-17243080,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7329840439291136,1,0.575
704,31-614-CAS-34701877,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.6596574287971941,1,0.575
705,31-013-CAS-4509020,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.032113846270573815,0,0.575
717,31-013-CAS-22936260,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.28847421492095676,0,0.575
718,31-614-CAS-34701884,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.5122093818622451,0,0.575
720,31-013-CAS-13505033,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.29651381978049424,0,0.575
722,31-013-CAS-21359610,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.1452741281009442,0,0.575
726,31-013-CAS-14123962,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.014814252770609973,0,0.575
746,31-013-CAS-3859968,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.6589433378026868,1,0.575
758,31-013-CAS-15920353,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.06735053575016908,0,0.575
763,31-013-CAS-6495154,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.32950882011463445,0,0.575
765,31-013-CAS-11369982,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.32950882011463445,0,0.575
771,31-013-CAS-21359741,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.025974628643610467,0,0.575
784,31-013-CAS-17243071,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7753866092182058,1,0.575
786,31-614-CAS-44137212,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.13525745448223858,0,0.575
787,31-013-CAS-10475617,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.38996846393523826,0,0.575
788,31-013-CAS-13972345,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7134726824506106,1,0.575
798,31-013-CAS-1891598,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.4211669915572807,0,0.575
802,31-013-CAS-22938507,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.4211669915572807,0,0.575
803,31-013-CAS-23876375,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.9140963896185443,1,0.575
808,31-013-CAS-9812928,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.3997589839903933,0,0.575
811,31-013-CAS-12273664,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.3997589839903933,0,0.575
818,31-013-CAS-8835573,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.41761280877170875,0,0.575
830,31-013-CAS-21905513,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8103530214121801,1,0.575
850,31-013-CAS-19733120,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.28618989233032,0,0.575
851,31-013-CAS-11213156,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.635939070342637,1,0.575
853,31-013-CAS-8454219,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7090793971435172,1,0.575
896,31-013-CAS-8933724,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.16411543758419403,0,0.575
899,31-013-CAS-23877545,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.17900707985641365,0,0.575
927,31-013-CAS-12459743,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.6228501631470228,1,0.575
931,31-614-CAS-30873545,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.2081443743614826,0,0.575
936,31-013-CAS-9549076,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9235838625582261,1,0.575
938,31-013-CAS-9933290,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.03747393647193326,0,0.575
949,31-013-CAS-19796364,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8100155105198807,1,0.575
950,31-013-CAS-13137320,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8100155105198807,1,0.575
956,31-013-CAS-9655089,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.27974689936897296,0,0.575
967,31-013-CAS-3859987,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.22806266154294894,0,0.575
973,31-013-CAS-1712789,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.20578920197913264,0,0.575
974,31-013-CAS-11796224,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.20578920197913264,0,0.575
979,31-013-CAS-5063674,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8023287268774065,1,0.575
987,31-013-CAS-6023114,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.24222567145870472,0,0.575
997,31-614-CAS-39684276,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.12341252312430451,0,0.575
1002,31-614-CAS-47697112,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.518320443947431,0,0.575
1003,31-614-CAS-27094234,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.3298279055079613,0,0.575
1004,31-301-CAS-4805695,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8522372422048651,1,0.575
1007,31-013-CAS-9787141,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8928596337537029,1,0.575
1010,31-013-CAS-22252748,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8351124880071483,1,0.575
1013,31-013-CAS-7197673,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5976078471262479,1,0.575
1016,31-013-CAS-20281584,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.3524441112372031,0,0.575
1027,31-013-CAS-8833991,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.1229393885882281,0,0.575
1032,31-013-CAS-3532904,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7134658092138311,1,0.575
1036,31-013-CAS-113679,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7711039339195738,1,0.575
1043,31-013-CAS-19733121,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.1588769873936618,0,0.575
1045,31-013-CAS-7954210,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.4319006387561155,0,0.575
1047,31-013-CAS-12680725,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.42804751881489184,0,0.575
1049,31-013-CAS-7571329,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8040626323164625,1,0.575
1051,31-013-CAS-5482709,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7675506941114827,1,0.575
1055,31-013-CAS-11908517,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7200657910859007,1,0.575
1063,31-301-CAS-8308590,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.6401911452399739,1,0.575
1071,31-013-CAS-6440966,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8011182701835403,1,0.575
1081,31-013-CAS-22664054,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.4891296857971075,0,0.575
1086,31-013-CAS-6864875,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.27770572323513004,0,0.575
1096,31-013-CAS-8679459,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.05206751110804457,0,0.575
1097,31-013-CAS-1889585,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.05206751110804457,0,0.575
1105,31-614-CAS-32458097,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.13328454245892044,0,0.575
1109,31-013-CAS-10851823,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8756027193424015,1,0.575
1115,31-013-CAS-14147258,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9699051997786855,1,0.575
1130,31-614-CAS-40361044,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8946294571136002,1,0.575
1135,31-013-CAS-10173116,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8809491567967901,1,0.575
1137,31-013-CAS-9961430,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.08886939612659503,0,0.575
1141,31-013-CAS-17791367,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.07858996184531694,0,0.575
1152,31-013-CAS-6871905,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5812271227521416,1,0.575
1153,31-013-CAS-8455590,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5882659586251354,1,0.575
1157,31-006-CAS-16647345,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.5896847201075989,1,0.575
1162,31-013-CAS-9669067,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.25711175087910854,0,0.575
1163,31-013-CAS-11323810,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.22152873592404865,0,0.575
1166,31-013-CAS-553402,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.3276318946917346,0,0.575
1172,31-013-CAS-10549598,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.06679838973572007,0,0.575
1179,31-013-CAS-21013700,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.5338547217101021,0,0.575
1180,31-013-CAS-992775,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8911183421686332,1,0.575
1181,31-013-CAS-19796379,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9051624605984055,1,0.575
1182,31-013-CAS-12326620,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.14208441788845633,0,0.575
1187,31-013-CAS-14640673,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5328666472181441,0,0.575
1189,31-013-CAS-7955565,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.994854586264572,1,0.575
1192,31-013-CAS-4659620,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9873489405643516,1,0.575
1213,31-614-CAS-24503700,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.838363161359428,1,0.575
1234,31-013-CAS-17024986,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.8087784926689221,1,0.575
1239,31-614-CAS-34954209,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.6584214483079547,1,0.575
1243,31-013-CAS-12548374,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8197584066029048,1,0.575
1272,31-013-CAS-18353673,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8825659161653594,1,0.575
1277,31-013-CAS-11595421,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9061431428459107,1,0.575
1278,31-013-CAS-16173156,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.21307031766003212,0,0.575
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5765701012711738,1,0.575
1297,31-013-CAS-10911479,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.888221819373537,1,0.575
1311,31-013-CAS-12967646,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9036590987845851,1,0.575
1332,31-614-CAS-28172097,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.92549008009909,1,0.575
1339,31-013-CAS-10274383,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8583809929537782,1,0.575
1344,31-013-CAS-20825259,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.6993030325646463,1,0.575
1358,31-013-CAS-3114823,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.38188301145651415,0,0.575
1359,31-013-CAS-22357494,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.45741186221204627,0,0.575
1366,31-013-CAS-1252855,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.648483429494554,1,0.575
1377,31-013-CAS-20623543,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8950450883877203,1,0.575
1385,31-013-CAS-20519350,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7506351963438092,1,0.575
1396,31-614-CAS-29322574,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9412347011818476,1,0.575
1404,31-013-CAS-13253389,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9406947503692163,1,0.575
1406,31-013-CAS-9638871,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9964859401697443,1,0.575
1414,31-013-CAS-3282710,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9463015886665418,1,0.575
1427,31-013-CAS-14626746,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.21373202348418366,0,0.575
1432,31-013-CAS-11006436,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8472088943949668,1,0.575
1442,31-013-CAS-13946827,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.668579440396756,1,0.575
1444,31-013-CAS-9511600,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7249395206581052,1,0.575
1449,31-013-CAS-15499890,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8595312890936674,1,0.575
1468,31-013-CAS-6531232,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5040639592681622,0,0.575
1471,31-013-CAS-1922953,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9006665018195599,1,0.575
1476,31-013-CAS-667641,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9687756137074185,1,0.575
1479,31-013-CAS-14176615,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9937218986557028,1,0.575
1483,31-013-CAS-8624016,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9613186720279743,1,0.575
1492,31-614-CAS-36830124,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7693518221723826,1,0.575
1493,31-614-CAS-36830119,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.7399340564166607,1,0.575
1494,31-013-CAS-5792629,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.3728521206774237,0,0.575
1495,31-013-CAS-7451088,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9279644899198352,1,0.575
1498,31-614-CAS-36745363,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9592045401317477,1,0.575
