ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
2,31-010-CAS-19309609,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.6389782114286192,0,0.6599999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.6618748104754336,1,0.6599999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.6558828550627066,0,0.6599999999999999
29,31-010-CAS-19796349,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9812782054670343,1,0.6599999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.5915722679695603,0,0.6599999999999999
54,31-010-CAS-19796375,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.973053673341279,1,0.6599999999999999
60,31-614-CAS-40997622,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.888435491715997,1,0.6599999999999999
61,31-614-CAS-36756610,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.888435491715997,1,0.6599999999999999
62,31-614-CAS-34529820,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.888435491715997,1,0.6599999999999999
81,31-010-CAS-19796376,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9808502821037928,1,0.6599999999999999
98,31-010-CAS-19796378,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9806856024972148,1,0.6599999999999999
105,31-614-CAS-45260375,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.6515825402990486,0,0.6599999999999999
115,31-010-CAS-20490526,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8796685465136242,1,0.6599999999999999
124,31-614-CAS-42085603,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.6310259368275637,0,0.6599999999999999
128,31-010-CAS-19010376,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.45607855184810053,0,0.6599999999999999
130,31-614-CAS-31540785,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8768724795006019,1,0.6599999999999999
134,31-614-CAS-24415800,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.8768724795006019,1,0.6599999999999999
140,31-010-CAS-20254379,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.993691462611693,1,0.6599999999999999
152,31-010-CAS-23201394,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8178385370555674,1,0.6599999999999999
154,31-614-CAS-38095642,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9021669091596971,1,0.6599999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8152747340002365,1,0.6599999999999999
167,31-614-CAS-46131118,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9420075700869239,1,0.6599999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.7887949332045281,1,0.6599999999999999
172,31-010-CAS-23202499,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.7929756821104946,1,0.6599999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9802855683837927,1,0.6599999999999999
194,31-614-CAS-37304630,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8351636102515502,1,0.6599999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.877223275883282,1,0.6599999999999999
227,31-010-CAS-22039672,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9124903315040975,1,0.6599999999999999
277,31-010-CAS-23636152,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.43594125319049426,0,0.6599999999999999
279,31-010-CAS-23200638,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8507079651470096,1,0.6599999999999999
285,31-010-CAS-19796356,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9785785108672012,1,0.6599999999999999
287,31-010-CAS-19796366,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9489296090596986,1,0.6599999999999999
288,31-010-CAS-19796367,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8850514056933744,1,0.6599999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.9762725879365157,1,0.6599999999999999
314,31-010-CAS-22193745,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.4850542669265472,0,0.6599999999999999
385,31-614-CAS-34295243,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.7297671885869165,1,0.6599999999999999
404,31-010-CAS-22593839,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.5879512306885885,0,0.6599999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8395908677356146,1,0.6599999999999999
447,31-614-CAS-31540777,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8984654735442251,1,0.6599999999999999
465,31-010-CAS-21706630,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.7917374408371404,1,0.6599999999999999
468,31-010-CAS-20773553,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.2516909012858794,0,0.6599999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.7997216640485061,1,0.6599999999999999
485,31-010-CAS-19226917,0,a,trichloroacetimidate,random_forest,structure_only,split_year,0.18064161211412497,0,0.6599999999999999
486,31-614-CAS-44041075,1,b,trichloroacetimidate,random_forest,structure_only,split_year,0.8091958730398491,1,0.6599999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.31907084205788283,0,0.6599999999999999
575,31-010-CAS-22956845,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.31907084205788283,0,0.6599999999999999
578,31-614-CAS-41430052,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.6547448094486233,0,0.6599999999999999
580,31-614-CAS-41495780,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.1957636398281569,0,0.6599999999999999
581,31-010-CAS-22593840,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.5495090842593975,0,0.6599999999999999
586,31-010-CAS-19655310,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.7301357856032847,1,0.6599999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.21651080103827833,0,0.6599999999999999
595,31-010-CAS-19947216,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8437449168585255,1,0.6599999999999999
598,31-010-CAS-19353800,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.21442032707510209,0,0.6599999999999999
599,31-614-CAS-24250583,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.5864469529313255,0,0.6599999999999999
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.6472468175925292,0,0.6599999999999999
604,31-614-CAS-36324798,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.22786376858927607,0,0.6599999999999999
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.2001296964529337,0,0.6599999999999999
612,31-010-CAS-19353803,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.17846237184292543,0,0.6599999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,random_forest,structure_only,split_year,0.21953406785598525,0,0.6599999999999999
618,31-614-CAS-38242450,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.27169679190316487,0,0.6599999999999999
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.7799346033557053,1,0.6599999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.825382323934689,1,0.6599999999999999
622,31-614-CAS-24250566,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.9342058868530495,1,0.6599999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.9266334359731403,1,0.6599999999999999
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.9611390823469331,1,0.6599999999999999
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.5855967461912611,0,0.6599999999999999
633,31-013-CAS-21512690,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.5602479289498381,0,0.6599999999999999
634,31-013-CAS-19693636,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.5602479289498381,0,0.6599999999999999
635,31-010-CAS-23513245,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.9201702376764079,1,0.6599999999999999
637,31-614-CAS-42575636,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8559605553946403,1,0.6599999999999999
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8978725665660339,1,0.6599999999999999
639,31-010-CAS-21471841,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8977530154369892,1,0.6599999999999999
640,31-010-CAS-20875061,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8977530154369892,1,0.6599999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.9037627006928423,1,0.6599999999999999
642,31-010-CAS-20875071,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8955780864966773,1,0.6599999999999999
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8416436512273153,1,0.6599999999999999
647,31-614-CAS-42575643,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.8561971868636802,1,0.6599999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.889663992165637,1,0.6599999999999999
649,31-010-CAS-19429741,1,b,trifluoroacetimidate,random_forest,structure_only,split_year,0.7433360730818372,1,0.6599999999999999
650,31-013-CAS-20074828,0,a,thioglycoside,random_forest,structure_only,split_year,0.012559793160254275,0,0.6599999999999999
653,31-013-CAS-20074830,0,a,thioglycoside,random_forest,structure_only,split_year,0.006631133927459362,0,0.6599999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,random_forest,structure_only,split_year,0.06346761907630528,0,0.6599999999999999
658,31-013-CAS-20074832,0,a,thioglycoside,random_forest,structure_only,split_year,0.0057519822838554896,0,0.6599999999999999
661,31-013-CAS-20074834,0,a,thioglycoside,random_forest,structure_only,split_year,0.0057519822838554896,0,0.6599999999999999
664,31-013-CAS-22581514,0,a,thioglycoside,random_forest,structure_only,split_year,0.05700479191265618,0,0.6599999999999999
665,31-013-CAS-20074836,0,a,thioglycoside,random_forest,structure_only,split_year,0.0057519822838554896,0,0.6599999999999999
668,31-006-CAS-18977533,0,a,thioglycoside,random_forest,structure_only,split_year,0.15737349291058736,0,0.6599999999999999
676,31-013-CAS-20094021,1,b,thioglycoside,random_forest,structure_only,split_year,0.33797541988916585,0,0.6599999999999999
679,31-013-CAS-20074845,0,a,thioglycoside,random_forest,structure_only,split_year,0.02026424757101395,0,0.6599999999999999
681,31-614-CAS-34701874,1,b,thioglycoside,random_forest,structure_only,split_year,0.4902328481604151,0,0.6599999999999999
683,31-013-CAS-22198141,0,a,thioglycoside,random_forest,structure_only,split_year,0.2900481015473177,0,0.6599999999999999
686,31-614-CAS-39834147,0,a,thioglycoside,random_forest,structure_only,split_year,0.3324227616897093,0,0.6599999999999999
689,31-614-CAS-34701878,1,b,thioglycoside,random_forest,structure_only,split_year,0.544186518688159,0,0.6599999999999999
690,31-614-CAS-42125040,1,b,thioglycoside,random_forest,structure_only,split_year,0.5462392673201204,0,0.6599999999999999
691,31-614-CAS-35145137,1,b,thioglycoside,random_forest,structure_only,split_year,0.5462392673201204,0,0.6599999999999999
694,31-013-CAS-22198140,0,a,thioglycoside,random_forest,structure_only,split_year,0.33367575865932675,0,0.6599999999999999
695,31-614-CAS-39834137,0,a,thioglycoside,random_forest,structure_only,split_year,0.3988599734153382,0,0.6599999999999999
699,31-013-CAS-23633955,0,a,thioglycoside,random_forest,structure_only,split_year,0.36236302434971385,0,0.6599999999999999
702,31-614-CAS-34701885,0,a,thioglycoside,random_forest,structure_only,split_year,0.5037033677493927,0,0.6599999999999999
704,31-614-CAS-34701877,1,b,thioglycoside,random_forest,structure_only,split_year,0.605221181347713,0,0.6599999999999999
708,31-614-CAS-39834133,0,a,thioglycoside,random_forest,structure_only,split_year,0.32430880224210573,0,0.6599999999999999
712,31-614-CAS-34973175,1,b,thioglycoside,random_forest,structure_only,split_year,0.7922995897538615,1,0.6599999999999999
714,31-614-CAS-45260380,1,b,thioglycoside,random_forest,structure_only,split_year,0.7828916256411454,1,0.6599999999999999
716,31-614-CAS-44061152,0,a,thioglycoside,random_forest,structure_only,split_year,0.5714004605294842,0,0.6599999999999999
717,31-013-CAS-22936260,0,a,thioglycoside,random_forest,structure_only,split_year,0.33819461716212085,0,0.6599999999999999
718,31-614-CAS-34701884,1,b,thioglycoside,random_forest,structure_only,split_year,0.5045683087268804,0,0.6599999999999999
724,31-614-CAS-40529879,1,b,thioglycoside,random_forest,structure_only,split_year,0.5534199324122515,0,0.6599999999999999
733,31-013-CAS-22064058,1,b,thioglycoside,random_forest,structure_only,split_year,0.6273851084830119,0,0.6599999999999999
743,31-013-CAS-20281572,0,a,thioglycoside,random_forest,structure_only,split_year,0.683929570166517,1,0.6599999999999999
745,31-013-CAS-20281580,0,a,thioglycoside,random_forest,structure_only,split_year,0.683929570166517,1,0.6599999999999999
762,31-013-CAS-22941545,1,b,thioglycoside,random_forest,structure_only,split_year,0.43858181637768223,0,0.6599999999999999
786,31-614-CAS-44137212,0,a,thioglycoside,random_forest,structure_only,split_year,0.21635665527902342,0,0.6599999999999999
802,31-013-CAS-22938507,1,b,thioglycoside,random_forest,structure_only,split_year,0.3637532798703911,0,0.6599999999999999
804,31-614-CAS-39834130,0,a,thioglycoside,random_forest,structure_only,split_year,0.45401575341343353,0,0.6599999999999999
819,31-013-CAS-21905507,1,b,thioglycoside,random_forest,structure_only,split_year,0.6851881514844138,1,0.6599999999999999
823,31-013-CAS-20421021,1,b,thioglycoside,random_forest,structure_only,split_year,0.4982147442528526,0,0.6599999999999999
830,31-013-CAS-21905513,1,b,thioglycoside,random_forest,structure_only,split_year,0.7315756854184703,1,0.6599999999999999
833,31-013-CAS-20818633,0,a,thioglycoside,random_forest,structure_only,split_year,0.3385279516916466,0,0.6599999999999999
834,31-013-CAS-20818644,0,a,thioglycoside,random_forest,structure_only,split_year,0.29910598978307995,0,0.6599999999999999
837,31-614-CAS-38307143,1,b,thioglycoside,random_forest,structure_only,split_year,0.8872536899209471,1,0.6599999999999999
844,31-013-CAS-20818648,0,a,thioglycoside,random_forest,structure_only,split_year,0.28286420016656577,0,0.6599999999999999
846,31-614-CAS-39928734,1,b,thioglycoside,random_forest,structure_only,split_year,0.6244673352325767,0,0.6599999999999999
847,31-614-CAS-39928848,1,b,thioglycoside,random_forest,structure_only,split_year,0.6244673352325767,0,0.6599999999999999
850,31-013-CAS-19733120,0,a,thioglycoside,random_forest,structure_only,split_year,0.32845572242910553,0,0.6599999999999999
852,31-013-CAS-22593843,1,b,thioglycoside,random_forest,structure_only,split_year,0.3931199450756242,0,0.6599999999999999
866,31-013-CAS-18987292,0,a,thioglycoside,random_forest,structure_only,split_year,0.6322046351784202,0,0.6599999999999999
871,31-013-CAS-19733122,0,a,thioglycoside,random_forest,structure_only,split_year,0.3619436932467323,0,0.6599999999999999
879,31-013-CAS-18987290,0,a,thioglycoside,random_forest,structure_only,split_year,0.686194397215787,1,0.6599999999999999
880,31-013-CAS-19796365,1,b,thioglycoside,random_forest,structure_only,split_year,0.7735242408895715,1,0.6599999999999999
881,31-614-CAS-39832550,0,a,thioglycoside,random_forest,structure_only,split_year,0.3605846304175459,0,0.6599999999999999
888,31-614-CAS-39832557,0,a,thioglycoside,random_forest,structure_only,split_year,0.150693150814166,0,0.6599999999999999
889,31-013-CAS-22593841,1,b,thioglycoside,random_forest,structure_only,split_year,0.5234710340546992,0,0.6599999999999999
895,31-013-CAS-18987289,0,a,thioglycoside,random_forest,structure_only,split_year,0.6289431842640766,0,0.6599999999999999
899,31-013-CAS-23877545,1,b,thioglycoside,random_forest,structure_only,split_year,0.4228712078317092,0,0.6599999999999999
900,31-614-CAS-35398222,0,a,thioglycoside,random_forest,structure_only,split_year,0.4228712078317092,0,0.6599999999999999
901,31-614-CAS-27463098,0,a,thioglycoside,random_forest,structure_only,split_year,0.41116037062773314,0,0.6599999999999999
903,31-006-CAS-21886620,0,a,thioglycoside,random_forest,structure_only,split_year,0.3688717741713165,0,0.6599999999999999
905,31-013-CAS-21762107,1,b,thioglycoside,random_forest,structure_only,split_year,0.8646668663400614,1,0.6599999999999999
906,31-013-CAS-21945116,1,b,thioglycoside,random_forest,structure_only,split_year,0.8646668663400614,1,0.6599999999999999
911,31-013-CAS-20074838,0,a,thioglycoside,random_forest,structure_only,split_year,0.12296496917488649,0,0.6599999999999999
914,31-013-CAS-23879287,1,b,thioglycoside,random_forest,structure_only,split_year,0.5265441051649894,0,0.6599999999999999
915,31-614-CAS-34336263,0,a,thioglycoside,random_forest,structure_only,split_year,0.5265441051649894,0,0.6599999999999999
916,31-614-CAS-32458039,0,a,thioglycoside,random_forest,structure_only,split_year,0.5265441051649894,0,0.6599999999999999
917,31-614-CAS-37588026,0,a,thioglycoside,random_forest,structure_only,split_year,0.5265441051649894,0,0.6599999999999999
920,31-013-CAS-18334609,0,a,thioglycoside,random_forest,structure_only,split_year,0.42377195650250543,0,0.6599999999999999
925,31-013-CAS-19796368,1,b,thioglycoside,random_forest,structure_only,split_year,0.8891824952477706,1,0.6599999999999999
929,31-614-CAS-44130786,1,b,thioglycoside,random_forest,structure_only,split_year,0.5574885315823583,0,0.6599999999999999
944,31-614-CAS-34709650,0,a,thioglycoside,random_forest,structure_only,split_year,0.8686921297792126,1,0.6599999999999999
948,31-013-CAS-21762108,1,b,thioglycoside,random_forest,structure_only,split_year,0.7591577474803045,1,0.6599999999999999
949,31-013-CAS-19796364,1,b,thioglycoside,random_forest,structure_only,split_year,0.7867098886011029,1,0.6599999999999999
964,31-013-CAS-22252750,1,b,thioglycoside,random_forest,structure_only,split_year,0.831060191033123,1,0.6599999999999999
981,31-013-CAS-19796362,1,b,thioglycoside,random_forest,structure_only,split_year,0.6879423281161161,1,0.6599999999999999
985,31-013-CAS-21186032,0,a,thioglycoside,random_forest,structure_only,split_year,0.3812955767226477,0,0.6599999999999999
986,31-614-CAS-40218507,1,b,thioglycoside,random_forest,structure_only,split_year,0.9069034223377325,1,0.6599999999999999
997,31-614-CAS-39684276,0,a,thioglycoside,random_forest,structure_only,split_year,0.18285153285346498,0,0.6599999999999999
1002,31-614-CAS-47697112,1,b,thioglycoside,random_forest,structure_only,split_year,0.44536663136582405,0,0.6599999999999999
1005,31-013-CAS-19796363,1,b,thioglycoside,random_forest,structure_only,split_year,0.7841352495404164,1,0.6599999999999999
1010,31-013-CAS-22252748,1,b,thioglycoside,random_forest,structure_only,split_year,0.7980208977033109,1,0.6599999999999999
1012,31-013-CAS-21905508,1,b,thioglycoside,random_forest,structure_only,split_year,0.8096707686868782,1,0.6599999999999999
1014,31-013-CAS-18496614,1,b,thioglycoside,random_forest,structure_only,split_year,0.7836300553685539,1,0.6599999999999999
1016,31-013-CAS-20281584,1,b,thioglycoside,random_forest,structure_only,split_year,0.5982525575713254,0,0.6599999999999999
1018,31-013-CAS-22252755,1,b,thioglycoside,random_forest,structure_only,split_year,0.8463515669737189,1,0.6599999999999999
1020,31-013-CAS-21812642,0,a,thioglycoside,random_forest,structure_only,split_year,0.14378354824109743,0,0.6599999999999999
1023,31-614-CAS-36914093,0,a,thioglycoside,random_forest,structure_only,split_year,0.40525636047528696,0,0.6599999999999999
1028,31-013-CAS-20281590,1,b,thioglycoside,random_forest,structure_only,split_year,0.6249321137952436,0,0.6599999999999999
1030,31-013-CAS-21762119,1,b,thioglycoside,random_forest,structure_only,split_year,0.8677636734510884,1,0.6599999999999999
1043,31-013-CAS-19733121,0,a,thioglycoside,random_forest,structure_only,split_year,0.2606461478830257,0,0.6599999999999999
1056,31-013-CAS-21022801,1,b,thioglycoside,random_forest,structure_only,split_year,0.7398726967940036,1,0.6599999999999999
1062,31-614-CAS-36685375,0,a,thioglycoside,random_forest,structure_only,split_year,0.09640964303141311,0,0.6599999999999999
1064,31-013-CAS-21762125,0,a,thioglycoside,random_forest,structure_only,split_year,0.8837410581033244,1,0.6599999999999999
1066,31-013-CAS-19733123,0,a,thioglycoside,random_forest,structure_only,split_year,0.2530026657438312,0,0.6599999999999999
1067,31-013-CAS-21812652,0,a,thioglycoside,random_forest,structure_only,split_year,0.13211020251125047,0,0.6599999999999999
1070,31-614-CAS-39596676,0,a,thioglycoside,random_forest,structure_only,split_year,0.049377748137483725,0,0.6599999999999999
1079,31-013-CAS-21762120,1,b,thioglycoside,random_forest,structure_only,split_year,0.8022764653662212,1,0.6599999999999999
1081,31-013-CAS-22664054,0,a,thioglycoside,random_forest,structure_only,split_year,0.6849394418075225,1,0.6599999999999999
1082,31-614-CAS-44833731,0,a,thioglycoside,random_forest,structure_only,split_year,0.27868080128451256,0,0.6599999999999999
1083,31-013-CAS-19191565,1,b,thioglycoside,random_forest,structure_only,split_year,0.407198761893842,0,0.6599999999999999
1085,31-614-CAS-36914120,0,a,thioglycoside,random_forest,structure_only,split_year,0.44785794948135815,0,0.6599999999999999
1092,31-614-CAS-39834143,0,a,thioglycoside,random_forest,structure_only,split_year,0.5138966895871718,0,0.6599999999999999
1102,31-013-CAS-22664010,0,a,thioglycoside,random_forest,structure_only,split_year,0.5916472225368548,0,0.6599999999999999
1103,31-614-CAS-35394448,1,b,thioglycoside,random_forest,structure_only,split_year,0.46262932203431983,0,0.6599999999999999
1104,31-614-CAS-34336268,0,a,thioglycoside,random_forest,structure_only,split_year,0.3871493728877842,0,0.6599999999999999
1105,31-614-CAS-32458097,0,a,thioglycoside,random_forest,structure_only,split_year,0.3871493728877842,0,0.6599999999999999
1106,31-614-CAS-37588004,0,a,thioglycoside,random_forest,structure_only,split_year,0.3871493728877842,0,0.6599999999999999
1108,31-013-CAS-21555454,1,b,thioglycoside,random_forest,structure_only,split_year,0.6123838398338343,0,0.6599999999999999
1138,31-614-CAS-41700171,0,a,thioglycoside,random_forest,structure_only,split_year,0.30363929846860366,0,0.6599999999999999
1146,31-614-CAS-39596688,0,a,thioglycoside,random_forest,structure_only,split_year,0.09211322961655587,0,0.6599999999999999
1177,31-013-CAS-21013701,1,b,thioglycoside,random_forest,structure_only,split_year,0.5405859437814258,0,0.6599999999999999
1179,31-013-CAS-21013700,1,b,thioglycoside,random_forest,structure_only,split_year,0.5407413238351257,0,0.6599999999999999
1181,31-013-CAS-19796379,1,b,thioglycoside,random_forest,structure_only,split_year,0.8059803181225664,1,0.6599999999999999
1185,31-013-CAS-23539710,0,a,thioglycoside,random_forest,structure_only,split_year,0.260218349758469,0,0.6599999999999999
1191,31-614-CAS-24371495,1,b,thioglycoside,random_forest,structure_only,split_year,0.9966543677260354,1,0.6599999999999999
1198,31-013-CAS-21555453,1,b,thioglycoside,random_forest,structure_only,split_year,0.7981476579135598,1,0.6599999999999999
1209,31-614-CAS-43414513,1,b,thioglycoside,random_forest,structure_only,split_year,0.6549480721539586,0,0.6599999999999999
1211,31-614-CAS-44431802,1,b,thioglycoside,random_forest,structure_only,split_year,0.7606323410620319,1,0.6599999999999999
1212,31-614-CAS-36594426,1,b,thioglycoside,random_forest,structure_only,split_year,0.7606323410620319,1,0.6599999999999999
1213,31-614-CAS-24503700,1,b,thioglycoside,random_forest,structure_only,split_year,0.7606323410620319,1,0.6599999999999999
1215,31-614-CAS-35071256,0,a,thioglycoside,random_forest,structure_only,split_year,0.038196519173479354,0,0.6599999999999999
1216,31-013-CAS-20519347,1,b,thioglycoside,random_forest,structure_only,split_year,0.768495380574366,1,0.6599999999999999
1217,31-013-CAS-22357476,0,a,thioglycoside,random_forest,structure_only,split_year,0.440441513306258,0,0.6599999999999999
1221,31-614-CAS-35071257,0,a,thioglycoside,random_forest,structure_only,split_year,0.038196519173479354,0,0.6599999999999999
1224,31-614-CAS-32458042,0,a,thioglycoside,random_forest,structure_only,split_year,0.3968116341310244,0,0.6599999999999999
1225,31-614-CAS-37587985,0,a,thioglycoside,random_forest,structure_only,split_year,0.3968116341310244,0,0.6599999999999999
1235,31-013-CAS-22660146,1,b,thioglycoside,random_forest,structure_only,split_year,0.7838817174761207,1,0.6599999999999999
1236,31-013-CAS-20623534,1,b,thioglycoside,random_forest,structure_only,split_year,0.7838817174761207,1,0.6599999999999999
1239,31-614-CAS-34954209,1,b,thioglycoside,random_forest,structure_only,split_year,0.7058944847822566,1,0.6599999999999999
1242,31-614-CAS-38021969,1,b,thioglycoside,random_forest,structure_only,split_year,0.7829958168655015,1,0.6599999999999999
1249,31-614-CAS-39596687,0,a,thioglycoside,random_forest,structure_only,split_year,0.08079956759010033,0,0.6599999999999999
1256,31-013-CAS-23538269,0,a,thioglycoside,random_forest,structure_only,split_year,0.3363215790674652,0,0.6599999999999999
1257,31-614-CAS-31204242,1,b,thioglycoside,random_forest,structure_only,split_year,0.6440946510347288,0,0.6599999999999999
1259,31-013-CAS-21013682,1,b,thioglycoside,random_forest,structure_only,split_year,0.590196101837011,0,0.6599999999999999
1260,31-013-CAS-22548615,0,a,thioglycoside,random_forest,structure_only,split_year,0.5337879219809826,0,0.6599999999999999
1261,31-614-CAS-37587999,0,a,thioglycoside,random_forest,structure_only,split_year,0.37670748335837234,0,0.6599999999999999
1262,31-614-CAS-34336262,0,a,thioglycoside,random_forest,structure_only,split_year,0.37670748335837234,0,0.6599999999999999
1263,31-614-CAS-32458057,0,a,thioglycoside,random_forest,structure_only,split_year,0.37670748335837234,0,0.6599999999999999
1275,31-614-CAS-39984457,1,b,thioglycoside,random_forest,structure_only,split_year,0.8477337959566708,1,0.6599999999999999
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,structure_only,split_year,0.6635040491384689,1,0.6599999999999999
1284,31-013-CAS-21774290,0,a,thioglycoside,random_forest,structure_only,split_year,0.5071431998247083,0,0.6599999999999999
1292,31-013-CAS-23514743,1,b,thioglycoside,random_forest,structure_only,split_year,0.8454685854376659,1,0.6599999999999999
1293,31-614-CAS-34956360,1,b,thioglycoside,random_forest,structure_only,split_year,0.9081133297041863,1,0.6599999999999999
1294,31-614-CAS-40218495,1,b,thioglycoside,random_forest,structure_only,split_year,0.7343651483299003,1,0.6599999999999999
1295,31-013-CAS-21608787,0,a,thioglycoside,random_forest,structure_only,split_year,0.7188747513700652,1,0.6599999999999999
1296,31-614-CAS-38186264,1,b,thioglycoside,random_forest,structure_only,split_year,0.981446727774888,1,0.6599999999999999
1299,31-013-CAS-21608786,0,a,thioglycoside,random_forest,structure_only,split_year,0.6273420537969685,0,0.6599999999999999
1319,31-614-CAS-44041084,1,b,thioglycoside,random_forest,structure_only,split_year,0.6330491847541814,0,0.6599999999999999
1323,31-614-CAS-38021984,1,b,thioglycoside,random_forest,structure_only,split_year,0.7777788705777711,1,0.6599999999999999
1324,31-013-CAS-20164630,1,b,thioglycoside,random_forest,structure_only,split_year,0.9639943211430585,1,0.6599999999999999
1328,31-614-CAS-23946122,0,a,thioglycoside,random_forest,structure_only,split_year,0.20627618067783027,0,0.6599999999999999
1329,31-013-CAS-23242169,1,b,thioglycoside,random_forest,structure_only,split_year,0.9197521659600936,1,0.6599999999999999
1330,31-013-CAS-20236304,1,b,thioglycoside,random_forest,structure_only,split_year,0.9197521659600936,1,0.6599999999999999
