Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-o4_methyl-SG-52464d8723840d4c,SG-52464d8723840d4c,o4_methyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OC)[C@H](O)[C@H]1N1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",1;2;3;4;5;6;7;15;16;18;19;20;21;22;34;17,"{""O4"":[16],""C4"":[15],""C3"":[18],""C5"":[5],""C2"":[20],""O5"":[4],""C1"":[3],""N2_SUB_ENTRY"":[21],""N2_SUBGRAPH"":[21,22,34],""PG_ENTRY"":[2,6,19],""O4_EXTERNAL"":[17]}",15,16,17,16,17,test
STRESS-o4_methyl-SG-52519cd58689c2c2,SG-52519cd58689c2c2,o4_methyl,0,CC(=O)CCC(=O)O[C@@H]1[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](CO[C@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O[C@H]2O[C@H](CO[Si](C(C)C)(C(C)C)C(C)C)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OC)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,7;8;9;10;11;12;13;14;15;16;17,"{""C1"":[9],""O5"":[17],""C2"":[8],""LG_ENTRY"":[10],""LG_CORE"":[11,12,13,14,15,16],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[7]}",41;42;43;44;45;46;47;55;56;58;59;60;67;68;69;70;57,"{""O4"":[56],""C4"":[55],""C3"":[58],""C5"":[45],""C2"":[67],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[68],""N2_SUBGRAPH"":[68,69,70],""PG_ENTRY"":[42,46,59],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_methyl-SG-534d1c1d855ca3af,SG-534d1c1d855ca3af,o4_methyl,0,CC(=O)O[C@@H]1[C@@H](OC[C@H]2O[C@@H](O[C@H]3[C@H](OCc4ccccc4)[C@@H](N4C(=O)c5ccccc5C4=O)[C@H](OC(=N)C(Cl)(Cl)Cl)O[C@@H]3COCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@@H]3OC(C)=O)[C@@H]2OCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CO[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](OCCCCCN=[N+]=[N-])O[C@@H]1CO[C@@H]1O[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,trichloroacetimidate,22;23;34;35;36;37;38;39;40;41;42,"{""C1"":[34],""O5"":[42],""C2"":[22],""LG_ENTRY"":[35],""LG_CORE"":[36,37,38,39,40,41],""RING_CONTEXT"":[22,42],""C2_SUB_ENTRY"":[23]}",37;36;35;34;24;25;26;12;13;14;22;3;4;5;2;1;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[35],""C2"":[12],""O5"":[34],""C1"":[24],""N2_SUB_ENTRY"":[13],""N2_SUBGRAPH"":[13,14,22],""PG_ENTRY"":[36,25,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-5358e431486fda85,SG-5358e431486fda85,o4_methyl,0,CC(=O)OC[C@H]1O[C@@H](Sc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CO[C@H]1[C@H](O)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](OCC[Si](C)(C)C)O[C@@H]1COCc1ccccc1,thioglycoside,6;7;8;9;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",19;18;17;25;26;27;28;2;1;3;4;5;6;7;15;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[26],""C2"":[5],""O5"":[25],""C1"":[17],""N2_SUB_ENTRY"":[6],""N2_SUBGRAPH"":[6,7,15],""PG_ENTRY"":[18,27,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-543cff39df6377a3,SG-543cff39df6377a3,o4_methyl,0,COC(=O)[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1NC=C1C(=O)N(C)C(=O)N(C)C1=O,COc1ccc(COC[C@H]2O[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](N=[N+]=[N-])[C@@H](OCc3ccc(OC)cc3)[C@@H]2OC)cc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",7;8;9;10;11;12;13;30;31;32;33;34;35;36;45;46;47,"{""O4"":[46],""C4"":[45],""C3"":[34],""C5"":[9],""C2"":[30],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[8,12,35],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_methyl-SG-553dc0d7e95ec2f4,SG-553dc0d7e95ec2f4,o4_methyl,0,CC(=O)N1C(=O)O[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](COCc3ccccc3)O[C@H](Sc3ccc(C)cc3)[C@@H]21,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@H](OC)[C@@H]2OC(=O)N(C(C)=O)[C@@H]12,thioglycoside,3;27;28;29;30;37,"{""C1"":[28],""O5"":[27],""C2"":[37],""LG_ENTRY"":[29],""LG_CORE"":[30],""RING_CONTEXT"":[27,37],""C2_SUB_ENTRY"":[3]}",2;3;4;5;6;7;8;16;17;19;20;21;23;24;25;26;27;18,"{""O4"":[17],""C4"":[16],""C3"":[19],""C5"":[6],""C2"":[27],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[23],""N2_SUBGRAPH"":[21,23,24,25,26],""PG_ENTRY"":[3,7,20],""O4_EXTERNAL"":[18]}",16,17,18,17,18,test
STRESS-o4_methyl-SG-563d6094f9090456,SG-563d6094f9090456,o4_methyl,0,CC(=O)O[C@@H]1[C@@H](O[C@@H]2[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]2OCc2ccccc2)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]1OCc1ccccc1,CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OC,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[8],""O5"":[16],""C2"":[7],""LG_ENTRY"":[9],""LG_CORE"":[10,11,12,13,14,15],""RING_CONTEXT"":[7,16],""C2_SUB_ENTRY"":[6]}",20;21;22;23;24;25;26;27;28;29;30;31;32;39;40;41,"{""O4"":[40],""C4"":[39],""C3"":[30],""C5"":[22],""C2"":[26],""O5"":[23],""C1"":[24],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,29],""PG_ENTRY"":[21,25,31],""O4_EXTERNAL"":[41]}",39,40,41,40,41,test
STRESS-o4_methyl-SG-583569c136474e8f,SG-583569c136474e8f,o4_methyl,0,CC(=O)OC[C@H]1O[C@@H](OC(=N)C(Cl)(Cl)Cl)[C@H](N=[N+]=[N-])[C@@H](OC(C)=O)[C@H]1OC(C)=O,CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OC,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",1;2;3;4;5;6;7;8;9;10;11;12;13;20;21;22,"{""O4"":[21],""C4"":[20],""C3"":[11],""C5"":[3],""C2"":[7],""O5"":[4],""C1"":[5],""N2_SUB_ENTRY"":[8],""N2_SUBGRAPH"":[8,9,10],""PG_ENTRY"":[2,6,12],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
STRESS-o4_methyl-SG-58a167525e003932,SG-58a167525e003932,o4_methyl,0,CCS[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CO[C@H]1[C@H](OC(=O)c2ccccc2)[C@@H](NC(C)=O)[C@H](OCc2ccc3ccccc3c2)O[C@@H]1COC(=O)c1ccccc1,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",16;15;17;14;13;18;19;20;31;32;33;34;2;1;3;4;5;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[32],""C2"":[13],""O5"":[31],""C1"":[18],""N2_SUB_ENTRY"":[14],""N2_SUBGRAPH"":[16,15,17,14],""PG_ENTRY"":[19,33,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-599111cab128357d,SG-599111cab128357d,o4_methyl,0,CC(=O)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@H](Sc2ccccc2)O[C@@H]1CN1C(=O)c2ccccc2C1=O,CO[C@H]1O[C@H](CN=[N+]=[N-])[C@@H](O[C@H]2O[C@H](CN3C(=O)c4ccccc4C3=O)[C@@H](O[C@H]3O[C@H](CN4C(=O)c5ccccc5C4=O)[C@@H](OC)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2N=[N+]=[N-])[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,14;15;18;19;20;26,"{""C1"":[18],""O5"":[26],""C2"":[14],""LG_ENTRY"":[19],""LG_CORE"":[20],""RING_CONTEXT"":[14,26],""C2_SUB_ENTRY"":[15]}",26;27;28;29;30;31;32;43;44;46;47;48;55;56;57;58;45,"{""O4"":[44],""C4"":[43],""C3"":[46],""C5"":[30],""C2"":[55],""O5"":[29],""C1"":[28],""N2_SUB_ENTRY"":[56],""N2_SUBGRAPH"":[56,57,58],""PG_ENTRY"":[27,31,47],""O4_EXTERNAL"":[45]}",43,44,45,44,45,test
STRESS-o4_methyl-SG-599e018ffe4f7f27,SG-599e018ffe4f7f27,o4_methyl,0,COC(=O)[C@H]1O[C@@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](N=[N+]=[N-])[C@@H](O[C@H]3[C@H](OCc4ccccc4)[C@@H](OC(=O)c4ccccc4)[C@H](Sc4ccccc4)O[C@H]3C(=O)OC)O[C@@H]2COC(C)=O)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CO[C@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@H](OC(C)C)O[C@@H]1COC(C)=O,thioglycoside,34;35;44;45;46;52,"{""C1"":[44],""O5"":[52],""C2"":[34],""LG_ENTRY"":[45],""LG_CORE"":[46],""RING_CONTEXT"":[34,52],""C2_SUB_ENTRY"":[35]}",24;23;22;21;16;17;18;12;13;14;15;3;4;5;2;1;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[22],""C2"":[12],""O5"":[21],""C1"":[16],""N2_SUB_ENTRY"":[13],""N2_SUBGRAPH"":[13,14,15],""PG_ENTRY"":[23,17,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-59dfdcff95b4d850,SG-59dfdcff95b4d850,o4_methyl,0,C=CCOC[C@H]1O[C@@H](SCC)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CO[C@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@@H](O[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H]3O[C@]4(C[C@@H]5CC[C@@]4(C)C5(C)C)O[C@@H]23)O[C@@H]1COCc1ccccc1,thioglycoside,6;7;8;9;11;12,"{""C1"":[7],""O5"":[6],""C2"":[11],""LG_ENTRY"":[8],""LG_CORE"":[9],""RING_CONTEXT"":[6,11],""C2_SUB_ENTRY"":[12]}",18;17;16;60;61;62;63;2;1;3;4;5;12;13;14;15;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[61],""C2"":[12],""O5"":[60],""C1"":[16],""N2_SUB_ENTRY"":[13],""N2_SUBGRAPH"":[13,14,15],""PG_ENTRY"":[17,62,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-5a024e7f44e09dbd,SG-5a024e7f44e09dbd,o4_methyl,0,CCS[C@H]1O[C@@H](C)[C@@H](OCc2ccc(OC)cc2)[C@@H](OCc2ccc(OC)cc2)[C@@H]1OCc1ccc(OC)cc1,CO[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2O)[C@@H](NC(C)=O)[C@H](SCC#N)O[C@@H]1COC(C)=O,thioglycoside,1;2;3;4;29;30,"{""C1"":[3],""O5"":[4],""C2"":[29],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,29],""C2_SUB_ENTRY"":[30]}",28;27;29;26;25;3;4;5;2;1;36;37;38;35;30;31;32;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[36],""C2"":[25],""O5"":[35],""C1"":[30],""N2_SUB_ENTRY"":[26],""N2_SUBGRAPH"":[28,27,29,26],""PG_ENTRY"":[4,37,31],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-5a7b9170bedc671b,SG-5a7b9170bedc671b,o4_methyl,0,C[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1N=[N+]=[N-],CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OC,trichloroacetimidate,2;3;4;5;6;7;8;9;10;11;12,"{""C1"":[3],""O5"":[2],""C2"":[11],""LG_ENTRY"":[4],""LG_CORE"":[5,6,7,8,9,10],""RING_CONTEXT"":[2,11],""C2_SUB_ENTRY"":[12]}",1;2;3;4;5;6;7;8;9;10;11;12;13;20;21;22,"{""O4"":[21],""C4"":[20],""C3"":[11],""C5"":[3],""C2"":[7],""O5"":[4],""C1"":[5],""N2_SUB_ENTRY"":[8],""N2_SUBGRAPH"":[8,9,10],""PG_ENTRY"":[2,6,12],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
STRESS-o4_methyl-SG-5b4fab5f231f24c3,SG-5b4fab5f231f24c3,o4_methyl,0,C=CCOC(=O)O[C@H]1[C@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](C(=O)OC)[C@@H](OC(=O)CCC(C)=O)[C@@H]1OCc1ccccc1,COc1ccc(OC[C@H]2O[C@@H](Sc3ccc(C)cc3)[C@@H]3NC(=O)O[C@H]3[C@@H]2OC)cc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[8],""O5"":[16],""C2"":[7],""LG_ENTRY"":[9],""LG_CORE"":[10,11,12,13,14,15],""RING_CONTEXT"":[7,16],""C2_SUB_ENTRY"":[6]}",6;7;8;9;10;11;12;19;20;21;23;24;25;26;27,"{""O4"":[26],""C4"":[25],""C3"":[24],""C5"":[8],""C2"":[19],""O5"":[9],""C1"":[10],""N2_SUB_ENTRY"":[20],""N2_SUBGRAPH"":[20,21],""PG_ENTRY"":[7,11,23],""O4_EXTERNAL"":[27]}",25,26,27,26,27,test
STRESS-o4_methyl-SG-5cf3eb3526448532,SG-5cf3eb3526448532,o4_methyl,0,CCOC(=O)[C@@H](C)O[C@H]1[C@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O)[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)[C@@H](COCc2ccccc2)OC(OC(=N)C(Cl)(Cl)Cl)[C@@H]1NC(=O)OCC(Cl)(Cl)Cl,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](OC)[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)[C@H](O[C@H](C)C(=O)OCC)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,54;55;56;57;58;59;60;61;62;63;64,"{""C1"":[55],""O5"":[54],""C2"":[63],""LG_ENTRY"":[56],""LG_CORE"":[57,58,59,60,61,62],""RING_CONTEXT"":[54,63],""C2_SUB_ENTRY"":[64]}",16;17;18;19;20;21;22;30;31;33;34;35;42;43;44;45;46;32,"{""O4"":[31],""C4"":[30],""C3"":[33],""C5"":[20],""C2"":[42],""O5"":[19],""C1"":[18],""N2_SUB_ENTRY"":[43],""N2_SUBGRAPH"":[43,44,45,46],""PG_ENTRY"":[17,21,34],""O4_EXTERNAL"":[32]}",30,31,32,31,32,test
STRESS-o4_methyl-SG-5de87145f48aa825,SG-5de87145f48aa825,o4_methyl,0,CCS[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,CO[C@H]1[C@H](O)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](OCC[Si](C)(C)C)O[C@@H]1COCc1ccccc1,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",19;18;17;25;26;27;28;2;1;3;4;5;6;7;15;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[26],""C2"":[5],""O5"":[25],""C1"":[17],""N2_SUB_ENTRY"":[6],""N2_SUBGRAPH"":[6,7,15],""PG_ENTRY"":[18,27,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-62f1188aa491ad2b,SG-62f1188aa491ad2b,o4_methyl,0,CC(=O)O[C@@H]1[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](CO[C@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OC)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,3;4;5;6;7;8;9;10;11;12;13,"{""C1"":[5],""O5"":[13],""C2"":[4],""LG_ENTRY"":[6],""LG_CORE"":[7,8,9,10,11,12],""RING_CONTEXT"":[4,13],""C2_SUB_ENTRY"":[3]}",41;42;43;44;45;46;47;55;56;58;59;60;67;68;69;70;57,"{""O4"":[56],""C4"":[55],""C3"":[58],""C5"":[45],""C2"":[67],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[68],""N2_SUBGRAPH"":[68,69,70],""PG_ENTRY"":[42,46,59],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_methyl-SG-64c6252808170a77,SG-64c6252808170a77,o4_methyl,0,CC(=O)O[C@H]1[C@H]2O[C@@H](c3ccccc3)OC[C@H]2O[C@@H](Sc2ccc(Cl)cc2)[C@@H]1OC(C)=O,CO[C@H]1[C@H](O)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](OCCCCCCN=[N+]=[N-])O[C@@H]1COCc1ccccc1,thioglycoside,17;18;19;20;27;28,"{""C1"":[18],""O5"":[17],""C2"":[27],""LG_ENTRY"":[19],""LG_CORE"":[20],""RING_CONTEXT"":[17,27],""C2_SUB_ENTRY"":[28]}",19;18;17;28;29;30;31;2;1;3;4;5;6;7;15;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[29],""C2"":[5],""O5"":[28],""C1"":[17],""N2_SUB_ENTRY"":[6],""N2_SUBGRAPH"":[6,7,15],""PG_ENTRY"":[18,30,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-67a9f51bcf588aac,SG-67a9f51bcf588aac,o4_methyl,0,CC(=O)OC[C@H]1O[C@@H](OC(=N)C(Cl)(Cl)Cl)[C@H](n2c(=O)ssc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO[C@H]1[C@H](OC(=O)c2ccccc2)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])O[C@@H]1COC(=O)c1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",16;15;17;14;13;3;4;5;2;1;23;24;25;22;18;19;20;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[23],""C2"":[13],""O5"":[22],""C1"":[18],""N2_SUB_ENTRY"":[14],""N2_SUBGRAPH"":[16,15,17,14],""PG_ENTRY"":[4,24,19],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-68a8f58b12cac8c8,SG-68a8f58b12cac8c8,o4_methyl,0,Cc1ccc(S[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H]3OC(C)(C)O[C@@H]3[C@H]2OC(=O)c2ccccc2)cc1,COC(=O)CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OC)[C@H](OC(=O)c2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,thioglycoside,4;5;6;7;26;27,"{""C1"":[6],""O5"":[7],""C2"":[26],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,26],""C2_SUB_ENTRY"":[27]}",4;5;6;7;8;9;10;18;19;21;22;23;31;32;33;34;35;20,"{""O4"":[19],""C4"":[18],""C3"":[21],""C5"":[8],""C2"":[31],""O5"":[7],""C1"":[6],""N2_SUB_ENTRY"":[32],""N2_SUBGRAPH"":[32,33,34,35],""PG_ENTRY"":[5,9,22],""O4_EXTERNAL"":[20]}",18,19,20,19,20,test
STRESS-o4_methyl-SG-68c974dba796d709,SG-68c974dba796d709,o4_methyl,0,COC(=O)[C@@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)C(C)(C)C)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CO[C@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@@H](OC(C)C)O[C@@H]1COC(=O)c1ccccc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",18;17;16;21;22;23;24;2;1;3;4;5;12;13;14;15;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[22],""C2"":[12],""O5"":[21],""C1"":[16],""N2_SUB_ENTRY"":[13],""N2_SUBGRAPH"":[13,14,15],""PG_ENTRY"":[17,23,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
STRESS-o4_methyl-SG-6932abd111c300e0,SG-6932abd111c300e0,o4_methyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OC(=O)CCC(C)=O,CO[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H](OCC[Si](C)(C)C)O[C@@H]2COCc2ccccc2)O[C@@H]1COCc1ccccc1,thioglycoside,1;2;3;4;33;34,"{""C1"":[3],""O5"":[4],""C2"":[33],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,33],""C2_SUB_ENTRY"":[34]}",26;25;24;67;68;69;70;2;1;3;4;5;12;13;14;22;0,"{""O4"":[1],""C4"":[2],""C3"":[3],""C5"":[68],""C2"":[12],""O5"":[67],""C1"":[24],""N2_SUB_ENTRY"":[13],""N2_SUBGRAPH"":[13,14,22],""PG_ENTRY"":[25,69,4],""O4_EXTERNAL"":[0]}",2,1,0,1,0,test
