iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
3085,0.01632653061224487,0.023453715234537098,0.018284940246007353,0.05548637055486372,0.08257556267264277,-0.11272714076368143
3086,0.038961038961038974,0.0580378250591016,0.04427731077726016,0.04152876280535844,0.041134366875448025,-0.13590123589949235
3087,0.0040000000000000036,0.015567037625861202,0.00612553675015759,0.023317435082140903,0.024034008806172458,-0.08187947744783733
3088,0.061224489795918324,0.06325863678804855,0.06241185284488748,0.03741496598639449,0.04585766959440085,-0.1516384821675809
3089,0.03347280334728031,0.04358588032716315,0.036058166048003604,0.03042043334768263,0.019300471511565,-0.12604848615184613
3090,0.019230769230769273,0.035588309397833084,0.022411672718275377,0.02481733434114386,0.011982396851832888,-0.13030636839561388
3091,0.020325203252032575,0.031301369863013795,0.023211418021933605,0.03315068493150686,0.04599455383226991,-0.10958698425246616
3092,0.025531914893617058,0.037547892720306564,0.02835701254969769,0.03417624521072782,0.03415092059782898,-0.13655058663033956
3093,0.030303030303030387,0.037962962962962865,0.03266902933422178,0.07091049382716053,0.09696686356555828,-0.14801653273790444
3094,0.03252032520325199,0.06440993344306878,0.041205362443636706,0.058469906247763714,0.048752990912466654,-0.21035570623866837
3095,0.05020920502092052,0.0651310861423221,0.05507074594152406,0.04232209737827719,0.042109319731101325,-0.15396525146677725
3096,0.021929824561403466,0.03947368421052633,0.027208453024732515,0.03505886426592786,0.03583610138258064,-0.09291697451338801
3097,0.061475409836065587,0.06524966261808363,0.06271248316013245,0.04946018893387305,0.05460524408720513,-0.2033700590608729
3098,0.03137254901960784,0.03661886893594202,0.03435200578831199,0.02901366925757154,0.02648203658390169,-0.11989959300540617
3099,0.02164502164502169,0.029538131041890514,0.02347256668170694,0.014193647383765495,0.03277023255272882,-0.05689429939667667
3100,0.08225108225108224,0.10883842380123443,0.09373961128412045,0.05372685551511314,0.07659303637526227,-0.16813647759792943
3101,0.05150214592274671,0.06094130170316303,0.055529170840624364,0.04531630170316314,0.06336964402365719,-0.13687436653502189
3102,0.047826086956521685,0.06629521963824281,0.05334951744487615,0.0343992248062015,0.040537519521234966,-0.10629859153901372
3103,0.054166666666666696,0.06333333333333335,0.059178652790948916,0.022074074074074135,0.01290600052701707,-0.14268096741489367
3104,0.02904564315352698,0.04525862068965525,0.032707311915232795,0.012068965517241348,0.0010931538326308665,-0.08074547608076607
3105,0.03524229074889862,0.037892934951758495,0.03583684769801121,0.009570494864612478,0.015226632412356778,-0.07590781207210276
3106,0.03375527426160341,0.037413244650086774,0.03492698638761238,0.023930017351070032,0.021303882354073322,-0.10583535764072552
3107,0.021276595744680882,0.024725274725274637,0.02206612025614607,0.019487179487179596,0.015205750052417422,-0.09525194968975884
3108,0.06521739130434778,0.08107898009950243,0.07122158265648548,0.030472636815920495,0.024197368654529594,-0.17502871381741936
3109,0.054166666666666696,0.061320754716981174,0.05581447485216917,0.009222754153759394,0.0054459214833110225,-0.10587308010772471
3110,0.06302521008403361,0.06809615247848655,0.06468301485460404,0.06457577697176586,0.09062890776630061,-0.18225542941276437
3111,0.054621848739495826,0.05799106192806969,0.05570304673042459,0.062282755196140904,0.11280841527522545,-0.16525265339308745
3112,0.050420168067226934,0.06137681159420283,0.0534641184408986,0.039927536231884164,0.05410910549552972,-0.13223377270924624
3113,0.016528925619834767,0.0342219284717632,0.021506361240314464,0.005140633032239106,-0.020868257894230413,-0.11909599761202072
3114,0.030172413793103536,0.03621212121212114,0.03177850993315179,0.03166666666666662,0.04484999908706022,-0.061957670738643084
3115,0.048192771084337394,0.06745116657623451,0.05507372126708954,0.05615843733043957,0.07979573161410836,-0.1529488434791741
3116,0.016949152542372836,0.025265057523122025,0.019359484442778574,0.012782916008722611,0.020038153421922944,-0.07085552304297593
3117,0.09130434782608698,0.11168716341130125,0.103014994662746,0.08520215416767152,0.09229126425444167,-0.20837595680123824
3118,0.01777777777777778,0.02627077223851426,0.019300093771614235,0.037878787878787845,0.031027511320006473,-0.15432259023919292
3119,0.0304347826086957,0.03370359099208764,0.03129756622293922,0.04115946439440055,0.05655678372334827,-0.12402718525713921
3120,0.016460905349794275,0.03136503067484664,0.021227768215720033,0.02507668711656441,0.025918847981638682,-0.10231977090351957
3121,0.0826446280991735,0.08619505494505497,0.0839075022112975,0.03619505494505504,0.037503289007779106,-0.18599148906764124
3122,0.024590163934426257,0.0280868385345997,0.025266875103537312,0.03256445047489831,0.03539772586115364,-0.11697486752152092
3123,0.025751072961373356,0.04145016532829482,0.030228496335878874,0.05880963627775149,0.07688898071981698,-0.1457546082422905
3124,0.04230769230769227,0.047785547785547666,0.04346530662320136,0.0682565297949913,0.08416417436562573,-0.18781494267649498
3125,0.07423580786026196,0.08527287319422161,0.0800465145716962,0.056982343499197396,0.06322809654951056,-0.1843593668461217
3126,0.02155172413793105,0.030637254901960786,0.02420871871091912,0.044347426470588314,0.08453782910678176,-0.10313414336975626
3127,0.0625,0.07400331627135748,0.06724390294184346,0.026313892293273744,0.013926558626151775,-0.15297542427234603
3128,0.02777777777777779,0.03684210526315779,0.030670346975910756,0.030238015420717357,0.04916548923601549,-0.08355248579224164
3129,0.012448132780082943,0.02815042100756382,0.015704803672306866,0.029113743399457603,0.023974209384570844,-0.12093481588464566
3130,0.02164502164502169,0.022522522522522515,0.02182501478891863,0.021621621621621512,0.03366017261169374,-0.07613036786801755
3131,0.012987012987012991,0.025974025974025983,0.015814250487947934,0.028672626075223584,0.031211322499997474,-0.06509218487453122
3132,0.0340425531914893,0.042105263157894646,0.036000185706245524,0.05368421052631589,0.07055217402203606,-0.182704958871712
3133,0.0423728813559322,0.04504504504504503,0.04260237976767389,0.03855855855855861,0.04036274930990369,-0.173099838028004
3134,0.051948051948051965,0.05882352941176472,0.05378787878787872,0.0620155038759691,0.08523202118467521,-0.19907254637628377
3135,0.054621848739495826,0.07266229898749255,0.06100244214525796,0.035810005955926094,0.04094793279984155,-0.11952309337463954
3136,-0.0042918454935622075,0.005485893416927956,-0.003282885544632075,0.027821316614420222,0.04533411036050661,-0.07221434478331279
3137,0.004184100418409997,0.01513477684489617,0.006281767741667887,0.02511415525114169,0.02433609269790904,-0.11029214141297308
3138,0.06808510638297871,0.07500368568480031,0.0707794037529198,0.0595606663718119,0.07315316706667607,-0.21938321980278414
3139,0.07594936708860756,0.08948177426438297,0.08142496041697989,0.05914214609866786,0.08810636314112319,-0.18035240748211967
3140,0.045454545454545414,0.05550799086757985,0.04878657441289602,0.05429509132420085,0.05933407006349256,-0.17272710561682506
3141,0.011857707509881465,0.031385281385281405,0.01573357995949798,0.08107044470680824,0.09794663689118355,-0.1913514664948392
3142,0.00793650793650802,0.01224489795918371,0.008614059300115273,0.02617427923550375,0.023287429964889528,-0.06759547740248462
3143,0.04184100418410042,0.058464419475655394,0.04833255631687283,0.05932584269662933,0.07180579559710354,-0.1387095726836182
3144,0.032653061224489854,0.04938271604938271,0.039029150503923304,0.04200542005420049,0.017418849408331494,-0.1850585849152285
3145,0.057613168724279795,0.07954545454545459,0.06672482864973761,0.045014662756598156,0.04174796218119514,-0.14639651708748386
3146,0.04680851063829794,0.07490196078431377,0.055971685549075056,0.04117647058823537,0.051217337034010324,-0.10552201236215322
3147,0.03734439834024894,0.043689320388349606,0.039070569801192834,0.027367384269030515,0.021372708018248088,-0.13656004030022817
3148,0.045454545454545525,0.05400155400155404,0.04837326625969085,0.02599420781238959,0.03053927726648975,-0.12915982039993867
3149,0.06578947368421051,0.07729988052568704,0.07053878458141061,0.060135404221425826,0.07500965134476734,-0.17790179771542208
3150,0.045643153526971014,0.06006586483390608,0.0499117727513787,0.01224226804123707,0.007857566156913354,-0.09108511972404984
3151,0.06355932203389836,0.08964555953803255,0.07393743728925373,0.057347670250896154,0.03706386388930105,-0.2219480723120956
3152,0.016666666666666607,0.026556776556776462,0.019037523946142776,0.009615384615384581,-0.000709329267236658,-0.08640163042064075
3153,0.029787234042553234,0.03888888888888875,0.0325849436268294,0.03302681992337164,0.037527948117074494,-0.10025745048355936
3154,0.05485232067510548,0.06500000000000006,0.05774211861982881,0.024014598540146093,0.01136322485893615,-0.15913361133844842
3155,0.012711864406779738,0.02114349065568566,0.014847169396834392,0.023835920177383674,0.021837269561300277,-0.0819417965236697
3156,0.030303030303030276,0.033668730650154854,0.03151315036604929,0.048452012383900844,0.07352368008064059,-0.12730783518912614
3157,0.037815126050420145,0.044624384675750806,0.03940692665926804,0.032959977170578636,0.06540090976687984,-0.10963326878895596
3158,0.05531914893617029,0.07222222222222219,0.06174578856631596,0.0592337164750959,0.06784437642315733,-0.16323087801512348
3159,0.030172413793103425,0.035855186818287366,0.03179799963305119,0.029705268043629496,0.03368780299290919,-0.10948979355823582
3160,0.03629032258064524,0.05239099859353025,0.04167520456098861,0.04606188466947958,0.041192316640319526,-0.13264332996240488
3161,0.038297872340425476,0.05210727969348661,0.04250836376149425,0.04038314176245217,0.04074174247010598,-0.12525589391576794
3162,0.025104602510460206,0.05613207547169807,0.03371976775989549,0.027201257861635075,0.0118000108201044,-0.13344601613355253
3163,0.061224489795918435,0.06408196062675775,0.06190196631213318,0.043323958751841474,0.049812303928761126,-0.1793791767176756
3164,0.040000000000000036,0.05555555555555558,0.046629683933305466,0.07844650205761317,0.09768061289462782,-0.18858589238358073
3165,0.03508771929824561,0.04414099714194997,0.038177260204959595,0.026278183550333623,0.04286921389424503,-0.1150148807777405
3166,0.05084745762711862,0.059329710144927494,0.054015310592894994,0.07133152173913049,0.08730965514840128,-0.2167722135349988
3167,0.04621848739495793,0.056376811594202825,0.04878987945421698,0.014565217391304341,0.01415508127504217,-0.0982073134251806
3168,0.008064516129032251,0.016666666666666607,0.00922569764287351,0.030158730158730163,0.018736528219428505,-0.1478942545320315
3169,0.09795918367346934,0.10735968699406384,0.1014494910025725,0.09309228278467352,0.1118121693038655,-0.3016057560712541
3170,0.017316017316017285,0.019083107497741558,0.01775585916930167,0.05427582053598312,0.10192502103386814,-0.12037480323235875
3171,0.05622489959839361,0.06603773584905659,0.058731675204665934,0.028037999736112873,0.029994570401566834,-0.11774225120413809
3172,0.07964601769911495,0.0932904781036561,0.08675129218607469,0.06106870229007644,0.0744899438403045,-0.23074506779417314
3173,0.02092050209205021,0.02826678116502057,0.02282982821775925,0.04665807929011023,0.08016297382592175,-0.09566809040021598
3174,0.016666666666666607,0.022317188983855596,0.01932506405776846,0.031576448243114896,0.02638865811658453,-0.10875061063802063
3175,0.06550218340611358,0.08398089687550603,0.0721163499749311,0.057390318925044426,0.06721649719208189,-0.1690271083895211
3176,0.06584362139917688,0.08510638297872353,0.07229603105699034,0.07311152363272877,0.07370425915418521,-0.22190437704389135
3177,0.016666666666666607,0.026666666666666727,0.018793354707082544,0.006074074074074121,-0.003912438282105524,-0.04850775788053585
3178,0.012396694214875992,0.03101796407185642,0.01640492599706256,0.010459081836327488,0.004685799971757887,-0.051053906068218885
3179,0.025104602510460317,0.02640300486080427,0.02656293414837463,0.0225364560318162,0.03744374687029772,-0.05584802540063055
3180,0.021276595744680882,0.02269102508336951,0.021584230453752462,0.03646512976656524,0.07328695814993713,-0.10103415425371085
3181,0.032786885245901676,0.03913894324853229,0.03475685493468361,0.033198210791165916,0.036906688978965096,-0.0954747435772485
3182,0.05531914893617018,0.07011278195488724,0.05936232350025461,0.022180451127819523,0.01801822354891247,-0.1253401100070098
3183,0.016528925619834767,0.030552465702632592,0.019958024674642583,0.031738969225064806,0.035238368227256345,-0.09065047662124151
3184,0.025316455696202445,0.03614457831325302,0.02887934709268203,0.04099514942888438,0.049286132274472316,-0.11967123115613948
3185,0.037815126050420256,0.04999999999999993,0.04152144177917372,0.04421921921921912,0.046632713976054285,-0.13400887145466273
3186,0.004098360655737654,0.012254901960784381,0.005237277977388155,0.0440495642701525,0.06791873243378743,-0.10678118443190898
3187,0.02941176470588236,0.0418367346938775,0.03228720840760124,0.039067055393586014,0.04873416493038518,-0.13993851040704927
3188,0.0423728813559322,0.0475259001666305,0.04330530580530578,0.02231398971238141,0.015591037053389267,-0.13684715520802437
3189,0.07327586206896552,0.0796236112160833,0.07523589373699324,0.05124329226815805,0.05675345024688094,-0.1929266991663183
3190,0.01666666666666672,0.022727272727272707,0.018354598617756457,0.028184808612440215,0.029282317853344564,-0.10967268212904066
3191,0.025210084033613467,0.02862318840579703,0.026249973863013976,0.0163768115942029,0.019730027066692357,-0.09278212192653323
3192,0.04065040650406504,0.04990155475592373,0.04296319977266272,0.021386380609681566,0.008722156455909902,-0.14248302535139853
3193,0.04201680672268904,0.05514705882352933,0.04554189197046343,0.0540657439446367,0.06530971400979779,-0.20539656503728673
3194,0.03361344537815125,0.042105263157894646,0.036041768684677455,0.019065145380934845,0.024161775801608054,-0.08257864576233484
3195,0.05652173913043479,0.07065217391304357,0.0615841824714537,0.04481726528040331,0.056441280845340724,-0.13218778016088834
3196,0.024691358024691357,0.029999999999999916,0.025869205859358146,0.07545454545454544,0.08160647565261203,-0.21493856482498122
3197,0.02941176470588236,0.04542042042042038,0.03428028801351091,0.009234234234234084,0.0019463386656934922,-0.07530696569481093
3198,0.057613168724279795,0.058913308913308926,0.05762878390053028,0.04517704517704513,0.0411041025142338,-0.18053149459256743
3199,0.03305785123966942,0.04031977754605487,0.034722882243516606,0.024956551963851048,0.030992523807361172,-0.10138238311043245
3200,0.034782608695652195,0.04528985507246375,0.03725986059936992,0.013232514177693555,0.006825738197662634,-0.10545329998357839
3201,0.0304347826086957,0.03499999999999992,0.03154315782044226,0.031384615384615344,0.04296225140964782,-0.10790898219980316
3202,0.025862068965517238,0.03310407376615532,0.028224532153263926,0.036580757312372425,0.05641934691215622,-0.06547571612642303
3203,0.012448132780082943,0.022798406601223453,0.014481758842661119,0.058258642765685154,0.07360982667727534,-0.1409522904979122
3204,0.0,0.0021875854525568172,0.0003583311534243183,0.02768662838392122,0.0399162756891136,-0.08596156434320978
3205,0.025751072961373356,0.04030206677265502,0.029663638881544996,0.03879173290937987,0.044410934868119534,-0.10982779764441389
3206,0.03404255319148941,0.04143423370522614,0.03570094583069494,0.025029359953024133,0.022906651379174914,-0.13500834222131297
3207,-0.021186440677966156,-0.006744186046511613,-0.019536320098140658,0.035736434108527115,0.05050823967349127,-0.07975685837617918
3208,0.020746887966805017,0.02515592515592513,0.02134564073483136,0.02058212058212061,0.0054575740507258885,-0.11040725133071275
3209,0.04184100418410042,0.05089948600799543,0.04424471776959493,0.053255282695602424,0.06373645890708701,-0.21015594819822694
3210,0.0669642857142857,0.09108108108108104,0.07959028106824428,0.056306306306306286,0.049227249080041946,-0.12026098570629476
3211,0.05809128630705396,0.07115660919540234,0.06256469182411939,0.04755747126436782,0.0488874022213317,-0.20010429113090214
3212,0.021008403361344574,0.03316326530612246,0.02315752830934148,0.012900874635568549,0.020349788597645357,-0.07716132809197318
3213,0.03749999999999998,0.04114257606633398,0.03845294717366354,0.03724263930855187,0.0607065680460942,-0.1153405798337709
3214,0.053941908713692976,0.05690131124913733,0.055094288074434394,0.01994478951000689,0.03273821074304861,-0.12863111892162807
3215,0.037190082644628086,0.04636645738615852,0.04082638660059612,0.039546799451540826,0.053925992339388884,-0.10537475349072217
3216,0.03539823008849563,0.03782172002510986,0.0361406818969614,0.025266792215944855,0.040311023058330675,-0.08804583177719519
3217,0.029166666666666674,0.037634408602150615,0.031380120575084214,0.02165167142125668,0.02863107276451915,-0.07384631247345197
3218,0.06198347107438007,0.06763318534961149,0.06503487442708533,0.054175915649278705,0.08089853378882816,-0.15501556111545994
3219,0.02155172413793105,0.02981220657276995,0.023471787482683526,0.02386541471048509,0.025149383071022657,-0.1030359034143071
3220,0.04583333333333328,0.05770336303535495,0.0492270137562254,0.04405001437194589,0.04842187527849562,-0.14858875823597711
3221,0.03984063745019928,0.043126947040498465,0.04102190431077868,0.020184319833852493,0.023779664746594875,-0.10025328158303332
3222,0.0161943319838056,0.025764558022622563,0.018201613942927075,0.030582320904901428,0.02949076121531502,-0.10288371802677193
3223,0.06198347107438018,0.08748200348564061,0.07175057547234309,0.022656664393422843,0.012475117705934902,-0.16530790030334114
3224,0.04958677685950419,0.06081033635278421,0.05233578031244435,0.03574187205954649,0.013322106827110325,-0.19847428389970753
3225,0.05627705627705626,0.06132075471698106,0.05766780782778458,0.0567547169811321,0.08723895979293317,-0.1757785190755269
3226,0.029535864978902926,0.0415654418463407,0.03334359571872447,0.03590950501062862,0.03260963312069409,-0.1292916266363628
3227,0.04035874439461884,0.05179615705931495,0.0438655191931544,0.03333333333333344,0.05572726856973875,-0.12137704138768196
3228,0.03361344537815125,0.041082684464219366,0.03607181155711536,0.0757879124953651,0.08221331136228205,-0.2007415276146916
3229,0.025531914893617058,0.04294117647058815,0.029589743936980106,0.031764705882352806,0.027746931598376157,-0.12144960037620639
3230,0.02734375,0.039589253422888215,0.029953536190107544,0.020860242831309717,0.015668877496880507,-0.08284368448367457
3231,0.032258064516129115,0.04379364110907735,0.035196046722931085,0.021151108399430574,0.008120887118148623,-0.13236232952882232
3232,0.051063829787234005,0.06028368794326244,0.054594360388855234,0.02052210653387654,0.014264380073626515,-0.10126348273718402
3233,0.0429184549356223,0.04711188599150995,0.045045995071831046,0.012962401455427597,0.019014379659680003,-0.051131680243658495
3234,0.008510638297872353,0.010000000000000009,0.008861841732877074,0.024962962962962965,0.0397158010408627,-0.05282710782852465
3235,0.030701754385964897,0.037878787878787845,0.03233607256173532,0.02256944444444442,0.02423071655776632,-0.10720322941457835
3236,0.06172839506172845,0.08576878779153474,0.06922015383393743,0.04779729340627714,0.027499445795284072,-0.20675397484632027
3237,0.03493449781659386,0.04699036918138044,0.0384142648523611,0.021348314606741692,0.030044058856420697,-0.06874263501168637
3238,0.024691358024691357,0.03230381342578004,0.028906635533141545,0.03151591553734634,0.029420320839887548,-0.12067259882172424
3239,0.029661016949152574,0.04268292682926822,0.03407277590179758,0.025102945834653223,0.02113495086209305,-0.1060128184145068
3240,0.05857740585774063,0.07031696173615076,0.062325452010788096,0.0384780125642491,0.03689042803185738,-0.18066605542079728
3241,0.030973451327433676,0.03359683794466406,0.03293863652061879,0.06439393939393934,0.08981433222859758,-0.11999962695531982
3242,0.056034482758620774,0.0669476722108302,0.059282678106207465,0.0418470418470418,0.04417923422422676,-0.16288175678191624
3243,0.0161943319838056,0.02083333333333326,0.017299179779944773,0.026214128035320083,0.009599095359100862,-0.1234117785523614
3244,0.008583690987124415,0.021964731585518038,0.011011267120345836,0.028714107365792718,0.025004976809176904,-0.084734165301949
3245,0.0,0.008555203186075722,0.0013637805839675776,0.05501880669665915,0.07851391604744462,-0.08261105271623967
3246,0.038961038961038974,0.061224489795918435,0.046505918198491036,0.02729186912860393,0.02236519867969533,-0.10357524782810063
3247,0.025104602510460206,0.03980914918414924,0.027667999950479194,0.025131118881118963,0.0188298681461182,-0.1086871816832937
3248,0.026548672566371723,0.029830775285320632,0.02731941590385445,0.02613144431326242,0.03798767682000692,-0.11316595005484187
3249,0.04329004329004327,0.05067250547388169,0.0463252530678151,0.052549264935877305,0.07102093316737301,-0.14900182629475242
3250,0.029166666666666674,0.04273914005457635,0.033155155184220186,0.05081495685522541,0.04366326144944799,-0.15686648487156116
3251,0.02564102564102555,0.03957904369709442,0.029316744917430526,0.030656600320292826,0.02110061573020805,-0.14105781444275176
3252,0.03389830508474567,0.040182648401826504,0.036140477135861215,0.024200913242009126,0.021907140378747192,-0.1068074817378653
3253,0.025423728813559365,0.03219655298863222,0.02683240320101632,0.0341767510084342,0.041385342748334275,-0.1412369559914787
3254,0.032258064516129004,0.04164713759625038,0.034775947885169245,0.03441580180783399,0.03972917734594372,-0.12034096033058625
3255,0.04399999999999993,0.04422683051715315,0.044081427962851194,0.04256272401433703,0.08387687301425328,-0.1472183240984177
3256,0.02136752136752129,0.030864197530864335,0.024139610960701274,0.017832647462276974,0.006050481943804198,-0.09913332281290192
3257,0.0239043824701195,0.03206406166932485,0.026262445375501264,0.03429027113237637,0.03564300656384933,-0.15604516049616285
3258,0.03083700440528636,0.04268292682926822,0.03460893500700435,0.011438183347350805,0.0039167636720571775,-0.09662258914194904
3259,0.03404255319148941,0.0443262411347517,0.03640810878665268,0.03681907348724911,0.03671132187799975,-0.15225420842850612
3260,0.04184100418410042,0.0505050505050505,0.04437219059919384,0.053030303030303094,0.07768465164263627,-0.16651711969209212
3261,0.04329004329004327,0.053546099290780136,0.04657124122103151,0.0652482269503547,0.07828687704798443,-0.180697656333156
3262,0.05932203389830504,0.08387596899224803,0.0683859105924105,0.054651162790697594,0.06136099943941986,-0.17160104347871716
3263,0.04329004329004338,0.05726975222066377,0.04870725447480906,0.03295932678821889,0.044466025023670586,-0.12733572182147537
3264,0.02941176470588225,0.03956247682610303,0.032775545580423615,0.02536151279199106,0.026459219796633238,-0.08780014141789358
3265,0.04661016949152541,0.053116571771052,0.04919460315834567,0.011237638597542676,0.007032005690329579,-0.0915892694086843
3266,0.0,0.015078236130867673,0.002856667311438077,0.02147937411095291,0.02231290461732449,-0.05924818909542218
3267,0.05306122448979589,0.07095588235294104,0.060437304774654144,0.028088235294117747,0.011438197144948758,-0.15755677371145882
3268,0.03964757709251099,0.050000000000000044,0.04283570232132905,0.05036496350364972,0.06253729402629649,-0.15658221184972942
3269,-0.004273504273504258,0.008491508491508482,-0.0019601751091838926,0.032429109352186236,0.042112619430492826,-0.09288074274086505
3270,0.06302521008403361,0.0713974275125353,0.06701920169785924,0.03437250199840136,0.047376316477392266,-0.1329573863546777
3271,0.024691358024691357,0.03557353976073174,0.02711401006067382,0.03983110485573538,0.05931180538848346,-0.12825806388134342
3272,0.0423728813559322,0.056991284577491474,0.04691720567875257,0.04471390678287235,0.05529286617345297,-0.1169916352568798
3273,0.016877637130801704,0.01825042353303552,0.018646734854445235,0.015632219313106543,0.0183997163347428,-0.06625980821317501
3274,0.04954954954954949,0.05062109279857108,0.05018020495110076,0.034342778273930286,0.06519054589747009,-0.13685392005962538
3275,0.033333333333333326,0.03763021756076823,0.03450719082138887,0.052299624406491385,0.07865832890457547,-0.1431089242110281
3276,0.04526748971193417,0.07389937106918243,0.05394330408186154,0.04237795747229722,0.015685502924999817,-0.1727960393437353
3277,0.04680851063829783,0.06084964274619442,0.05218671263173713,0.05436470953712347,0.05886585457520832,-0.2035344165691169
3278,0.004424778761061954,0.012891113892365413,0.0068465425669056446,0.038715060492282016,0.05362614997785797,-0.07768430552639188
3279,0.026315789473684292,0.03614457831325302,0.029595794694851518,0.036726215205650226,0.028016329867131762,-0.14126124732817943
3280,0.02155172413793105,0.02840909090909105,0.02341095392556658,0.010179924242424199,0.004432930377872735,-0.05316592216685995
3281,0.07860262008733632,0.08256880733944949,0.08000371386672411,0.048241590214067265,0.06552232607148778,-0.23399483637383256
3282,0.029288702928870314,0.037514277555682485,0.03129288135693575,0.04911479154768705,0.07316178939650131,-0.1400469579771625
3283,0.02904564315352698,0.039978448275862055,0.0318972102364129,0.04604885057471264,0.05883882682511943,-0.12249804156255079
3284,0.004201680672268893,0.012698033596051261,0.00560645453480102,0.03916885598280384,0.030383645703933038,-0.13736636897939125
3285,0.04400000000000004,0.059782608695652106,0.04869799982581935,0.016441937259218276,-0.0030868564395877263,-0.12289719464641796
3286,0.0672268907563025,0.0782717136150235,0.07127682854285189,0.030663145539906123,0.02621409945789055,-0.16685493772544485
3287,0.0423728813559322,0.05324532453245334,0.044777918438226316,0.06116611661166116,0.0698519193622138,-0.2177982905672175
3288,0.008333333333333304,0.014614227380184808,0.009194062817836413,0.03846980442725112,0.034169723951392506,-0.11938395970059196
3289,0.02904564315352698,0.03645833333333326,0.0316034540897141,0.02155172413793094,0.01997115411142969,-0.09450441519583852
3290,0.03555555555555556,0.04882683410442823,0.03942924687605531,0.05312293456708528,0.0782619437560822,-0.12300960811431838
3291,0.02777777777777779,0.0520012244585597,0.03811075392380747,0.027856432233871575,0.023250308799423913,-0.09160920918957463
3292,0.029787234042553234,0.05117168818746998,0.03562874455914733,0.035389765662362516,0.017932088604141416,-0.14257124689615813
3293,0.04405286343612336,0.05410685805422655,0.04690238192400453,0.048165869218500856,0.08612186028967894,-0.11436371445990118
3294,0.05809128630705396,0.057851239669421406,0.05847063339566172,0.01625344352617064,0.027228131339611106,-0.11381327169124891
3295,0.056451612903225756,0.06411012782694192,0.0590655980202105,0.037495902982628615,0.035799837179993466,-0.1536652258246776
3296,0.06329113924050633,0.07056948268366914,0.06574310948682816,0.03702361976525148,0.052580980601185545,-0.14677046605205407
3297,0.025974025974025983,0.04198075380914201,0.030332596055577254,0.04955894145950279,0.062173321541531434,-0.09502993922528805
3298,-0.008298755186721962,0.00636645962732918,-0.006297776094911334,0.026940993788819756,0.03481889043963071,-0.0665657905844374
3299,0.029535864978903037,0.04494601783758412,0.034302753426299404,0.0595368486934752,0.06915448269428603,-0.1675638822431018
3300,0.030303030303030276,0.04931972789115657,0.037160429060410505,0.08228053126012314,0.10513285833108554,-0.1041630236897381
3301,0.05240174672489084,0.06449084007261918,0.059010275345816154,0.05528965175771572,0.06509271996509036,-0.11229940159538371
3302,0.03418803418803418,0.04494382022471899,0.03712787364077863,0.0356450987989152,0.04980947327701135,-0.12700575166774847
3303,0.042735042735042694,0.05154639175257725,0.045475808717447275,0.03085258484460829,0.036146257386152625,-0.11535607600631811
3304,0.0625,0.07535252643948287,0.06797169877434428,0.023501762632197387,0.015608256936913145,-0.15990144675889895
3305,0.008620689655172376,0.022988505747126298,0.01117118643734949,0.022512881490289183,0.04103021195258061,-0.05336011005842409
3306,0.04700854700854695,0.05880597014925382,0.04999445689170101,0.01970149253731346,0.027286484472537897,-0.08615290367364214
3307,0.008163265306122436,0.01303637396987778,0.00948881188754136,0.03822108553566361,0.05743568755054995,-0.08658242970919078
3308,0.057613168724279795,0.07110969387755106,0.06354611243011943,0.05576814058956925,0.07239758999165036,-0.15765405603372273
3309,0.03404255319148941,0.03572514442079655,0.03565670934091991,0.044314381270903036,0.07340359652058881,-0.06897035150131117
3310,0.05907172995780596,0.07528011204481788,0.06775786216822188,0.02769996887643944,0.025795642056627877,-0.11393061620436543
3311,0.03673469387755102,0.04870624048706251,0.039305263899222176,0.046353950463539406,0.04425044831806324,-0.16919205096263853
3312,0.022831050228310446,0.026318063958513327,0.024295408792778694,0.04995678478824539,0.06707354690489298,-0.1232735548021317
3313,0.042553191489361764,0.059523809523809534,0.04924831313965161,0.04824976348155141,0.07268035713265131,-0.13245257984628162
3314,0.012499999999999956,0.02247356051703886,0.014631471738910107,0.035619858989424324,0.04948035929816286,-0.07371375215697534
3315,0.051948051948051965,0.07898900732844782,0.06498369141651539,0.07511658894070627,0.0833500851828477,-0.13292982261248754
3316,0.048387096774193616,0.0589112602535421,0.05172270583969252,0.04047183241814112,0.03812982701526879,-0.15155635406829981
3317,0.06302521008403361,0.0842696629213483,0.0710140059257579,0.058215820827991815,0.04866323276159479,-0.19376050639713532
3318,0.07883817427385886,0.09657836644591611,0.08724036964900417,0.05916114790286986,0.060882003293935005,-0.18496713050497934
3319,0.06956521739130439,0.06822479388851066,0.07003187303854641,0.055744648665002616,0.09604180437366494,-0.1712721313969594
3320,0.037815126050420145,0.04270677761183428,0.03884227054771394,0.03328355024535934,0.05326520282226055,-0.11072779856263307
3321,0.047210300429184615,0.06720985691573922,0.05493379426381906,0.025278219395866497,0.03309523245086754,-0.102604300822347
3322,0.06837606837606836,0.07530454042081958,0.07171207171207172,0.07198228128460682,0.11419366463438907,-0.19778213809749895
3323,0.06465517241379304,0.07446646920331124,0.06920425783109185,0.05096073517126154,0.05908822625981447,-0.17223273692575383
3324,0.03375527426160341,0.03801742919389983,0.03489291714506626,0.036456063907044256,0.05099668455133355,-0.14703955862768536
