iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
2916,0.016949152542372947,0.025744047619047583,0.018940718476609497,-0.0009672619047620401,-0.014008289747407865,-0.11043238113159079
2917,0.025316455696202556,0.035063009636768006,0.02766543472244598,0.013417346182357237,6.781609519279641e-05,-0.12575582725406184
2918,0.016528925619834767,0.021052631578947434,0.017975882651815267,-0.0030791263873970465,-0.013178872495603788,-0.023374321643662627
2919,0.004184100418410108,0.009060895084372689,0.004737285516478007,0.009831254585473181,0.0054528221954829315,-0.0728887302154668
2920,0.03734439834024905,0.04500000000000004,0.03942643009421576,0.00801418439716306,-0.011829094379681826,-0.09885194160801292
2921,0.06008583690987124,0.06471591751965589,0.061557507553158586,0.006453048509123316,-0.00111775725071106,-0.0736559920889365
2922,0.02183406113537112,0.026840965346534684,0.023079449214679637,0.011370668316831645,0.009458963072948912,-0.02961996983122997
2923,0.050420168067226934,0.05514705882352944,0.05149197780776715,0.019391580161476463,0.012311344521673817,-0.11205457855890819
2924,0.008658008658008587,0.017765310892940644,0.011045971206698368,0.008648901355773786,-0.0035245537898276336,-0.05643226399076551
2925,0.008333333333333304,0.013756613756613634,0.009207159036895063,0.00395061728395063,-0.013657191611887165,-0.07757426179003227
2926,0.05150214592274671,0.07101883561643829,0.06213561422171576,-0.014383561643835696,-0.019860931349316102,-0.0610526769889875
2927,0.01673640167364021,0.028216374269005806,0.01909307703379881,0.020540935672514693,0.0070568356445452896,-0.1655152123095893
2928,0.026548672566371723,0.042302878598247884,0.031607601295298604,-0.006841885690446414,-0.01983923932913212,-0.022148692383246293
2929,0.004424778761061954,0.008095238095238155,0.005403506692510662,0.00769841269841276,-0.007983517579563282,-0.04012464556526152
2930,0.026431718061673992,0.03370786516853941,0.028180795066679143,0.009444715844325047,-0.0006788426679011916,-0.08229641427272522
2931,0.03543307086614167,0.037317149081854906,0.03570854152107705,0.011640211640211673,0.01000058646696489,-0.08353440081682552
2932,0.021186440677966156,0.025510204081632626,0.022371996529920835,-0.0053238686779059075,-0.019910866872232313,-0.06183377899777648
2933,0.0,0.002303439803439833,0.00015238770704961713,-0.0006910319410319277,-0.005581481794592724,-0.014635539690204147
2934,0.02941176470588236,0.04496696463272443,0.03416701019849089,0.020987174504469408,0.011596926818363773,-0.10566569404465065
2935,0.016877637130801593,0.022222222222222143,0.01834594455866989,0.021466364323507126,0.014113111260949607,-0.15253330466198295
2936,0.03813559322033899,0.04565136244867474,0.040993443356248216,0.008585293019783502,-0.012680657452189825,-0.1392358248327238
2937,0.017021276595744705,0.022240283729865418,0.018101473916458444,0.006576030737402205,-0.00996716619703819,-0.07417680895519316
2938,0.02164502164502169,0.02656178750570004,0.022569858122106323,0.0025839793281654533,-0.002948712578094259,-0.03217501242359805
2939,0.05020920502092052,0.06022215768839834,0.053497990568756704,0.009801074488166028,0.006223871769905132,-0.06324002276768068
2940,0.026431718061673992,0.03703703703703709,0.030116981077108473,0.0065110772873330225,0.002740685300390955,-0.0366459641230521
2941,0.024896265560165998,0.032320325659741744,0.026513045515026756,0.0072290847838293315,-0.003830365250638512,-0.05558101453651615
2942,0.012820512820512775,0.015957446808510634,0.013672369587214517,-0.002887537993921052,-0.015273415818850222,-0.06581907792077174
2943,0.012658227848101222,0.01666666666666672,0.013750932323335463,0.004006046863189616,0.0018495260331070629,-0.03590258675503312
2944,0.025974025974025983,0.028751753155680237,0.027525094796750915,-0.0030388031790555825,-0.01798084587961446,-0.02497687518144953
2945,0.029661016949152574,0.03977272727272729,0.033047680467711005,0.0072942260442261375,-0.0017920208891060163,-0.03562805754602533
2946,0.021008403361344574,0.03310606060606058,0.023797695480081815,0.015757575757575637,-0.00011442325189969793,-0.16167544458431782
2947,0.020408163265306145,0.02756332114316673,0.02160796809329557,0.0077204388459976014,-0.0007918083768665429,-0.06779679218195458
2948,0.0304347826086957,0.03535353535353525,0.03195886322919905,-0.013647929678464066,-0.028803221489198005,-0.02006407808087249
2949,0.021929824561403466,0.024801587301587213,0.023762349251077675,0.0063657407407407,-2.9980117719485833e-06,-0.045815462326287054
2950,0.024691358024691357,0.027988005140653915,0.02599871040849222,0.010281308010852586,0.0020880737903600233,-0.12481196696254346
2951,0.01606425702811254,0.017699115044247704,0.01632485004075468,0.011257157730348855,0.00795695624683146,-0.07210030546881811
2952,0.025316455696202445,0.025423728813559365,0.025342158396365666,0.006409343398376288,0.006265891967708104,-0.04590701897930205
2953,0.008032128514056214,0.013535353535353623,0.009201904706542918,-0.0185185185185186,-0.03472673591181408,-0.0032053951788432455
2954,0.0,0.005152456239412739,0.0006921568957518609,-0.007058159232072314,-0.013017428115847607,-0.029823533183062134
2955,0.02631578947368418,0.02890624999999991,0.027726044774023517,0.0014843749999999822,-0.017237111889465084,-0.0177333853017293
2956,0.028340080971659964,0.03381174899866479,0.02915022628737174,0.020026702269692942,0.011287997000992145,-0.10392828301083076
2957,0.021929824561403466,0.030120481927710885,0.024779578082444798,0.01661819692563349,0.01152823782173551,-0.09262771879915152
2958,0.028806584362139898,0.03926957831325295,0.0324984014287919,0.01686746987951815,0.008456263069644088,-0.11793934038429199
2959,0.033333333333333326,0.04347826086956519,0.036698601944503584,0.0009547591069331007,-0.007075221699684553,-0.036311198500244196
2960,0.044642857142857095,0.044642857142857095,0.04510420730502229,-7.971938775497289e-05,-0.018623662874147406,-0.05523924887556855
2961,0.015748031496062964,0.02925908447380854,0.018361989309695237,0.013281197330277106,0.006604962039002182,-0.10351991691933987
2962,0.016393442622950838,0.020408163265306034,0.017132465715685496,0.009365389991613071,0.005089832200452116,-0.1051830968474396
2963,0.02092050209205021,0.02717391304347827,0.0229921988787668,-0.00813368825791172,-0.0200450487298246,-0.02297535432795994
2964,0.012396694214875992,0.02095173145411844,0.014823352875976803,0.012427066757596528,0.004442847319580667,-0.08071968005757599
2965,0.04621848739495804,0.05499999999999994,0.04943761135434355,0.0036231884057971175,-0.00545097635775349,-0.07092731344586387
2966,0.025531914893617058,0.032010452392618016,0.028529067864314195,0.008982524906091749,0.0038819746168931024,-0.08892454658021244
2967,0.04081632653061229,0.04629629629629628,0.042508417508417495,0.01182752095160855,-0.022509239425472338,-0.11478278994141605
2968,0.021097046413502074,0.03306131787675404,0.024406900825402644,0.013956680902989627,0.007011836989939568,-0.09125406101130298
2969,0.012295081967213073,0.015306122448979664,0.012885512386848208,0.015376013419066359,0.008341948646997666,-0.10980414527424817
2970,0.021739130434782594,0.03536595361035988,0.02508954625191895,0.010900745840504933,3.0193132326550298e-05,-0.11236714382266955
2971,-0.012396694214876103,-0.006025835317889916,-0.011809913240801384,0.016958937721007428,0.010086791821045993,-0.06705805556330596
2972,0.0431034482758621,0.047575757575757605,0.04443130112863858,0.004924242424242609,-0.0025085515603008313,-0.06226146942558097
2973,0.02904564315352698,0.03804347826086962,0.031633026730707337,-0.004377006127808669,-0.011578316519048615,-0.03609090789938259
2974,0.049792531120331995,0.06431201104463868,0.055626399744046706,0.02231937413713747,0.009994208311616126,-0.18332021767931006
2975,0.03703703703703709,0.040266350578719856,0.038204066857442376,0.01171384744108206,0.006821474906638425,-0.08083079409968129
2976,0.016393442622950838,0.02865761689291113,0.018962821746689174,0.011779070602599973,0.0006418369523351064,-0.11110577316614187
2977,0.05603448275862066,0.0661189358372456,0.05934741334240523,0.016353677621283258,0.005416373702039401,-0.13080724390406068
2978,0.025000000000000022,0.040000000000000036,0.028931326661791434,0.004814814814814716,-0.00994025210575844,-0.09025502402779179
2979,0.042735042735042694,0.05949675324675319,0.0488117613876321,0.007711038961039085,0.003779512265745688,-0.046952929009319105
2980,0.0423728813559322,0.06575320891408776,0.050569345114003794,0.023623907394283106,0.00682626960373689,-0.15880933395690788
2981,0.05555555555555547,0.066123188405797,0.059066110447617115,0.002566425120772986,-0.013651915307304474,-0.10096259085681034
2982,0.024390243902439046,0.033944568868980785,0.02699297202672324,0.006019036954087453,-0.0018896287552802038,-0.07760490194445535
2983,0.012875536480686733,0.01989842328684055,0.014662396134634048,0.01993632504548204,0.009626166395455549,-0.09110130081039863
2984,0.012448132780083054,0.019741752500373244,0.013981426410832998,0.009479026720406125,0.006695887579515225,-0.023192485468681245
2985,0.004081632653061273,0.010316275281661458,0.005014668724996008,0.009026740871453609,0.004732489096055392,-0.08959078983561425
2986,0.0161943319838056,0.022380570052187743,0.017357540509591485,0.0,-0.014287376592163836,-0.06508032222480098
2987,0.012605042016806678,0.01660489789986186,0.013351790578285172,0.006176876680473731,-0.002670568559324127,-0.06733472483333339
2988,0.04065040650406504,0.050407656859269845,0.04524548320904853,-0.01049273307337828,-0.020122966329080838,-0.05062200111213777
2989,0.025862068965517238,0.034724337496192526,0.028062680458610156,0.013783125190374612,0.004668892237497002,-0.08409931885077937
2990,0.026200873362445365,0.03497890295358652,0.02956459634107378,0.01088607594936708,0.006308074268915664,-0.058086222670758136
2991,0.008510638297872353,0.013578978273634856,0.009384325162741125,0.017248972401644025,0.011781914149583295,-0.08668022483884588
2992,0.01716738197424894,0.020000000000000018,0.017766757552758028,0.014812030075188054,0.01017175450047536,-0.09603314831581342
2993,0.02499999999999991,0.02589807852965742,0.025097349684020998,0.03056251740462279,0.022923293908511777,-0.13764575308318297
2994,0.01724137931034475,0.022069382510770175,0.01825633207316124,0.0033255233920339577,-0.0020760696426367353,-0.04700217407061866
2995,0.037815126050420145,0.04971926713947983,0.0409426529571304,0.01351950354609932,0.006926698356376493,-0.10243370970049306
2996,0.030172413793103425,0.04040994466526382,0.033015248406984665,0.014885823396461717,0.004587925214987965,-0.11548978447049132
2997,0.008695652173912993,0.01632462686567171,0.010022184170570991,0.00722947761194026,-0.00483137761014496,-0.05724233943523091
2998,0.0,0.006685543495359547,0.0010203749860656641,0.018090294163913834,0.010395774013073011,-0.08841512237134908
2999,0.012396694214875992,0.019230769230769273,0.015296641650875298,-0.024390243902438935,-0.03504766568505291,-0.0362348415354809
3000,0.04526748971193406,0.051596708966671234,0.04709687227218784,0.005368846743829425,-0.0012935549668026125,-0.07602846207942782
3001,0.022026431718061734,0.03360547583704432,0.025622362166330626,0.015009071416790198,0.005643121126705952,-0.06998793068245046
3002,0.021367521367521403,0.03008021390374327,0.0230590307830576,0.010175282234105798,0.0038247381090185106,-0.05580503381780419
3003,0.02429149797570851,0.03601609657947691,0.027466276774662846,0.015560026827632467,0.0059494141106305465,-0.08851839869767808
3004,0.021097046413502074,0.025252525252525304,0.021975829482062226,0.011491728883033181,0.006442381808756115,-0.06681466976642805
3005,0.020576131687242816,0.03052263315721837,0.023122876688845273,0.025917463944024055,0.0099733064074351,-0.15003265090078297
3006,0.029787234042553123,0.0351503759398496,0.03151798414956308,0.003233082706766921,-0.006532616654779666,-0.05917023492604516
3007,0.020746887966804906,0.03132183908045971,0.022974208688494313,0.00797413793103452,0.005527067426143839,-0.039179618972977365
3008,0.024793388429752095,0.0337078651685393,0.027856026935708433,0.011456267900418537,0.008095983405209672,-0.020938923974017698
3009,0.024489795918367308,0.03370786516853941,0.027402788969085212,0.008859118409680344,0.005231576385883785,-0.053708630496975884
3010,0.03389830508474578,0.04075516931375489,0.03598822638509325,0.010563380281690127,0.007763289723990541,-0.06176492844791645
3011,0.0042194092827004814,0.01735382308845579,0.006421027212898611,0.009220389805097429,-0.00018807362496242597,-0.08485598168441497
3012,0.016666666666666607,0.02585193889541726,0.018544852957688263,0.0036721504112808834,-0.007693094669239731,-0.05603710790554625
3013,0.0,0.0073870831574504026,0.0011423519483730882,0.007316729984522374,-0.007907913088442853,-0.11191942255073123
3014,0.004166666666666652,0.010630808223035748,0.004804086393980889,0.02689383272317669,0.00951915679858184,-0.15869123974611468
3015,0.04166666666666663,0.04587155963302758,0.04265555828824408,-0.0004902304082918807,-0.014650455321936873,-0.0711431981719832
3016,0.024793388429752095,0.03488372093023251,0.027705093819003324,0.009466308884913621,0.004124214340725851,-0.07634142653584756
3017,0.02564102564102555,0.027884615384615508,0.026290516509253514,0.0022928994082840326,-0.019604572460379943,-0.06354069865531164
3018,0.025104602510460206,0.027660810222157717,0.02610165923235841,0.003920429795266411,-0.004780286220695484,-0.05944892364035925
3019,0.0,0.006209543880776769,0.0010618625884185606,-0.005494505494505586,-0.01980350007245657,-0.054482113861655274
3020,0.03952569169960474,0.04168773704171935,0.040275028295256754,0.006826801517067049,0.005121110668096285,-0.05688302454128061
3021,0.017621145374449365,0.02408637873754149,0.01890128012255976,0.0009492168960608671,-0.010934329922706487,-0.09130312160241164
3022,0.00421940928270037,0.010195035460992985,0.00482218788059785,0.008569739952718813,0.004752133887726884,-0.060176419193110356
3023,0.008620689655172376,0.01273291925465836,0.009348393349407291,0.0015527950310558758,-0.005595764537371539,-0.0466968097109762
3024,0.032258064516129115,0.030622390137204247,0.03255282582657126,-0.0007953867568104567,-0.006333976323047108,-0.011708602219209802
3025,0.0,0.0,0.0,-0.0022426095820591296,-0.012795749428040404,-0.028324515501857633
3026,0.008510638297872353,0.012411347517730431,0.009400545889940659,0.0260298777727479,0.021502644571608664,-0.06171952964853136
3027,0.004065040650406582,0.012999317820056144,0.005808382178960514,0.01622072311074052,0.008035678441561056,-0.06984957191314661
3028,0.03361344537815125,0.03959405374499714,0.03457323471394713,0.01586620926243565,0.0033093356442404076,-0.13374366090374454
3029,0.004132231404958664,0.007967981199970664,0.004813845059071675,0.030329734890210736,0.01079419805681281,-0.18023321988254606
3030,0.02083333333333337,0.0344444444444445,0.023307276059364668,0.004814814814814827,0.0028815249237770235,-0.03173598243824019
3031,0.016597510373443924,0.019607843137254943,0.01742131201171726,0.0022570179150797065,-0.0047002084363065855,-0.05850903191335924
3032,0.012295081967213073,0.018970474787853298,0.013658066429418692,0.010800196367206638,-0.006418428009165367,-0.11126814715568767
3033,0.029535864978902926,0.046044640145763704,0.0346726928283807,0.014500455511691435,0.009192064687832069,-0.05771403830559141
3034,0.04329004329004327,0.05107159142726858,0.044753801259760695,0.0056999544003648595,-0.0016406272576448,-0.042353069851005704
3035,0.0,0.0,0.0,0.0005304235811168789,-0.00012713038751166472,-0.013869309684234943
3036,-0.012658227848101222,-0.00731382978723405,-0.012389936157993109,-0.0040632387706855955,-0.011727358818529376,-0.03166436558766947
3037,0.03292181069958855,0.03808651026392962,0.03581712882408372,0.008504398826979509,-0.004976202207170988,-0.08419098012685242
3038,0.06465517241379315,0.07894736842105265,0.06928851097167843,0.012216673069535222,0.0007068155224572159,-0.12149100138073354
3039,0.030042918454935563,0.034313725490195957,0.03144448729042626,0.009354886992965161,0.0024074057919204472,-0.04959363169534886
3040,0.02941176470588236,0.04496696463272443,0.034425039368246035,0.005518849591916175,-0.009766589713989027,-0.10219200127132066
3041,0.0,0.008031562632098033,0.0015049082002622782,-0.0014090460758067191,-0.029316178258550485,-0.12135629567580652
3042,0.024590163934426257,0.038569819819819884,0.027436326535169808,0.016891891891891886,0.01116772274992539,-0.13947778239831574
3043,0.01224489795918371,0.019649122807017694,0.013623123017441396,0.009614035087719297,0.0046103761744173966,-0.07379381112168068
3044,-0.0038910505836576847,0.00028560548362532856,-0.003624912194389762,-0.005902513328255865,-0.011582077380663747,-0.006671017481106378
3045,0.0,-0.002504105090311959,-0.00040020289189346414,-0.004761904761904745,-0.010133394911338578,0.007116929050265619
3046,0.029787234042553234,0.04151916269047262,0.03344124561154982,0.011928582422656708,0.00596710439301118,-0.072976301326756
3047,0.008438818565400852,0.018341976815131167,0.01053213044238066,-0.00655887736424654,-0.015116492688121763,-0.008064780409804767
3048,0.0167364016736401,0.02880061115355237,0.020377347973183246,0.0025974025974025983,-0.017633630560838998,-0.09546342143943165
3049,0.040983606557377095,0.04847222222222225,0.04294461779443082,0.03527777777777796,0.01461716992940243,-0.1942952147912238
3050,0.02409638554216864,0.03610157858613594,0.026917591416001918,0.02024708304735745,0.010945183214457033,-0.11623915320049424
3051,0.017857142857142905,0.027743577115653117,0.019373579842821842,0.005006976935073348,0.0036060901862288164,-0.029290321053192195
3052,0.012658227848101222,0.020541549953314586,0.014713648599646856,-0.008481170245876135,-0.02050465547235747,-0.022158338750442402
3053,0.03433476394849788,0.04279806491885141,0.0375264985916004,-0.015605493133582948,-0.028523016389016775,-0.03710361673229845
3054,0.03964757709251099,0.046391752577319645,0.041545501908119786,0.01704996034892936,0.014252913751726881,-0.05157191928683885
3055,0.016597510373444035,0.016876750700280052,0.01695511467567179,-0.0039215686274509665,-0.003271530074877904,0.023332531111810953
3056,-0.0042194092827004814,-0.00021604493734694863,-0.003975031719646083,0.004176868788708155,0.002403397509415761,-0.029758427467893783
3057,0.03750000000000009,0.054368471035137755,0.04461576729316585,0.013216207660652124,0.007243577744732388,-0.05750218790553091
3058,-0.008888888888888835,-0.0008838180941667106,-0.0077302690865834744,0.010525470030531836,0.004470188579946077,-0.06682807209695707
3059,0.021008403361344463,0.028990275645243924,0.022536372128972304,0.028441909775535512,0.017245505891323232,-0.13930171068856403
3060,0.053061224489796,0.05551839464882946,0.05357917028109194,0.004949832775919649,-0.003711240951572048,-0.07111662677692059
3061,0.0,0.0022222222222222365,0.0003094295711745243,0.008296296296296135,0.001836078325651469,-0.04345578869215269
3062,0.024489795918367308,0.03231292517006801,0.02679158401528714,0.007288629737609353,-0.01098956341107471,-0.1321757629467739
3063,0.026200873362445365,0.02688831009652204,0.02634185193609706,0.001685307185537166,-0.010475335514421702,-0.0419839761000908
3064,0.026200873362445476,0.03874401716454856,0.02944022453826367,0.004868790229410669,0.002598147958998709,-0.025316807577444367
3065,0.0434782608695653,0.059523809523809534,0.049476734438452574,0.006278538812785395,-0.009737613956988467,-0.09893431147612167
3066,0.012500000000000067,0.014563106796116498,0.01296538856194085,-0.0020551342923960103,-0.007798421088252017,-0.012149511060204427
3067,-0.012396694214876103,-0.007898550724637743,-0.012497572843925164,0.002753623188405774,-0.003155078523104371,-0.03158033245196146
3068,0.02083333333333337,0.023067110764651733,0.021598243366868553,0.0007086669973778159,-0.01136309058909224,-0.051615116667046795
3069,0.008163265306122436,0.011904761904761862,0.008838677675740758,0.00895460224906286,0.005305592348110788,-0.04585404136958002
3070,0.013215859030836996,0.020008285004142534,0.014867890366208947,-0.0017398508699254522,-0.006679120439400776,-0.0019885396508262654
3071,0.0,0.004434505761067298,0.0005642124635260037,-0.0026531231049121695,-0.011137367003695164,-0.02953485852383536
3072,0.02145922746781115,0.023151691412827136,0.022133087631242665,0.005127812643502261,0.0025120940981848694,-0.06042482852420514
3073,0.004201680672268893,0.015016685205784142,0.00585535283632177,-0.008379681127178462,-0.010504319899251713,0.045205665842699416
3074,0.025316455696202556,0.03458498023715417,0.027402504916393955,0.019396867222954195,0.012137080436947167,-0.12452698242571911
3075,0.024896265560165998,0.033478382930937745,0.027109877618191947,0.004983155530600913,-0.011692524286855854,-0.10890848135871684
3076,0.008547008547008517,0.011143695014662724,0.008998840619245607,0.0014662756598239346,-0.0060213825348638395,-0.014817731462103939
3077,0.01304347826086949,0.02261904761904776,0.015214881715725381,-0.007619047619047525,-0.02784045513661615,-0.06317029081154457
3078,0.03347280334728031,0.04123711340206193,0.035100421905711054,0.018948744010454543,0.011347678422955698,-0.13131748308979005
3079,0.025751072961373467,0.027971497877501417,0.02676777923719298,0.0005306246209824117,-0.012177077148707083,-0.05522422666782467
3080,0.024793388429752095,0.03303367579908678,0.026933634452431465,0.0009988584474887041,-0.009780459948501186,-0.061859776964787755
3081,0.026431718061674103,0.03923465096719936,0.030776366490652185,0.005803195962994168,-0.005811689656589403,-0.08894757179908441
3082,0.03463203463203468,0.042846969457192574,0.03749999999999998,0.006804874188953813,-0.0007518042175053141,-0.08823867322330312
3083,0.00877192982456143,0.015037593984962405,0.009934045705979666,0.007518796992481258,-0.0014444421349567582,-0.03130375134712299
3084,0.03305785123966942,0.03509615384615383,0.0332616379307924,0.005357142857142838,-0.004403559984001215,-0.08184597761216206
3085,0.024489795918367308,0.027051335270513288,0.02576435306376601,0.003805175038051667,-0.004021266057092854,-0.057728778040225665
3086,0.03463203463203468,0.052482269503546064,0.03938761422019599,0.0045705279747831895,-0.014342854494455937,-0.11603319296129103
3087,0.0040000000000000036,0.006425543190249128,0.0044567011980540805,0.010002649708532041,-0.0022551938329229415,-0.06035365280656757
3088,0.02857142857142858,0.028944911297852594,0.028668288572331946,0.00400160064025612,-0.024657546752185455,-0.07075620355301993
3089,0.02092050209205021,0.02740708853494045,0.02233550474760826,0.0054527191849620404,-0.010173475452675551,-0.1015764366148437
3090,0.01538461538461533,0.022423784328546192,0.01684892727298859,0.024565381708238965,0.013267560569563353,-0.14352945790135102
3091,0.008130081300813052,0.01315068493150684,0.009215253742883789,-0.004178082191780841,-0.014495527461923396,-0.01936886792994702
3092,0.021276595744680882,0.02777777777777779,0.02300267599723138,0.012337164750957808,0.006799111447660211,-0.08696079591413453
3093,0.008658008658008698,0.014930555555555558,0.010042230573660937,0.005478395061728536,-0.0010990619055933903,-0.037343822939371496
3094,0.012195121951219523,0.031453517498031935,0.016154721865371147,0.018034781364059338,0.009783771966641486,-0.13053280688233213
3095,0.02092050209205021,0.030374531835205887,0.02296836892001286,0.005842696629213551,0.0032284493020667826,-0.053889896523328026
3096,0.04385964912280704,0.052631578947368474,0.04893205530311551,0.014369806094182813,0.0066666889871370705,-0.1040750751967576
3097,0.04508196721311475,0.04824561403508776,0.045947959932511884,0.018083670715249522,-0.0017873374316242918,-0.12683458695559285
3098,0.019607843137254832,0.02502680246582678,0.021754438705658186,0.020838917180380556,0.010483669453323574,-0.09766547890655194
3099,0.008658008658008698,0.01423200859291085,0.009631841410406627,0.003836120914531116,-0.0058966650529405085,-0.02802287975789025
3100,0.05627705627705626,0.06884000633011544,0.061205554238569215,0.010286437727488607,0.004724200920959487,-0.08585874790316689
3101,0.030042918454935563,0.03801703163017023,0.03266335215793703,0.007375304136253091,-0.006559827608603075,-0.03789085884460264
3102,0.01304347826086949,0.02446705426356599,0.015049301454327813,0.007671188630490988,0.004365569244559442,-0.033269426980090916
3103,0.033333333333333326,0.039999999999999925,0.036403859118983806,-0.004444444444444362,-0.01292057458797724,-0.029586998826910155
3104,0.0,0.005280172413793194,0.0006129655351720942,0.006896551724137945,-0.002285289070037999,-0.05441059958683836
3105,0.022026431718061623,0.025715841892312463,0.02283158157178078,-0.004357298474945592,-0.014885161271673497,-0.0024991898352870745
3106,0.025316455696202556,0.027797860034702193,0.026087009252643956,0.009326200115673866,-0.0025831227430068715,-0.05337646311694691
3107,0.021276595744680882,0.022893772893772812,0.02174939535079079,0.006007326007326119,-0.006505471361956672,-0.05879004286864825
3108,0.021739130434782594,0.027518656716417844,0.023181586175787583,0.012593283582089665,-0.003344969553576105,-0.09534721773353061
3109,0.03749999999999998,0.04343846803717266,0.038595014699342345,0.004576175725147791,0.003439616477732055,-0.04185061198638888
3110,0.02941176470588236,0.032110091743119296,0.030017575746853487,0.004196003129222747,-0.005418118940134331,-0.04552006787869525
3111,0.02941176470588236,0.03266652479250898,0.03023397346225032,0.016386465205362688,0.015922698627560905,-0.08453009231996186
3112,0.037815126050420256,0.04499999999999993,0.03963362103669821,0.013550724637681144,0.010154613794047362,-0.07009876929238494
3113,0.0,0.007050011015642177,0.001382437019565974,-0.0013953146801790606,-0.022554074719237982,-0.0952163850025774
3114,0.008620689655172487,0.011212121212121229,0.009108205775522293,0.009242424242424274,0.0078888114252047,-0.015985904239467497
3115,0.024096385542168752,0.03279300054259371,0.026676978545890573,0.011937059142702044,0.0063576694028281144,-0.07102861591236875
3116,0.004237288135593209,0.009136025265057524,0.005292341194978234,0.0024061959545830236,-0.0030208760470714635,-0.014593115083133601
3117,0.05652173913043479,0.07021139779760466,0.06317814561857993,0.008439836026042813,-0.004659940569476606,-0.06417513430072577
3118,0.026666666666666616,0.032258064516129115,0.027764465032413033,0.013929618768328322,0.010919320793206566,-0.169819475959401
3119,0.021739130434782594,0.02563907486305539,0.022614550585439486,0.010346926354230068,0.01018982323701012,-0.025269058003364014
3120,-0.004115226337448541,-0.0030674846625766694,-0.004384456123586622,0.008819018404908063,-0.003073697070135384,-0.07762244186572459
3121,0.05371900826446274,0.05556318681318673,0.05426426426426434,0.012087912087912156,0.0056095331033468865,-0.09314086284083764
3122,0.03688524590163933,0.036838534599728634,0.03702621836813391,0.007937584803256459,-0.003956000348736111,-0.09994169210365528
3123,0.008583690987124415,0.020784128483703368,0.011138781727016989,0.0020469217446071886,-0.006660621508417286,-0.049310591374874396
3124,0.0038461538461538325,0.005827505827505797,0.004086764955581912,0.02091925168848241,0.012475070153459278,-0.10336808548690105
3125,0.03493449781659386,0.049036918138041674,0.03934638552237246,0.018459069020866692,0.012992737697162027,-0.06521848975689615
3126,0.03448275862068961,0.03860294117647067,0.03628715015145745,0.000995710784313708,-0.0053673087629037,-0.062253261726509385
3127,0.033333333333333326,0.03128829932953647,0.033990016260989075,0.0022348785235383195,-0.011634878341080346,-0.07766741214741105
3128,0.00793650793650802,0.012604760308414287,0.008896393647618628,0.007241032517599777,0.0048087249760174755,-0.03490844483403935
3129,0.012448132780082943,0.020122734408448695,0.013950938332389695,0.010275438846867435,-0.0013039228992901553,-0.07972862593075358
3130,-0.0043290043290042934,-0.0038288288288288452,-0.0042785190799661255,0.010960960960960886,0.003656698211238263,-0.047309398365557614
3131,-0.0043290043290042934,0.0,-0.00445547978178229,0.0005903187721369996,0.00010826105739913938,-0.013990834371036334
3132,0.025531914893616947,0.03496240601503753,0.02761463404867004,0.02308270676691737,0.014028394808356826,-0.14408752387187773
3133,0.029661016949152463,0.03354954954954947,0.030090330413519273,0.01326126126126137,0.010173287018960586,-0.13396826917903754
3134,0.03463203463203468,0.038189694482444136,0.03544611643106854,0.013755889952880351,0.007178713973035822,-0.10521582878994709
3135,0.012605042016806678,0.024344848123883267,0.014948196170963879,0.006998213222155991,-0.0012303119506524851,-0.05308784366011629
3136,0.012875536480686733,0.014811912225705437,0.01365531695379052,0.014106583072100443,0.008127640551225057,-0.08905633552705469
3137,0.008368200836820106,0.014656061275592935,0.009695020225335416,0.018854028575637005,0.005907037535252679,-0.12191029998306288
3138,0.042553191489361764,0.05016217013121038,0.04483819693323465,0.006634232640424731,-0.0022411064203158304,-0.07835093098658591
3139,0.05063291139240511,0.05775142731664484,0.053207275531822695,0.008124725516029718,-0.0005328304348062307,-0.0711059147766841
3140,0.03305785123966942,0.03809931506849318,0.03478542952894681,0.016267123287671215,0.0035687429217314826,-0.14235018895158155
3141,0.03952569169960474,0.05411255411255422,0.043106390337627865,0.02020202020202011,0.00890843274431008,-0.16173709693962274
3142,0.0,0.004081632653061162,0.0005026888969608123,0.007256235827664437,-0.0011584212431238194,-0.04996187308428757
3143,0.0,0.009138576779026186,0.001480771591081509,0.013333333333333308,0.009698626135574151,-0.017703507213454983
3144,0.01632653061224487,0.02156729900632337,0.018622122762148363,-0.0005269497139415158,-0.01845096566170157,-0.10382630755084946
3145,0.020576131687242705,0.035777126099706624,0.024952154707325036,0.0017595307917888103,-0.016147984538023685,-0.0860252006438667
3146,0.029787234042553234,0.04372549019607841,0.03394546576128954,0.0029803921568627434,0.0007559987841535554,-0.03571304905610925
3147,0.024896265560165998,0.029126213592232997,0.02592220341373963,0.014211340931476024,0.0013138539143573436,-0.10830375222441385
3148,0.016528925619834767,0.024864024864024836,0.018169831927290048,-0.0013420922511830913,-0.017725213306654553,-0.04195789717801693
3149,0.01754385964912286,0.024850657108721586,0.019255250113907718,0.010832337714058116,0.008591010911844443,-0.03322619211811284
3150,0.016597510373444035,0.02230097365406647,0.017819469147197564,-0.005083046964490356,-0.014906691473610234,-0.041095534337021344
3151,0.029661016949152574,0.043209876543209846,0.0340723070875788,0.010832337714058227,-0.009883178400765469,-0.14886980881765458
3152,0.016666666666666607,0.021062271062270987,0.018293051147753925,0.004349816849816834,-0.00369083539687054,-0.07100673705390217
