ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
298,31-010-CAS-6624950,1,b,xgboost,structure_condition,split_pair_group,0.9651287794113159,1,0.615
310,31-010-CAS-7407036,0,a,xgboost,structure_condition,split_pair_group,0.03136136010289192,0,0.615
317,31-010-CAS-17830886,1,b,xgboost,structure_condition,split_pair_group,0.880500078201294,1,0.615
334,31-010-CAS-21359677,1,b,xgboost,structure_condition,split_pair_group,0.9180718660354614,1,0.615
335,31-010-CAS-1287355,1,b,xgboost,structure_condition,split_pair_group,0.9180718660354614,1,0.615
360,31-010-CAS-21359666,1,b,xgboost,structure_condition,split_pair_group,0.9851550459861755,1,0.615
361,31-010-CAS-1619273,1,b,xgboost,structure_condition,split_pair_group,0.9851550459861755,1,0.615
364,31-010-CAS-21359670,1,b,xgboost,structure_condition,split_pair_group,0.9876769781112671,1,0.615
365,31-010-CAS-10139664,1,b,xgboost,structure_condition,split_pair_group,0.9876769781112671,1,0.615
383,31-010-CAS-5251218,0,a,xgboost,structure_condition,split_pair_group,0.11210436373949051,0,0.615
384,31-010-CAS-5898048,1,b,xgboost,structure_condition,split_pair_group,0.20766232907772064,0,0.615
391,31-010-CAS-17658048,0,a,xgboost,structure_condition,split_pair_group,0.5247085094451904,0,0.615
392,31-010-CAS-12999057,0,a,xgboost,structure_condition,split_pair_group,0.6455011963844299,1,0.615
400,31-010-CAS-15131203,1,b,xgboost,structure_condition,split_pair_group,0.3232394754886627,0,0.615
406,31-010-CAS-18971959,1,b,xgboost,structure_condition,split_pair_group,0.9553043842315674,1,0.615
418,31-010-CAS-7849619,1,b,xgboost,structure_condition,split_pair_group,0.9889523386955261,1,0.615
428,31-010-CAS-21359659,1,b,xgboost,structure_condition,split_pair_group,0.9176182150840759,1,0.615
429,31-010-CAS-12041024,1,b,xgboost,structure_condition,split_pair_group,0.9176182150840759,1,0.615
431,31-010-CAS-21359681,1,b,xgboost,structure_condition,split_pair_group,0.9694496393203735,1,0.615
432,31-010-CAS-9811894,1,b,xgboost,structure_condition,split_pair_group,0.9694496393203735,1,0.615
441,31-010-CAS-8693853,1,b,xgboost,structure_condition,split_pair_group,0.18418410420417786,0,0.615
448,31-010-CAS-13639242,0,a,xgboost,structure_condition,split_pair_group,0.10813058167695999,0,0.615
471,31-010-CAS-6859118,0,a,xgboost,structure_condition,split_pair_group,0.030672242864966393,0,0.615
475,31-010-CAS-6246955,0,a,xgboost,structure_condition,split_pair_group,0.14671732485294342,0,0.615
483,31-010-CAS-5827902,0,a,xgboost,structure_condition,split_pair_group,0.010387132875621319,0,0.615
484,31-010-CAS-13993703,0,a,xgboost,structure_condition,split_pair_group,0.013231473043560982,0,0.615
504,31-010-CAS-10204303,1,b,xgboost,structure_condition,split_pair_group,0.9905146360397339,1,0.615
511,31-010-CAS-1044733,1,b,xgboost,structure_condition,split_pair_group,0.9592086672782898,1,0.615
515,31-010-CAS-878517,1,b,xgboost,structure_condition,split_pair_group,0.7416638731956482,1,0.615
530,31-010-CAS-10263463,1,b,xgboost,structure_condition,split_pair_group,0.3005852997303009,0,0.615
533,31-010-CAS-15475722,0,a,xgboost,structure_condition,split_pair_group,0.03082958236336708,0,0.615
539,31-010-CAS-15140208,1,b,xgboost,structure_condition,split_pair_group,0.30587857961654663,0,0.615
540,31-010-CAS-14143291,1,b,xgboost,structure_condition,split_pair_group,0.3005852997303009,0,0.615
544,31-010-CAS-14482114,0,a,xgboost,structure_condition,split_pair_group,0.3005852997303009,0,0.615
545,31-010-CAS-16396095,1,b,xgboost,structure_condition,split_pair_group,0.9894278645515442,1,0.615
559,31-010-CAS-12809730,0,a,xgboost,structure_condition,split_pair_group,0.055142614990472794,0,0.615
565,31-010-CAS-5089795,0,a,xgboost,structure_condition,split_pair_group,0.06036761775612831,0,0.615
568,31-010-CAS-6229676,0,a,xgboost,structure_condition,split_pair_group,0.01561717689037323,0,0.615
588,31-010-CAS-8250667,1,b,xgboost,structure_condition,split_pair_group,0.5482786297798157,0,0.615
594,31-013-CAS-5629637,0,a,xgboost,structure_condition,split_pair_group,0.05540412291884422,0,0.615
613,31-013-CAS-12466161,1,b,xgboost,structure_condition,split_pair_group,0.9601624608039856,1,0.615
615,31-010-CAS-22654654,0,a,xgboost,structure_condition,split_pair_group,0.022531479597091675,0,0.615
620,31-010-CAS-21471849,1,b,xgboost,structure_condition,split_pair_group,0.9448288083076477,1,0.615
623,31-614-CAS-40997648,1,b,xgboost,structure_condition,split_pair_group,0.9389393329620361,1,0.615
630,31-010-CAS-11999440,1,b,xgboost,structure_condition,split_pair_group,0.9353314638137817,1,0.615
641,31-010-CAS-21471846,1,b,xgboost,structure_condition,split_pair_group,0.9848207831382751,1,0.615
648,31-614-CAS-35275413,1,b,xgboost,structure_condition,split_pair_group,0.9298992156982422,1,0.615
655,31-013-CAS-14145593,0,a,xgboost,structure_condition,split_pair_group,0.013719531707465649,0,0.615
656,31-013-CAS-22581512,0,a,xgboost,structure_condition,split_pair_group,0.03336935490369797,0,0.615
657,31-013-CAS-9001704,0,a,xgboost,structure_condition,split_pair_group,0.022393053397536278,0,0.615
661,31-013-CAS-20074834,0,a,xgboost,structure_condition,split_pair_group,0.01367498654872179,0,0.615
662,31-013-CAS-17381412,0,a,xgboost,structure_condition,split_pair_group,0.010655456222593784,0,0.615
679,31-013-CAS-20074845,0,a,xgboost,structure_condition,split_pair_group,0.020905062556266785,0,0.615
680,31-013-CAS-17381425,0,a,xgboost,structure_condition,split_pair_group,0.01529249083250761,0,0.615
682,31-013-CAS-4038549,0,a,xgboost,structure_condition,split_pair_group,0.4330447316169739,0,0.615
683,31-013-CAS-22198141,0,a,xgboost,structure_condition,split_pair_group,0.0792662501335144,0,0.615
688,31-013-CAS-308870,0,a,xgboost,structure_condition,split_pair_group,0.48981231451034546,0,0.615
692,31-013-CAS-7066819,0,a,xgboost,structure_condition,split_pair_group,0.0034011381212621927,0,0.615
697,31-013-CAS-15171815,0,a,xgboost,structure_condition,split_pair_group,0.006519793067127466,0,0.615
700,31-013-CAS-14695973,0,a,xgboost,structure_condition,split_pair_group,0.012518592178821564,0,0.615
719,31-013-CAS-18792530,0,a,xgboost,structure_condition,split_pair_group,0.2653331756591797,0,0.615
720,31-013-CAS-13505033,0,a,xgboost,structure_condition,split_pair_group,0.40474042296409607,0,0.615
721,31-013-CAS-13132878,0,a,xgboost,structure_condition,split_pair_group,0.3741980791091919,0,0.615
722,31-013-CAS-21359610,0,a,xgboost,structure_condition,split_pair_group,0.08977717906236649,0,0.615
723,31-013-CAS-7463166,0,a,xgboost,structure_condition,split_pair_group,0.08977717906236649,0,0.615
739,31-013-CAS-10316632,0,a,xgboost,structure_condition,split_pair_group,0.7384634017944336,1,0.615
807,31-013-CAS-1407934,0,a,xgboost,structure_condition,split_pair_group,0.6644638776779175,1,0.615
831,31-013-CAS-1278764,0,a,xgboost,structure_condition,split_pair_group,0.06311053782701492,0,0.615
833,31-013-CAS-20818633,0,a,xgboost,structure_condition,split_pair_group,0.21771545708179474,0,0.615
837,31-614-CAS-38307143,1,b,xgboost,structure_condition,split_pair_group,0.9834174513816833,1,0.615
841,31-013-CAS-12570626,1,b,xgboost,structure_condition,split_pair_group,0.09241341054439545,0,0.615
842,31-013-CAS-3447636,1,b,xgboost,structure_condition,split_pair_group,0.09881298243999481,0,0.615
843,31-013-CAS-1313681,1,b,xgboost,structure_condition,split_pair_group,0.11398468166589737,0,0.615
850,31-013-CAS-19733120,0,a,xgboost,structure_condition,split_pair_group,0.09032576531171799,0,0.615
851,31-013-CAS-11213156,1,b,xgboost,structure_condition,split_pair_group,0.5499259233474731,0,0.615
855,31-049-CAS-11119860,1,b,xgboost,structure_condition,split_pair_group,0.9634836316108704,1,0.615
864,31-614-CAS-25201498,1,b,xgboost,structure_condition,split_pair_group,0.9634836316108704,1,0.615
865,31-614-CAS-27090868,1,b,xgboost,structure_condition,split_pair_group,0.9634836316108704,1,0.615
884,31-013-CAS-9389396,1,b,xgboost,structure_condition,split_pair_group,0.5320414304733276,0,0.615
885,31-013-CAS-3991023,1,b,xgboost,structure_condition,split_pair_group,0.5416386723518372,0,0.615
890,31-614-CAS-29244011,1,b,xgboost,structure_condition,split_pair_group,0.9469471573829651,1,0.615
891,31-614-CAS-26064585,1,b,xgboost,structure_condition,split_pair_group,0.9594966769218445,1,0.615
896,31-013-CAS-8933724,0,a,xgboost,structure_condition,split_pair_group,0.32419803738594055,0,0.615
901,31-614-CAS-27463098,0,a,xgboost,structure_condition,split_pair_group,0.03922954574227333,0,0.615
904,31-013-CAS-17702336,1,b,xgboost,structure_condition,split_pair_group,0.895471453666687,1,0.615
905,31-013-CAS-21762107,1,b,xgboost,structure_condition,split_pair_group,0.8967336416244507,1,0.615
906,31-013-CAS-21945116,1,b,xgboost,structure_condition,split_pair_group,0.8983011841773987,1,0.615
908,31-013-CAS-12760013,0,a,xgboost,structure_condition,split_pair_group,0.025011848658323288,0,0.615
921,31-013-CAS-7584459,1,b,xgboost,structure_condition,split_pair_group,0.4965860843658447,0,0.615
922,31-013-CAS-1058357,1,b,xgboost,structure_condition,split_pair_group,0.4840007424354553,0,0.615
925,31-013-CAS-19796368,1,b,xgboost,structure_condition,split_pair_group,0.9760144352912903,1,0.615
926,31-013-CAS-5703022,1,b,xgboost,structure_condition,split_pair_group,0.9684309363365173,1,0.615
935,31-013-CAS-9419983,0,a,xgboost,structure_condition,split_pair_group,0.0009548995294608176,0,0.615
937,31-013-CAS-11635380,0,a,xgboost,structure_condition,split_pair_group,0.001315961591899395,0,0.615
942,31-013-CAS-13870844,0,a,xgboost,structure_condition,split_pair_group,0.1171761006116867,0,0.615
943,31-013-CAS-4635858,0,a,xgboost,structure_condition,split_pair_group,0.26266929507255554,0,0.615
944,31-614-CAS-34709650,0,a,xgboost,structure_condition,split_pair_group,0.8264697194099426,1,0.615
946,31-013-CAS-6806986,1,b,xgboost,structure_condition,split_pair_group,0.8539383411407471,1,0.615
963,31-614-CAS-26047459,1,b,xgboost,structure_condition,split_pair_group,0.8574591875076294,1,0.615
1008,31-013-CAS-5259694,1,b,xgboost,structure_condition,split_pair_group,0.7799212336540222,1,0.615
1009,31-013-CAS-3120111,1,b,xgboost,structure_condition,split_pair_group,0.7937799692153931,1,0.615
1012,31-013-CAS-21905508,1,b,xgboost,structure_condition,split_pair_group,0.9581280946731567,1,0.615
1014,31-013-CAS-18496614,1,b,xgboost,structure_condition,split_pair_group,0.9443390369415283,1,0.615
1024,31-013-CAS-12877153,0,a,xgboost,structure_condition,split_pair_group,0.018722284585237503,0,0.615
1025,31-013-CAS-7511274,0,a,xgboost,structure_condition,split_pair_group,0.019122153520584106,0,0.615
1026,31-013-CAS-854940,0,a,xgboost,structure_condition,split_pair_group,0.024928150698542595,0,0.615
1027,31-013-CAS-8833991,0,a,xgboost,structure_condition,split_pair_group,0.033286307007074356,0,0.615
1029,31-013-CAS-2439768,1,b,xgboost,structure_condition,split_pair_group,0.8259415030479431,1,0.615
1032,31-013-CAS-3532904,1,b,xgboost,structure_condition,split_pair_group,0.8333976864814758,1,0.615
1033,31-013-CAS-15039708,1,b,xgboost,structure_condition,split_pair_group,0.8109421730041504,1,0.615
1042,31-013-CAS-2224404,1,b,xgboost,structure_condition,split_pair_group,0.26267895102500916,0,0.615
1043,31-013-CAS-19733121,0,a,xgboost,structure_condition,split_pair_group,0.08061814308166504,0,0.615
1061,31-013-CAS-16587031,0,a,xgboost,structure_condition,split_pair_group,0.05634823068976402,0,0.615
1085,31-614-CAS-36914120,0,a,xgboost,structure_condition,split_pair_group,0.2615332305431366,0,0.615
1091,31-013-CAS-16946845,1,b,xgboost,structure_condition,split_pair_group,0.32603681087493896,0,0.615
1103,31-614-CAS-35394448,1,b,xgboost,structure_condition,split_pair_group,0.33523029088974,0,0.615
1104,31-614-CAS-34336268,0,a,xgboost,structure_condition,split_pair_group,0.1590237021446228,0,0.615
1105,31-614-CAS-32458097,0,a,xgboost,structure_condition,split_pair_group,0.1590237021446228,0,0.615
1106,31-614-CAS-37588004,0,a,xgboost,structure_condition,split_pair_group,0.17445194721221924,0,0.615
1117,31-013-CAS-16968435,1,b,xgboost,structure_condition,split_pair_group,0.934122622013092,1,0.615
1124,31-013-CAS-14738874,0,a,xgboost,structure_condition,split_pair_group,0.05021898075938225,0,0.615
1127,31-013-CAS-11726967,0,a,xgboost,structure_condition,split_pair_group,0.028551919385790825,0,0.615
1141,31-013-CAS-17791367,0,a,xgboost,structure_condition,split_pair_group,0.06116771697998047,0,0.615
1150,31-013-CAS-741372,1,b,xgboost,structure_condition,split_pair_group,0.98902428150177,1,0.615
1160,31-013-CAS-17453665,1,b,xgboost,structure_condition,split_pair_group,0.8946132659912109,1,0.615
1165,31-013-CAS-11784711,1,b,xgboost,structure_condition,split_pair_group,0.11867804080247879,0,0.615
1175,31-013-CAS-21359611,0,a,xgboost,structure_condition,split_pair_group,0.08163491636514664,0,0.615
1176,31-013-CAS-9488276,0,a,xgboost,structure_condition,split_pair_group,0.08163491636514664,0,0.615
1182,31-013-CAS-12326620,0,a,xgboost,structure_condition,split_pair_group,0.016118165105581284,0,0.615
1185,31-013-CAS-23539710,0,a,xgboost,structure_condition,split_pair_group,0.028437377884984016,0,0.615
1187,31-013-CAS-14640673,0,a,xgboost,structure_condition,split_pair_group,0.17272447049617767,0,0.615
1196,31-013-CAS-1342962,1,b,xgboost,structure_condition,split_pair_group,0.9965001344680786,1,0.615
1210,31-013-CAS-3582973,0,a,xgboost,structure_condition,split_pair_group,0.49123793840408325,0,0.615
1226,31-013-CAS-4366967,1,b,xgboost,structure_condition,split_pair_group,0.9611055254936218,1,0.615
1229,31-013-CAS-16946849,1,b,xgboost,structure_condition,split_pair_group,0.8790618777275085,1,0.615
1241,31-013-CAS-2182975,1,b,xgboost,structure_condition,split_pair_group,0.9284536242485046,1,0.615
1247,31-013-CAS-13251956,1,b,xgboost,structure_condition,split_pair_group,0.9792976379394531,1,0.615
1248,31-013-CAS-3002515,0,a,xgboost,structure_condition,split_pair_group,0.49123793840408325,0,0.615
1261,31-614-CAS-37587999,0,a,xgboost,structure_condition,split_pair_group,0.10011283308267593,0,0.615
1264,31-013-CAS-806847,1,b,xgboost,structure_condition,split_pair_group,0.9835253953933716,1,0.615
1268,31-013-CAS-1585686,1,b,xgboost,structure_condition,split_pair_group,0.9956550598144531,1,0.615
1269,31-013-CAS-7643019,1,b,xgboost,structure_condition,split_pair_group,0.9950450658798218,1,0.615
1280,31-614-CAS-34954204,0,a,xgboost,structure_condition,split_pair_group,0.7439186573028564,1,0.615
1288,31-013-CAS-14512141,1,b,xgboost,structure_condition,split_pair_group,0.9385439157485962,1,0.615
1293,31-614-CAS-34956360,1,b,xgboost,structure_condition,split_pair_group,0.9842111468315125,1,0.615
1294,31-614-CAS-40218495,1,b,xgboost,structure_condition,split_pair_group,0.9364497065544128,1,0.615
1299,31-013-CAS-21608786,0,a,xgboost,structure_condition,split_pair_group,0.23412278294563293,0,0.615
1301,31-013-CAS-7147519,0,a,xgboost,structure_condition,split_pair_group,0.09136541187763214,0,0.615
1319,31-614-CAS-44041084,1,b,xgboost,structure_condition,split_pair_group,0.8244338035583496,1,0.615
1320,31-013-CAS-12262753,1,b,xgboost,structure_condition,split_pair_group,0.6311026215553284,1,0.615
1331,31-614-CAS-39834134,0,a,xgboost,structure_condition,split_pair_group,0.8792360424995422,1,0.615
1340,31-614-CAS-23946125,0,a,xgboost,structure_condition,split_pair_group,0.07375071197748184,0,0.615
1345,31-013-CAS-1583370,0,a,xgboost,structure_condition,split_pair_group,0.022047078236937523,0,0.615
1360,31-013-CAS-4188841,1,b,xgboost,structure_condition,split_pair_group,0.9836349487304688,1,0.615
1361,31-013-CAS-1880759,1,b,xgboost,structure_condition,split_pair_group,0.9836349487304688,1,0.615
1363,31-013-CAS-1686035,1,b,xgboost,structure_condition,split_pair_group,0.9644525051116943,1,0.615
1371,31-013-CAS-13595742,0,a,xgboost,structure_condition,split_pair_group,0.07815159857273102,0,0.615
1372,31-013-CAS-2565194,1,b,xgboost,structure_condition,split_pair_group,0.9847843647003174,1,0.615
1387,31-013-CAS-12685556,1,b,xgboost,structure_condition,split_pair_group,0.9940329194068909,1,0.615
1388,31-013-CAS-16806675,1,b,xgboost,structure_condition,split_pair_group,0.9935223460197449,1,0.615
1389,31-013-CAS-6076988,1,b,xgboost,structure_condition,split_pair_group,0.9940329194068909,1,0.615
1413,31-013-CAS-15393474,1,b,xgboost,structure_condition,split_pair_group,0.9778629541397095,1,0.615
1414,31-013-CAS-3282710,1,b,xgboost,structure_condition,split_pair_group,0.9407954216003418,1,0.615
1415,31-013-CAS-4022684,1,b,xgboost,structure_condition,split_pair_group,0.9789107441902161,1,0.615
1416,31-013-CAS-7726616,1,b,xgboost,structure_condition,split_pair_group,0.9974942207336426,1,0.615
1418,31-013-CAS-16820825,1,b,xgboost,structure_condition,split_pair_group,0.9922383427619934,1,0.615
1422,31-013-CAS-21944308,1,b,xgboost,structure_condition,split_pair_group,0.9795334339141846,1,0.615
1426,31-614-CAS-28293923,1,b,xgboost,structure_condition,split_pair_group,0.9589036703109741,1,0.615
1430,31-013-CAS-8917480,1,b,xgboost,structure_condition,split_pair_group,0.9558271765708923,1,0.615
1439,31-013-CAS-7488283,1,b,xgboost,structure_condition,split_pair_group,0.9935517311096191,1,0.615
1445,31-013-CAS-12921527,1,b,xgboost,structure_condition,split_pair_group,0.5798064470291138,0,0.615
1453,31-614-CAS-24299301,0,a,xgboost,structure_condition,split_pair_group,0.5631569027900696,0,0.615
1454,31-013-CAS-20404994,1,b,xgboost,structure_condition,split_pair_group,0.9774072170257568,1,0.615
1456,31-013-CAS-1120171,1,b,xgboost,structure_condition,split_pair_group,0.9890696406364441,1,0.615
1457,31-013-CAS-7286890,0,a,xgboost,structure_condition,split_pair_group,0.011746769770979881,0,0.615
1459,31-013-CAS-15100866,1,b,xgboost,structure_condition,split_pair_group,0.9224279522895813,1,0.615
1460,31-614-CAS-24965173,1,b,xgboost,structure_condition,split_pair_group,0.9876381158828735,1,0.615
1464,31-013-CAS-4102089,1,b,xgboost,structure_condition,split_pair_group,0.9852573275566101,1,0.615
1466,31-301-CAS-14089757,1,b,xgboost,structure_condition,split_pair_group,0.8138474225997925,1,0.615
1467,31-301-CAS-2081601,1,b,xgboost,structure_condition,split_pair_group,0.8138474225997925,1,0.615
1474,31-013-CAS-3406433,1,b,xgboost,structure_condition,split_pair_group,0.9789695739746094,1,0.615
1475,31-013-CAS-23731804,1,b,xgboost,structure_condition,split_pair_group,0.9206774234771729,1,0.615
1482,31-013-CAS-4942088,1,b,xgboost,structure_condition,split_pair_group,0.9762269854545593,1,0.615
1494,31-013-CAS-5792629,0,a,xgboost,structure_condition,split_pair_group,0.16718241572380066,0,0.615
1496,31-013-CAS-15382044,1,b,xgboost,structure_condition,split_pair_group,0.9165622591972351,1,0.615
1500,31-013-CAS-11809252,0,a,xgboost,structure_condition,split_pair_group,0.7783079147338867,1,0.615
1505,31-013-CAS-2166542,1,b,xgboost,structure_condition,split_pair_group,0.9726240038871765,1,0.615
1511,31-013-CAS-19117152,1,b,xgboost,structure_condition,split_pair_group,0.8892390131950378,1,0.615
1518,31-013-CAS-7065488,1,b,xgboost,structure_condition,split_pair_group,0.9836826920509338,1,0.615
1520,31-614-CAS-30618647,1,b,xgboost,structure_condition,split_pair_group,0.9781241416931152,1,0.615
1526,31-013-CAS-11179214,1,b,xgboost,structure_condition,split_pair_group,0.7644144892692566,1,0.615
1528,31-013-CAS-8627156,1,b,xgboost,structure_condition,split_pair_group,0.9450586438179016,1,0.615
1529,31-013-CAS-26474,1,b,xgboost,structure_condition,split_pair_group,0.9450586438179016,1,0.615
1532,31-614-CAS-41884159,0,a,xgboost,structure_condition,split_pair_group,0.1103435754776001,0,0.615
1533,31-614-CAS-37959480,0,a,xgboost,structure_condition,split_pair_group,0.1103435754776001,0,0.615
1541,31-614-CAS-45240845,0,a,xgboost,structure_condition,split_pair_group,0.24851296842098236,0,0.615
1542,31-013-CAS-21774311,0,a,xgboost,structure_condition,split_pair_group,0.38178107142448425,0,0.615
1543,31-614-CAS-41884456,0,a,xgboost,structure_condition,split_pair_group,0.10944339632987976,0,0.615
1544,31-614-CAS-37959617,0,a,xgboost,structure_condition,split_pair_group,0.10944339632987976,0,0.615
1548,31-013-CAS-4019424,1,b,xgboost,structure_condition,split_pair_group,0.9946956038475037,1,0.615
1550,31-614-CAS-24501387,1,b,xgboost,structure_condition,split_pair_group,0.9921118021011353,1,0.615
1551,31-614-CAS-29170155,1,b,xgboost,structure_condition,split_pair_group,0.45489275455474854,0,0.615
1552,31-614-CAS-27856064,1,b,xgboost,structure_condition,split_pair_group,0.45489275455474854,0,0.615
1553,31-013-CAS-7313950,1,b,xgboost,structure_condition,split_pair_group,0.9745491147041321,1,0.615
1558,31-013-CAS-21471842,1,b,xgboost,structure_condition,split_pair_group,0.9575732350349426,1,0.615
16,31-010-CAS-22198130,1,b,logistic_regression,condition_only,split_pair_group,0.6054298281669617,1,0.48499999999999993
25,31-010-CAS-5525801,1,b,logistic_regression,condition_only,split_pair_group,0.908190906047821,1,0.48499999999999993
26,31-614-CAS-31203171,0,a,logistic_regression,condition_only,split_pair_group,0.2864977717399597,0,0.48499999999999993
36,31-010-CAS-4980852,1,b,logistic_regression,condition_only,split_pair_group,0.42257043719291687,0,0.48499999999999993
54,31-010-CAS-19796375,1,b,logistic_regression,condition_only,split_pair_group,0.502814531326294,1,0.48499999999999993
74,31-010-CAS-8524792,0,a,logistic_regression,condition_only,split_pair_group,0.5501964092254639,1,0.48499999999999993
78,31-010-CAS-1161485,0,a,logistic_regression,condition_only,split_pair_group,0.5647560954093933,1,0.48499999999999993
114,31-010-CAS-6728808,0,a,logistic_regression,condition_only,split_pair_group,0.5134586691856384,1,0.48499999999999993
127,31-010-CAS-3431516,1,b,logistic_regression,condition_only,split_pair_group,0.5501964092254639,1,0.48499999999999993
138,31-010-CAS-12729167,1,b,logistic_regression,condition_only,split_pair_group,0.6229367256164551,1,0.48499999999999993
142,31-010-CAS-11617057,1,b,logistic_regression,condition_only,split_pair_group,0.5053905248641968,1,0.48499999999999993
143,31-010-CAS-3803419,0,a,logistic_regression,condition_only,split_pair_group,0.4207683205604553,0,0.48499999999999993
146,31-010-CAS-13055419,1,b,logistic_regression,condition_only,split_pair_group,0.5452878475189209,1,0.48499999999999993
148,31-010-CAS-884798,1,b,logistic_regression,condition_only,split_pair_group,0.6394150853157043,1,0.48499999999999993
157,31-010-CAS-23202756,1,b,logistic_regression,condition_only,split_pair_group,0.9120473861694336,1,0.48499999999999993
161,31-010-CAS-8171704,1,b,logistic_regression,condition_only,split_pair_group,0.5057504773139954,1,0.48499999999999993
170,31-010-CAS-16546348,1,b,logistic_regression,condition_only,split_pair_group,0.920506477355957,1,0.48499999999999993
171,31-010-CAS-23204857,1,b,logistic_regression,condition_only,split_pair_group,0.8999154567718506,1,0.48499999999999993
183,31-010-CAS-4294380,0,a,logistic_regression,condition_only,split_pair_group,0.32750117778778076,0,0.48499999999999993
186,31-010-CAS-11796742,0,a,logistic_regression,condition_only,split_pair_group,0.35145995020866394,0,0.48499999999999993
195,31-614-CAS-36199892,1,b,logistic_regression,condition_only,split_pair_group,0.8253811597824097,1,0.48499999999999993
203,31-010-CAS-16546344,1,b,logistic_regression,condition_only,split_pair_group,0.7206236720085144,1,0.48499999999999993
219,31-010-CAS-3920193,0,a,logistic_regression,condition_only,split_pair_group,0.06971947103738785,0,0.48499999999999993
220,31-010-CAS-20767187,0,a,logistic_regression,condition_only,split_pair_group,0.17471544444561005,0,0.48499999999999993
221,31-010-CAS-17642154,0,a,logistic_regression,condition_only,split_pair_group,0.3555469810962677,0,0.48499999999999993
234,31-013-CAS-5827715,1,b,logistic_regression,condition_only,split_pair_group,0.6452835202217102,1,0.48499999999999993
241,31-010-CAS-14863653,1,b,logistic_regression,condition_only,split_pair_group,0.5701079964637756,1,0.48499999999999993
243,31-010-CAS-13659910,1,b,logistic_regression,condition_only,split_pair_group,0.9393512606620789,1,0.48499999999999993
250,31-010-CAS-1767038,0,a,logistic_regression,condition_only,split_pair_group,0.4348192512989044,0,0.48499999999999993
265,31-010-CAS-7479832,1,b,logistic_regression,condition_only,split_pair_group,0.535953938961029,1,0.48499999999999993
272,31-010-CAS-9842150,1,b,logistic_regression,condition_only,split_pair_group,0.5057504773139954,1,0.48499999999999993
284,31-010-CAS-4637552,1,b,logistic_regression,condition_only,split_pair_group,0.7387979626655579,1,0.48499999999999993
296,31-010-CAS-11281477,1,b,logistic_regression,condition_only,split_pair_group,0.5094104409217834,1,0.48499999999999993
298,31-010-CAS-6624950,1,b,logistic_regression,condition_only,split_pair_group,0.5599170923233032,1,0.48499999999999993
310,31-010-CAS-7407036,0,a,logistic_regression,condition_only,split_pair_group,0.3732494115829468,0,0.48499999999999993
317,31-010-CAS-17830886,1,b,logistic_regression,condition_only,split_pair_group,0.5094104409217834,1,0.48499999999999993
334,31-010-CAS-21359677,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
335,31-010-CAS-1287355,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
360,31-010-CAS-21359666,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
361,31-010-CAS-1619273,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
364,31-010-CAS-21359670,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
365,31-010-CAS-10139664,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
383,31-010-CAS-5251218,0,a,logistic_regression,condition_only,split_pair_group,0.0885811299085617,0,0.48499999999999993
384,31-010-CAS-5898048,1,b,logistic_regression,condition_only,split_pair_group,0.5006189942359924,1,0.48499999999999993
391,31-010-CAS-17658048,0,a,logistic_regression,condition_only,split_pair_group,0.20532339811325073,0,0.48499999999999993
392,31-010-CAS-12999057,0,a,logistic_regression,condition_only,split_pair_group,0.4836367070674896,0,0.48499999999999993
400,31-010-CAS-15131203,1,b,logistic_regression,condition_only,split_pair_group,0.18620295822620392,0,0.48499999999999993
406,31-010-CAS-18971959,1,b,logistic_regression,condition_only,split_pair_group,0.5721892714500427,1,0.48499999999999993
418,31-010-CAS-7849619,1,b,logistic_regression,condition_only,split_pair_group,0.6739721894264221,1,0.48499999999999993
428,31-010-CAS-21359659,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
429,31-010-CAS-12041024,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
431,31-010-CAS-21359681,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
432,31-010-CAS-9811894,1,b,logistic_regression,condition_only,split_pair_group,0.66323322057724,1,0.48499999999999993
441,31-010-CAS-8693853,1,b,logistic_regression,condition_only,split_pair_group,0.4713120460510254,0,0.48499999999999993
448,31-010-CAS-13639242,0,a,logistic_regression,condition_only,split_pair_group,0.6739721894264221,1,0.48499999999999993
471,31-010-CAS-6859118,0,a,logistic_regression,condition_only,split_pair_group,0.40473175048828125,0,0.48499999999999993
475,31-010-CAS-6246955,0,a,logistic_regression,condition_only,split_pair_group,0.12592491507530212,0,0.48499999999999993
483,31-010-CAS-5827902,0,a,logistic_regression,condition_only,split_pair_group,0.28442150354385376,0,0.48499999999999993
484,31-010-CAS-13993703,0,a,logistic_regression,condition_only,split_pair_group,0.27745863795280457,0,0.48499999999999993
