ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
211,31-010-CAS-16419863,0,a,xgboost,structure_condition,split_random_stratified,0.015282053500413895,0,0.6549999999999999
212,31-010-CAS-5837683,1,b,xgboost,structure_condition,split_random_stratified,0.982801616191864,1,0.6549999999999999
213,31-010-CAS-11980647,1,b,xgboost,structure_condition,split_random_stratified,0.9596010446548462,1,0.6549999999999999
214,31-010-CAS-978790,0,a,xgboost,structure_condition,split_random_stratified,0.22166308760643005,0,0.6549999999999999
219,31-010-CAS-3920193,0,a,xgboost,structure_condition,split_random_stratified,0.006769721861928701,0,0.6549999999999999
224,31-010-CAS-11159083,1,b,xgboost,structure_condition,split_random_stratified,0.9484522938728333,1,0.6549999999999999
229,31-010-CAS-11253839,1,b,xgboost,structure_condition,split_random_stratified,0.9920268654823303,1,0.6549999999999999
232,31-010-CAS-11268512,0,a,xgboost,structure_condition,split_random_stratified,0.06861890852451324,0,0.6549999999999999
238,31-010-CAS-2752672,1,b,xgboost,structure_condition,split_random_stratified,0.9897667765617371,1,0.6549999999999999
241,31-010-CAS-14863653,1,b,xgboost,structure_condition,split_random_stratified,0.2536410391330719,0,0.6549999999999999
243,31-010-CAS-13659910,1,b,xgboost,structure_condition,split_random_stratified,0.9909387826919556,1,0.6549999999999999
250,31-010-CAS-1767038,0,a,xgboost,structure_condition,split_random_stratified,0.5475861430168152,0,0.6549999999999999
254,31-010-CAS-12015352,1,b,xgboost,structure_condition,split_random_stratified,0.8742837905883789,1,0.6549999999999999
260,31-010-CAS-18605825,1,b,xgboost,structure_condition,split_random_stratified,0.9607927799224854,1,0.6549999999999999
266,31-010-CAS-3244651,1,b,xgboost,structure_condition,split_random_stratified,0.9753820896148682,1,0.6549999999999999
268,31-010-CAS-4044654,1,b,xgboost,structure_condition,split_random_stratified,0.9642714262008667,1,0.6549999999999999
283,31-010-CAS-8507735,1,b,xgboost,structure_condition,split_random_stratified,0.9891018271446228,1,0.6549999999999999
286,31-010-CAS-8307308,1,b,xgboost,structure_condition,split_random_stratified,0.4899423122406006,0,0.6549999999999999
290,31-010-CAS-19796358,1,b,xgboost,structure_condition,split_random_stratified,0.9889333248138428,1,0.6549999999999999
299,31-010-CAS-13182905,0,a,xgboost,structure_condition,split_random_stratified,0.3374731242656708,0,0.6549999999999999
321,31-010-CAS-11535237,1,b,xgboost,structure_condition,split_random_stratified,0.8375832438468933,1,0.6549999999999999
324,31-010-CAS-16630393,1,b,xgboost,structure_condition,split_random_stratified,0.9236509203910828,1,0.6549999999999999
329,31-010-CAS-12672266,1,b,xgboost,structure_condition,split_random_stratified,0.33927178382873535,0,0.6549999999999999
334,31-010-CAS-21359677,1,b,xgboost,structure_condition,split_random_stratified,0.9270927906036377,1,0.6549999999999999
363,31-010-CAS-3241716,1,b,xgboost,structure_condition,split_random_stratified,0.9854029417037964,1,0.6549999999999999
368,31-010-CAS-21359655,1,b,xgboost,structure_condition,split_random_stratified,0.9867239594459534,1,0.6549999999999999
373,31-010-CAS-14406507,1,b,xgboost,structure_condition,split_random_stratified,0.9788275361061096,1,0.6549999999999999
379,31-010-CAS-5890484,1,b,xgboost,structure_condition,split_random_stratified,0.9840617775917053,1,0.6549999999999999
394,31-010-CAS-2020028,0,a,xgboost,structure_condition,split_random_stratified,0.33927178382873535,0,0.6549999999999999
400,31-010-CAS-15131203,1,b,xgboost,structure_condition,split_random_stratified,0.33927178382873535,0,0.6549999999999999
401,31-010-CAS-8102873,0,a,xgboost,structure_condition,split_random_stratified,0.10803469270467758,0,0.6549999999999999
414,31-010-CAS-5438768,0,a,xgboost,structure_condition,split_random_stratified,0.047783318907022476,0,0.6549999999999999
416,31-010-CAS-8748980,0,a,xgboost,structure_condition,split_random_stratified,0.33927178382873535,0,0.6549999999999999
419,31-010-CAS-16582633,1,b,xgboost,structure_condition,split_random_stratified,0.22122518718242645,0,0.6549999999999999
422,31-010-CAS-21359658,1,b,xgboost,structure_condition,split_random_stratified,0.9654338955879211,1,0.6549999999999999
427,31-010-CAS-2953436,1,b,xgboost,structure_condition,split_random_stratified,0.9471435546875,1,0.6549999999999999
430,31-010-CAS-1018725,1,b,xgboost,structure_condition,split_random_stratified,0.9557387828826904,1,0.6549999999999999
431,31-010-CAS-21359681,1,b,xgboost,structure_condition,split_random_stratified,0.9563522338867188,1,0.6549999999999999
450,31-010-CAS-5494498,0,a,xgboost,structure_condition,split_random_stratified,0.053660761564970016,0,0.6549999999999999
452,31-010-CAS-12552790,1,b,xgboost,structure_condition,split_random_stratified,0.9861577749252319,1,0.6549999999999999
459,31-010-CAS-11303200,1,b,xgboost,structure_condition,split_random_stratified,0.9807792901992798,1,0.6549999999999999
463,31-010-CAS-2797002,0,a,xgboost,structure_condition,split_random_stratified,0.08015158027410507,0,0.6549999999999999
467,31-010-CAS-2634829,0,a,xgboost,structure_condition,split_random_stratified,0.13015079498291016,0,0.6549999999999999
477,31-010-CAS-10902642,1,b,xgboost,structure_condition,split_random_stratified,0.9591042995452881,1,0.6549999999999999
480,31-614-CAS-44041067,1,b,xgboost,structure_condition,split_random_stratified,0.8815237283706665,1,0.6549999999999999
481,31-010-CAS-2015247,1,b,xgboost,structure_condition,split_random_stratified,0.962675929069519,1,0.6549999999999999
482,31-010-CAS-7110317,0,a,xgboost,structure_condition,split_random_stratified,0.04680589213967323,0,0.6549999999999999
494,31-010-CAS-14792858,1,b,xgboost,structure_condition,split_random_stratified,0.9896506071090698,1,0.6549999999999999
518,31-010-CAS-14831299,0,a,xgboost,structure_condition,split_random_stratified,0.044930048286914825,0,0.6549999999999999
527,31-010-CAS-10545007,0,a,xgboost,structure_condition,split_random_stratified,0.3299383521080017,0,0.6549999999999999
531,31-010-CAS-13346541,0,a,xgboost,structure_condition,split_random_stratified,0.07404962927103043,0,0.6549999999999999
535,31-010-CAS-1415329,1,b,xgboost,structure_condition,split_random_stratified,0.4746766984462738,0,0.6549999999999999
536,31-010-CAS-3485314,1,b,xgboost,structure_condition,split_random_stratified,0.2841758131980896,0,0.6549999999999999
540,31-010-CAS-14143291,1,b,xgboost,structure_condition,split_random_stratified,0.3299383521080017,0,0.6549999999999999
542,31-010-CAS-11210902,0,a,xgboost,structure_condition,split_random_stratified,0.08593181520700455,0,0.6549999999999999
552,31-010-CAS-8134904,0,a,xgboost,structure_condition,split_random_stratified,0.4746766984462738,0,0.6549999999999999
555,31-010-CAS-14658592,1,b,xgboost,structure_condition,split_random_stratified,0.9430080056190491,1,0.6549999999999999
565,31-010-CAS-5089795,0,a,xgboost,structure_condition,split_random_stratified,0.06897886097431183,0,0.6549999999999999
572,31-013-CAS-6013588,0,a,xgboost,structure_condition,split_random_stratified,0.177336648106575,0,0.6549999999999999
573,31-010-CAS-22954860,0,a,xgboost,structure_condition,split_random_stratified,0.11003309488296509,0,0.6549999999999999
587,31-614-CAS-41495813,0,a,xgboost,structure_condition,split_random_stratified,0.008740941062569618,0,0.6549999999999999
590,31-010-CAS-8696313,1,b,xgboost,structure_condition,split_random_stratified,0.8811459541320801,1,0.6549999999999999
600,31-010-CAS-22375200,1,b,xgboost,structure_condition,split_random_stratified,0.575458824634552,0,0.6549999999999999
607,31-010-CAS-19353817,0,a,xgboost,structure_condition,split_random_stratified,0.03307360038161278,0,0.6549999999999999
619,31-614-CAS-35275420,1,b,xgboost,structure_condition,split_random_stratified,0.9028487801551819,1,0.6549999999999999
629,31-010-CAS-23517749,1,b,xgboost,structure_condition,split_random_stratified,0.9882941246032715,1,0.6549999999999999
632,31-013-CAS-18528259,1,b,xgboost,structure_condition,split_random_stratified,0.974254310131073,1,0.6549999999999999
638,31-010-CAS-20875067,1,b,xgboost,structure_condition,split_random_stratified,0.9624748229980469,1,0.6549999999999999
646,31-614-CAS-42575632,1,b,xgboost,structure_condition,split_random_stratified,0.9727725982666016,1,0.6549999999999999
648,31-614-CAS-35275413,1,b,xgboost,structure_condition,split_random_stratified,0.9388251304626465,1,0.6549999999999999
650,31-013-CAS-20074828,0,a,xgboost,structure_condition,split_random_stratified,0.014770092442631721,0,0.6549999999999999
654,31-013-CAS-17381408,0,a,xgboost,structure_condition,split_random_stratified,0.014105978421866894,0,0.6549999999999999
672,31-013-CAS-5609840,0,a,xgboost,structure_condition,split_random_stratified,0.018592774868011475,0,0.6549999999999999
688,31-013-CAS-308870,0,a,xgboost,structure_condition,split_random_stratified,0.2098362147808075,0,0.6549999999999999
690,31-614-CAS-42125040,1,b,xgboost,structure_condition,split_random_stratified,0.2869521677494049,0,0.6549999999999999
693,31-013-CAS-15220844,0,a,xgboost,structure_condition,split_random_stratified,0.35569098591804504,0,0.6549999999999999
698,31-013-CAS-17243080,1,b,xgboost,structure_condition,split_random_stratified,0.9245622754096985,1,0.6549999999999999
704,31-614-CAS-34701877,1,b,xgboost,structure_condition,split_random_stratified,0.7788392305374146,1,0.6549999999999999
705,31-013-CAS-4509020,0,a,xgboost,structure_condition,split_random_stratified,0.005640458781272173,0,0.6549999999999999
717,31-013-CAS-22936260,0,a,xgboost,structure_condition,split_random_stratified,0.1497557908296585,0,0.6549999999999999
718,31-614-CAS-34701884,1,b,xgboost,structure_condition,split_random_stratified,0.55068039894104,0,0.6549999999999999
720,31-013-CAS-13505033,0,a,xgboost,structure_condition,split_random_stratified,0.21411707997322083,0,0.6549999999999999
722,31-013-CAS-21359610,0,a,xgboost,structure_condition,split_random_stratified,0.07132775336503983,0,0.6549999999999999
726,31-013-CAS-14123962,0,a,xgboost,structure_condition,split_random_stratified,0.034773848950862885,0,0.6549999999999999
746,31-013-CAS-3859968,0,a,xgboost,structure_condition,split_random_stratified,0.4967799186706543,0,0.6549999999999999
758,31-013-CAS-15920353,0,a,xgboost,structure_condition,split_random_stratified,0.036334726959466934,0,0.6549999999999999
763,31-013-CAS-6495154,1,b,xgboost,structure_condition,split_random_stratified,0.3657139539718628,0,0.6549999999999999
765,31-013-CAS-11369982,1,b,xgboost,structure_condition,split_random_stratified,0.3657139539718628,0,0.6549999999999999
771,31-013-CAS-21359741,0,a,xgboost,structure_condition,split_random_stratified,0.03537295386195183,0,0.6549999999999999
784,31-013-CAS-17243071,1,b,xgboost,structure_condition,split_random_stratified,0.9566298723220825,1,0.6549999999999999
786,31-614-CAS-44137212,0,a,xgboost,structure_condition,split_random_stratified,0.011309152469038963,0,0.6549999999999999
787,31-013-CAS-10475617,1,b,xgboost,structure_condition,split_random_stratified,0.512647271156311,0,0.6549999999999999
788,31-013-CAS-13972345,1,b,xgboost,structure_condition,split_random_stratified,0.8780685067176819,1,0.6549999999999999
798,31-013-CAS-1891598,0,a,xgboost,structure_condition,split_random_stratified,0.3681950271129608,0,0.6549999999999999
802,31-013-CAS-22938507,1,b,xgboost,structure_condition,split_random_stratified,0.3808877468109131,0,0.6549999999999999
803,31-013-CAS-23876375,0,a,xgboost,structure_condition,split_random_stratified,0.9833479523658752,1,0.6549999999999999
808,31-013-CAS-9812928,0,a,xgboost,structure_condition,split_random_stratified,0.42811352014541626,0,0.6549999999999999
811,31-013-CAS-12273664,1,b,xgboost,structure_condition,split_random_stratified,0.42811352014541626,0,0.6549999999999999
818,31-013-CAS-8835573,0,a,xgboost,structure_condition,split_random_stratified,0.4360683262348175,0,0.6549999999999999
830,31-013-CAS-21905513,1,b,xgboost,structure_condition,split_random_stratified,0.9346230030059814,1,0.6549999999999999
850,31-013-CAS-19733120,0,a,xgboost,structure_condition,split_random_stratified,0.1907125562429428,0,0.6549999999999999
851,31-013-CAS-11213156,1,b,xgboost,structure_condition,split_random_stratified,0.7835167646408081,1,0.6549999999999999
853,31-013-CAS-8454219,1,b,xgboost,structure_condition,split_random_stratified,0.9292603731155396,1,0.6549999999999999
896,31-013-CAS-8933724,0,a,xgboost,structure_condition,split_random_stratified,0.30499303340911865,0,0.6549999999999999
899,31-013-CAS-23877545,1,b,xgboost,structure_condition,split_random_stratified,0.13465361297130585,0,0.6549999999999999
927,31-013-CAS-12459743,1,b,xgboost,structure_condition,split_random_stratified,0.3710196018218994,0,0.6549999999999999
931,31-614-CAS-30873545,0,a,xgboost,structure_condition,split_random_stratified,0.22612757980823517,0,0.6549999999999999
936,31-013-CAS-9549076,1,b,xgboost,structure_condition,split_random_stratified,0.9975072741508484,1,0.6549999999999999
938,31-013-CAS-9933290,0,a,xgboost,structure_condition,split_random_stratified,0.005176951643079519,0,0.6549999999999999
949,31-013-CAS-19796364,1,b,xgboost,structure_condition,split_random_stratified,0.9530366659164429,1,0.6549999999999999
950,31-013-CAS-13137320,1,b,xgboost,structure_condition,split_random_stratified,0.9633203148841858,1,0.6549999999999999
956,31-013-CAS-9655089,1,b,xgboost,structure_condition,split_random_stratified,0.19208866357803345,0,0.6549999999999999
967,31-013-CAS-3859987,1,b,xgboost,structure_condition,split_random_stratified,0.1864834576845169,0,0.6549999999999999
973,31-013-CAS-1712789,1,b,xgboost,structure_condition,split_random_stratified,0.20105037093162537,0,0.6549999999999999
974,31-013-CAS-11796224,1,b,xgboost,structure_condition,split_random_stratified,0.20105037093162537,0,0.6549999999999999
979,31-013-CAS-5063674,1,b,xgboost,structure_condition,split_random_stratified,0.7975708246231079,1,0.6549999999999999
987,31-013-CAS-6023114,1,b,xgboost,structure_condition,split_random_stratified,0.19055689871311188,0,0.6549999999999999
997,31-614-CAS-39684276,0,a,xgboost,structure_condition,split_random_stratified,0.0031106818933039904,0,0.6549999999999999
1002,31-614-CAS-47697112,1,b,xgboost,structure_condition,split_random_stratified,0.3173999488353729,0,0.6549999999999999
1003,31-614-CAS-27094234,0,a,xgboost,structure_condition,split_random_stratified,0.22743436694145203,0,0.6549999999999999
1004,31-301-CAS-4805695,1,b,xgboost,structure_condition,split_random_stratified,0.8642321228981018,1,0.6549999999999999
1007,31-013-CAS-9787141,1,b,xgboost,structure_condition,split_random_stratified,0.9956607222557068,1,0.6549999999999999
1010,31-013-CAS-22252748,1,b,xgboost,structure_condition,split_random_stratified,0.9697896838188171,1,0.6549999999999999
1013,31-013-CAS-7197673,0,a,xgboost,structure_condition,split_random_stratified,0.6205734014511108,0,0.6549999999999999
1016,31-013-CAS-20281584,1,b,xgboost,structure_condition,split_random_stratified,0.4490765333175659,0,0.6549999999999999
1027,31-013-CAS-8833991,0,a,xgboost,structure_condition,split_random_stratified,0.04535504803061485,0,0.6549999999999999
1032,31-013-CAS-3532904,1,b,xgboost,structure_condition,split_random_stratified,0.8004175424575806,1,0.6549999999999999
1036,31-013-CAS-113679,1,b,xgboost,structure_condition,split_random_stratified,0.8983079195022583,1,0.6549999999999999
1043,31-013-CAS-19733121,0,a,xgboost,structure_condition,split_random_stratified,0.16116216778755188,0,0.6549999999999999
1045,31-013-CAS-7954210,0,a,xgboost,structure_condition,split_random_stratified,0.3065759241580963,0,0.6549999999999999
1047,31-013-CAS-12680725,1,b,xgboost,structure_condition,split_random_stratified,0.20813462138175964,0,0.6549999999999999
1049,31-013-CAS-7571329,1,b,xgboost,structure_condition,split_random_stratified,0.8989942669868469,1,0.6549999999999999
1051,31-013-CAS-5482709,1,b,xgboost,structure_condition,split_random_stratified,0.9116047620773315,1,0.6549999999999999
1055,31-013-CAS-11908517,1,b,xgboost,structure_condition,split_random_stratified,0.8713268637657166,1,0.6549999999999999
1063,31-301-CAS-8308590,1,b,xgboost,structure_condition,split_random_stratified,0.5782641172409058,0,0.6549999999999999
1071,31-013-CAS-6440966,1,b,xgboost,structure_condition,split_random_stratified,0.9834966659545898,1,0.6549999999999999
1081,31-013-CAS-22664054,0,a,xgboost,structure_condition,split_random_stratified,0.26538607478141785,0,0.6549999999999999
1086,31-013-CAS-6864875,0,a,xgboost,structure_condition,split_random_stratified,0.0793730840086937,0,0.6549999999999999
1096,31-013-CAS-8679459,0,a,xgboost,structure_condition,split_random_stratified,0.03521513193845749,0,0.6549999999999999
1097,31-013-CAS-1889585,0,a,xgboost,structure_condition,split_random_stratified,0.020054753869771957,0,0.6549999999999999
1105,31-614-CAS-32458097,0,a,xgboost,structure_condition,split_random_stratified,0.13805526494979858,0,0.6549999999999999
1109,31-013-CAS-10851823,1,b,xgboost,structure_condition,split_random_stratified,0.9903878569602966,1,0.6549999999999999
1115,31-013-CAS-14147258,1,b,xgboost,structure_condition,split_random_stratified,0.9926325678825378,1,0.6549999999999999
1130,31-614-CAS-40361044,1,b,xgboost,structure_condition,split_random_stratified,0.9782143831253052,1,0.6549999999999999
1135,31-013-CAS-10173116,1,b,xgboost,structure_condition,split_random_stratified,0.9615505337715149,1,0.6549999999999999
1137,31-013-CAS-9961430,0,a,xgboost,structure_condition,split_random_stratified,0.012451301328837872,0,0.6549999999999999
1141,31-013-CAS-17791367,0,a,xgboost,structure_condition,split_random_stratified,0.021660292521119118,0,0.6549999999999999
1152,31-013-CAS-6871905,0,a,xgboost,structure_condition,split_random_stratified,0.7041001319885254,1,0.6549999999999999
1153,31-013-CAS-8455590,0,a,xgboost,structure_condition,split_random_stratified,0.21411605179309845,0,0.6549999999999999
1157,31-006-CAS-16647345,1,b,xgboost,structure_condition,split_random_stratified,0.21959610283374786,0,0.6549999999999999
1162,31-013-CAS-9669067,1,b,xgboost,structure_condition,split_random_stratified,0.17411042749881744,0,0.6549999999999999
1163,31-013-CAS-11323810,0,a,xgboost,structure_condition,split_random_stratified,0.04295118898153305,0,0.6549999999999999
1166,31-013-CAS-553402,1,b,xgboost,structure_condition,split_random_stratified,0.2426210194826126,0,0.6549999999999999
1172,31-013-CAS-10549598,0,a,xgboost,structure_condition,split_random_stratified,0.03873256593942642,0,0.6549999999999999
1179,31-013-CAS-21013700,1,b,xgboost,structure_condition,split_random_stratified,0.8600772023200989,1,0.6549999999999999
1180,31-013-CAS-992775,1,b,xgboost,structure_condition,split_random_stratified,0.9512661099433899,1,0.6549999999999999
1181,31-013-CAS-19796379,1,b,xgboost,structure_condition,split_random_stratified,0.9801158905029297,1,0.6549999999999999
1182,31-013-CAS-12326620,0,a,xgboost,structure_condition,split_random_stratified,0.016686730086803436,0,0.6549999999999999
1187,31-013-CAS-14640673,0,a,xgboost,structure_condition,split_random_stratified,0.1388329118490219,0,0.6549999999999999
1189,31-013-CAS-7955565,1,b,xgboost,structure_condition,split_random_stratified,0.9907482266426086,1,0.6549999999999999
1192,31-013-CAS-4659620,1,b,xgboost,structure_condition,split_random_stratified,0.9895771741867065,1,0.6549999999999999
1213,31-614-CAS-24503700,1,b,xgboost,structure_condition,split_random_stratified,0.8295770287513733,1,0.6549999999999999
1234,31-013-CAS-17024986,0,a,xgboost,structure_condition,split_random_stratified,0.8524315357208252,1,0.6549999999999999
1239,31-614-CAS-34954209,1,b,xgboost,structure_condition,split_random_stratified,0.8475268483161926,1,0.6549999999999999
1243,31-013-CAS-12548374,1,b,xgboost,structure_condition,split_random_stratified,0.9455190300941467,1,0.6549999999999999
1272,31-013-CAS-18353673,1,b,xgboost,structure_condition,split_random_stratified,0.9881582856178284,1,0.6549999999999999
1277,31-013-CAS-11595421,1,b,xgboost,structure_condition,split_random_stratified,0.9879022836685181,1,0.6549999999999999
1278,31-013-CAS-16173156,0,a,xgboost,structure_condition,split_random_stratified,0.03905131667852402,0,0.6549999999999999
1280,31-614-CAS-34954204,0,a,xgboost,structure_condition,split_random_stratified,0.6846603751182556,1,0.6549999999999999
1297,31-013-CAS-10911479,1,b,xgboost,structure_condition,split_random_stratified,0.9647156596183777,1,0.6549999999999999
1311,31-013-CAS-12967646,1,b,xgboost,structure_condition,split_random_stratified,0.9703839421272278,1,0.6549999999999999
1332,31-614-CAS-28172097,1,b,xgboost,structure_condition,split_random_stratified,0.9912363290786743,1,0.6549999999999999
1339,31-013-CAS-10274383,1,b,xgboost,structure_condition,split_random_stratified,0.9515120387077332,1,0.6549999999999999
1344,31-013-CAS-20825259,1,b,xgboost,structure_condition,split_random_stratified,0.807528555393219,1,0.6549999999999999
1358,31-013-CAS-3114823,0,a,xgboost,structure_condition,split_random_stratified,0.07977928221225739,0,0.6549999999999999
1359,31-013-CAS-22357494,0,a,xgboost,structure_condition,split_random_stratified,0.3930263817310333,0,0.6549999999999999
1366,31-013-CAS-1252855,0,a,xgboost,structure_condition,split_random_stratified,0.7437170147895813,1,0.6549999999999999
1377,31-013-CAS-20623543,1,b,xgboost,structure_condition,split_random_stratified,0.9528589248657227,1,0.6549999999999999
1385,31-013-CAS-20519350,1,b,xgboost,structure_condition,split_random_stratified,0.9200143218040466,1,0.6549999999999999
1396,31-614-CAS-29322574,1,b,xgboost,structure_condition,split_random_stratified,0.9874150156974792,1,0.6549999999999999
1404,31-013-CAS-13253389,1,b,xgboost,structure_condition,split_random_stratified,0.9441877007484436,1,0.6549999999999999
1406,31-013-CAS-9638871,1,b,xgboost,structure_condition,split_random_stratified,0.9933266639709473,1,0.6549999999999999
1414,31-013-CAS-3282710,1,b,xgboost,structure_condition,split_random_stratified,0.9383900165557861,1,0.6549999999999999
1427,31-013-CAS-14626746,0,a,xgboost,structure_condition,split_random_stratified,0.04900830611586571,0,0.6549999999999999
1432,31-013-CAS-11006436,1,b,xgboost,structure_condition,split_random_stratified,0.9218974113464355,1,0.6549999999999999
1442,31-013-CAS-13946827,0,a,xgboost,structure_condition,split_random_stratified,0.7048106789588928,1,0.6549999999999999
1444,31-013-CAS-9511600,1,b,xgboost,structure_condition,split_random_stratified,0.9408071041107178,1,0.6549999999999999
1449,31-013-CAS-15499890,1,b,xgboost,structure_condition,split_random_stratified,0.9466426968574524,1,0.6549999999999999
1468,31-013-CAS-6531232,0,a,xgboost,structure_condition,split_random_stratified,0.4779472053050995,0,0.6549999999999999
1471,31-013-CAS-1922953,1,b,xgboost,structure_condition,split_random_stratified,0.982211172580719,1,0.6549999999999999
1476,31-013-CAS-667641,1,b,xgboost,structure_condition,split_random_stratified,0.9962605834007263,1,0.6549999999999999
1479,31-013-CAS-14176615,1,b,xgboost,structure_condition,split_random_stratified,0.9932481050491333,1,0.6549999999999999
1483,31-013-CAS-8624016,1,b,xgboost,structure_condition,split_random_stratified,0.9800308346748352,1,0.6549999999999999
1492,31-614-CAS-36830124,1,b,xgboost,structure_condition,split_random_stratified,0.8759607076644897,1,0.6549999999999999
1493,31-614-CAS-36830119,1,b,xgboost,structure_condition,split_random_stratified,0.7951869964599609,1,0.6549999999999999
1494,31-013-CAS-5792629,0,a,xgboost,structure_condition,split_random_stratified,0.27325043082237244,0,0.6549999999999999
1495,31-013-CAS-7451088,1,b,xgboost,structure_condition,split_random_stratified,0.9589551687240601,1,0.6549999999999999
1498,31-614-CAS-36745363,1,b,xgboost,structure_condition,split_random_stratified,0.9754807949066162,1,0.6549999999999999
1509,31-013-CAS-7376345,0,a,xgboost,structure_condition,split_random_stratified,0.48247429728507996,0,0.6549999999999999
1510,31-013-CAS-7371728,1,b,xgboost,structure_condition,split_random_stratified,0.9906405210494995,1,0.6549999999999999
1513,31-013-CAS-14230652,1,b,xgboost,structure_condition,split_random_stratified,0.762677013874054,1,0.6549999999999999
1524,31-013-CAS-15942087,1,b,xgboost,structure_condition,split_random_stratified,0.9886760711669922,1,0.6549999999999999
1532,31-614-CAS-41884159,0,a,xgboost,structure_condition,split_random_stratified,0.06820981949567795,0,0.6549999999999999
1538,31-614-CAS-30686019,1,b,xgboost,structure_condition,split_random_stratified,0.9116373658180237,1,0.6549999999999999
1542,31-013-CAS-21774311,0,a,xgboost,structure_condition,split_random_stratified,0.3460896909236908,0,0.6549999999999999
1544,31-614-CAS-37959617,0,a,xgboost,structure_condition,split_random_stratified,0.06702972948551178,0,0.6549999999999999
1545,31-013-CAS-16486920,1,b,xgboost,structure_condition,split_random_stratified,0.9822521209716797,1,0.6549999999999999
1557,31-013-CAS-7574988,1,b,xgboost,structure_condition,split_random_stratified,0.9980555772781372,1,0.6549999999999999
14,31-010-CAS-7636404,1,b,logistic_regression,condition_only,split_random_stratified,0.7261625528335571,1,0.44499999999999995
22,31-010-CAS-6541067,1,b,logistic_regression,condition_only,split_random_stratified,0.6777828335762024,1,0.44499999999999995
23,31-010-CAS-12435719,1,b,logistic_regression,condition_only,split_random_stratified,0.6013769507408142,1,0.44499999999999995
26,31-614-CAS-31203171,0,a,logistic_regression,condition_only,split_random_stratified,0.246963232755661,0,0.44499999999999995
35,31-010-CAS-16059825,0,a,logistic_regression,condition_only,split_random_stratified,0.1951223760843277,0,0.44499999999999995
37,31-010-CAS-4938490,1,b,logistic_regression,condition_only,split_random_stratified,0.5315141081809998,1,0.44499999999999995
40,31-010-CAS-2030010,1,b,logistic_regression,condition_only,split_random_stratified,0.9802353382110596,1,0.44499999999999995
50,31-614-CAS-24990873,0,a,logistic_regression,condition_only,split_random_stratified,0.569372296333313,1,0.44499999999999995
65,31-010-CAS-6929657,0,a,logistic_regression,condition_only,split_random_stratified,0.5724392533302307,1,0.44499999999999995
75,31-010-CAS-1428434,1,b,logistic_regression,condition_only,split_random_stratified,0.9019649624824524,1,0.44499999999999995
88,31-010-CAS-13632893,1,b,logistic_regression,condition_only,split_random_stratified,0.43937253952026367,0,0.44499999999999995
103,31-010-CAS-5152732,0,a,logistic_regression,condition_only,split_random_stratified,0.288061261177063,0,0.44499999999999995
120,31-010-CAS-8132868,1,b,logistic_regression,condition_only,split_random_stratified,0.928056001663208,1,0.44499999999999995
126,31-010-CAS-16569614,1,b,logistic_regression,condition_only,split_random_stratified,0.5607870817184448,1,0.44499999999999995
139,31-010-CAS-10336392,1,b,logistic_regression,condition_only,split_random_stratified,0.5461041927337646,1,0.44499999999999995
147,31-010-CAS-16717556,1,b,logistic_regression,condition_only,split_random_stratified,0.41479095816612244,0,0.44499999999999995
157,31-010-CAS-23202756,1,b,logistic_regression,condition_only,split_random_stratified,0.9091976284980774,1,0.44499999999999995
160,31-010-CAS-8349698,1,b,logistic_regression,condition_only,split_random_stratified,0.44685062766075134,1,0.44499999999999995
173,31-010-CAS-11639207,1,b,logistic_regression,condition_only,split_random_stratified,0.9575648307800293,1,0.44499999999999995
177,31-010-CAS-2453120,1,b,logistic_regression,condition_only,split_random_stratified,0.5050438046455383,1,0.44499999999999995
179,31-010-CAS-20996842,1,b,logistic_regression,condition_only,split_random_stratified,0.23512844741344452,0,0.44499999999999995
180,31-010-CAS-7801504,1,b,logistic_regression,condition_only,split_random_stratified,0.4408072233200073,0,0.44499999999999995
184,31-010-CAS-12105858,1,b,logistic_regression,condition_only,split_random_stratified,0.6777828335762024,1,0.44499999999999995
199,31-010-CAS-8475811,1,b,logistic_regression,condition_only,split_random_stratified,0.5263767242431641,1,0.44499999999999995
202,31-010-CAS-10742937,1,b,logistic_regression,condition_only,split_random_stratified,0.9414703249931335,1,0.44499999999999995
204,31-010-CAS-16546346,1,b,logistic_regression,condition_only,split_random_stratified,0.741544246673584,1,0.44499999999999995
206,31-010-CAS-14206798,1,b,logistic_regression,condition_only,split_random_stratified,0.8737211227416992,1,0.44499999999999995
211,31-010-CAS-16419863,0,a,logistic_regression,condition_only,split_random_stratified,0.26360201835632324,0,0.44499999999999995
212,31-010-CAS-5837683,1,b,logistic_regression,condition_only,split_random_stratified,0.23144333064556122,0,0.44499999999999995
213,31-010-CAS-11980647,1,b,logistic_regression,condition_only,split_random_stratified,0.7159243822097778,1,0.44499999999999995
214,31-010-CAS-978790,0,a,logistic_regression,condition_only,split_random_stratified,0.4553791284561157,1,0.44499999999999995
219,31-010-CAS-3920193,0,a,logistic_regression,condition_only,split_random_stratified,0.041358206421136856,0,0.44499999999999995
224,31-010-CAS-11159083,1,b,logistic_regression,condition_only,split_random_stratified,0.5875462293624878,1,0.44499999999999995
229,31-010-CAS-11253839,1,b,logistic_regression,condition_only,split_random_stratified,0.9414703249931335,1,0.44499999999999995
