ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
1453,31-614-CAS-24299301,0,a,random_forest,structure_condition,split_year,0.4561643429262051,0,0.6499999999999999
1454,31-013-CAS-20404994,1,b,random_forest,structure_condition,split_year,0.9150563138809799,1,0.6499999999999999
1458,31-013-CAS-20150689,1,b,random_forest,structure_condition,split_year,0.499734226570923,0,0.6499999999999999
1461,31-013-CAS-20839029,0,a,random_forest,structure_condition,split_year,0.3587489332161168,0,0.6499999999999999
1492,31-614-CAS-36830124,1,b,random_forest,structure_condition,split_year,0.7554223842162735,1,0.6499999999999999
1493,31-614-CAS-36830119,1,b,random_forest,structure_condition,split_year,0.6972623158979396,1,0.6499999999999999
1498,31-614-CAS-36745363,1,b,random_forest,structure_condition,split_year,0.9428307972027873,1,0.6499999999999999
1506,31-013-CAS-19117130,1,b,random_forest,structure_condition,split_year,0.6664302609629589,1,0.6499999999999999
1511,31-013-CAS-19117152,1,b,random_forest,structure_condition,split_year,0.6733383564723403,1,0.6499999999999999
1514,31-013-CAS-19117153,1,b,random_forest,structure_condition,split_year,0.6704503291200874,1,0.6499999999999999
1521,31-013-CAS-23242756,1,b,random_forest,structure_condition,split_year,0.880441258192227,1,0.6499999999999999
1522,31-013-CAS-20236289,1,b,random_forest,structure_condition,split_year,0.8870968895517416,1,0.6499999999999999
1530,31-614-CAS-41884465,0,a,random_forest,structure_condition,split_year,0.4397443774945993,0,0.6499999999999999
1531,31-614-CAS-37959633,0,a,random_forest,structure_condition,split_year,0.4397443774945993,0,0.6499999999999999
1532,31-614-CAS-41884159,0,a,random_forest,structure_condition,split_year,0.4397443774945993,0,0.6499999999999999
1533,31-614-CAS-37959480,0,a,random_forest,structure_condition,split_year,0.4397443774945993,0,0.6499999999999999
1537,31-013-CAS-18776248,1,b,random_forest,structure_condition,split_year,0.8716552847236847,1,0.6499999999999999
1541,31-614-CAS-45240845,0,a,random_forest,structure_condition,split_year,0.3281909331120731,0,0.6499999999999999
1542,31-013-CAS-21774311,0,a,random_forest,structure_condition,split_year,0.42733745876786816,0,0.6499999999999999
1543,31-614-CAS-41884456,0,a,random_forest,structure_condition,split_year,0.4896547580633084,0,0.6499999999999999
1544,31-614-CAS-37959617,0,a,random_forest,structure_condition,split_year,0.4896547580633084,0,0.6499999999999999
1549,31-614-CAS-24501395,1,b,random_forest,structure_condition,split_year,0.8657142466880872,1,0.6499999999999999
1550,31-614-CAS-24501387,1,b,random_forest,structure_condition,split_year,0.8657456572243052,1,0.6499999999999999
1558,31-013-CAS-21471842,1,b,random_forest,structure_condition,split_year,0.8331270275231273,1,0.6499999999999999
1559,31-013-CAS-18800708,1,b,random_forest,structure_condition,split_year,0.8735148766485973,1,0.6499999999999999
2,31-010-CAS-19309609,1,b,xgboost,structure_condition,split_year,0.7618056535720825,1,0.63
16,31-010-CAS-22198130,1,b,xgboost,structure_condition,split_year,0.7949832081794739,1,0.63
26,31-614-CAS-31203171,0,a,xgboost,structure_condition,split_year,0.5364434719085693,0,0.63
29,31-010-CAS-19796349,1,b,xgboost,structure_condition,split_year,0.9863735437393188,1,0.63
50,31-614-CAS-24990873,0,a,xgboost,structure_condition,split_year,0.5028771162033081,0,0.63
54,31-010-CAS-19796375,1,b,xgboost,structure_condition,split_year,0.9789414405822754,1,0.63
60,31-614-CAS-40997622,1,b,xgboost,structure_condition,split_year,0.9733096957206726,1,0.63
61,31-614-CAS-36756610,1,b,xgboost,structure_condition,split_year,0.9733096957206726,1,0.63
62,31-614-CAS-34529820,1,b,xgboost,structure_condition,split_year,0.9733096957206726,1,0.63
81,31-010-CAS-19796376,1,b,xgboost,structure_condition,split_year,0.9867753982543945,1,0.63
98,31-010-CAS-19796378,1,b,xgboost,structure_condition,split_year,0.9875584840774536,1,0.63
105,31-614-CAS-45260375,1,b,xgboost,structure_condition,split_year,0.5590485334396362,0,0.63
115,31-010-CAS-20490526,1,b,xgboost,structure_condition,split_year,0.9446311593055725,1,0.63
124,31-614-CAS-42085603,1,b,xgboost,structure_condition,split_year,0.5019903779029846,0,0.63
128,31-010-CAS-19010376,0,a,xgboost,structure_condition,split_year,0.10536310076713562,0,0.63
130,31-614-CAS-31540785,1,b,xgboost,structure_condition,split_year,0.9127553701400757,1,0.63
134,31-614-CAS-24415800,0,a,xgboost,structure_condition,split_year,0.9059344530105591,1,0.63
140,31-010-CAS-20254379,1,b,xgboost,structure_condition,split_year,0.99000483751297,1,0.63
152,31-010-CAS-23201394,1,b,xgboost,structure_condition,split_year,0.9840170741081238,1,0.63
154,31-614-CAS-38095642,1,b,xgboost,structure_condition,split_year,0.9724062085151672,1,0.63
157,31-010-CAS-23202756,1,b,xgboost,structure_condition,split_year,0.9766383767127991,1,0.63
167,31-614-CAS-46131118,1,b,xgboost,structure_condition,split_year,0.854651689529419,1,0.63
171,31-010-CAS-23204857,1,b,xgboost,structure_condition,split_year,0.9650372862815857,1,0.63
172,31-010-CAS-23202499,1,b,xgboost,structure_condition,split_year,0.9810552597045898,1,0.63
179,31-010-CAS-20996842,1,b,xgboost,structure_condition,split_year,0.9703134298324585,1,0.63
194,31-614-CAS-37304630,1,b,xgboost,structure_condition,split_year,0.9678913950920105,1,0.63
195,31-614-CAS-36199892,1,b,xgboost,structure_condition,split_year,0.9748325943946838,1,0.63
227,31-010-CAS-22039672,1,b,xgboost,structure_condition,split_year,0.9960248470306396,1,0.63
277,31-010-CAS-23636152,1,b,xgboost,structure_condition,split_year,0.5891918540000916,0,0.63
279,31-010-CAS-23200638,1,b,xgboost,structure_condition,split_year,0.9715173244476318,1,0.63
285,31-010-CAS-19796356,1,b,xgboost,structure_condition,split_year,0.9909260272979736,1,0.63
287,31-010-CAS-19796366,1,b,xgboost,structure_condition,split_year,0.9963144659996033,1,0.63
288,31-010-CAS-19796367,1,b,xgboost,structure_condition,split_year,0.9875024557113647,1,0.63
290,31-010-CAS-19796358,1,b,xgboost,structure_condition,split_year,0.9877651929855347,1,0.63
314,31-010-CAS-22193745,1,b,xgboost,structure_condition,split_year,0.6002923250198364,0,0.63
385,31-614-CAS-34295243,0,a,xgboost,structure_condition,split_year,0.7643385529518127,1,0.63
404,31-010-CAS-22593839,1,b,xgboost,structure_condition,split_year,0.4871678650379181,0,0.63
406,31-010-CAS-18971959,1,b,xgboost,structure_condition,split_year,0.934660017490387,1,0.63
447,31-614-CAS-31540777,1,b,xgboost,structure_condition,split_year,0.9675289988517761,1,0.63
465,31-010-CAS-21706630,1,b,xgboost,structure_condition,split_year,0.9324650168418884,1,0.63
468,31-010-CAS-20773553,0,a,xgboost,structure_condition,split_year,0.020671699196100235,0,0.63
480,31-614-CAS-44041067,1,b,xgboost,structure_condition,split_year,0.9231972694396973,1,0.63
485,31-010-CAS-19226917,0,a,xgboost,structure_condition,split_year,0.08426529914140701,0,0.63
486,31-614-CAS-44041075,1,b,xgboost,structure_condition,split_year,0.9589496850967407,1,0.63
573,31-010-CAS-22954860,0,a,xgboost,structure_condition,split_year,0.33470189571380615,0,0.63
575,31-010-CAS-22956845,0,a,xgboost,structure_condition,split_year,0.33470189571380615,0,0.63
578,31-614-CAS-41430052,1,b,xgboost,structure_condition,split_year,0.7771420478820801,1,0.63
580,31-614-CAS-41495780,0,a,xgboost,structure_condition,split_year,0.02794390730559826,0,0.63
581,31-010-CAS-22593840,1,b,xgboost,structure_condition,split_year,0.5053411722183228,0,0.63
586,31-010-CAS-19655310,1,b,xgboost,structure_condition,split_year,0.9055275321006775,1,0.63
587,31-614-CAS-41495813,0,a,xgboost,structure_condition,split_year,0.017723161727190018,0,0.63
595,31-010-CAS-19947216,1,b,xgboost,structure_condition,split_year,0.9683325886726379,1,0.63
598,31-010-CAS-19353800,0,a,xgboost,structure_condition,split_year,0.04230325669050217,0,0.63
599,31-614-CAS-24250583,1,b,xgboost,structure_condition,split_year,0.823914110660553,1,0.63
600,31-010-CAS-22375200,1,b,xgboost,structure_condition,split_year,0.64164137840271,1,0.63
604,31-614-CAS-36324798,0,a,xgboost,structure_condition,split_year,0.03990337625145912,0,0.63
607,31-010-CAS-19353817,0,a,xgboost,structure_condition,split_year,0.03816467151045799,0,0.63
612,31-010-CAS-19353803,0,a,xgboost,structure_condition,split_year,0.02517727203667164,0,0.63
615,31-010-CAS-22654654,0,a,xgboost,structure_condition,split_year,0.026245707646012306,0,0.63
618,31-614-CAS-38242450,1,b,xgboost,structure_condition,split_year,0.0549444817006588,0,0.63
619,31-614-CAS-35275420,1,b,xgboost,structure_condition,split_year,0.8845112919807434,1,0.63
620,31-010-CAS-21471849,1,b,xgboost,structure_condition,split_year,0.9226117134094238,1,0.63
622,31-614-CAS-24250566,1,b,xgboost,structure_condition,split_year,0.9939928650856018,1,0.63
623,31-614-CAS-40997648,1,b,xgboost,structure_condition,split_year,0.9462271928787231,1,0.63
629,31-010-CAS-23517749,1,b,xgboost,structure_condition,split_year,0.9948740601539612,1,0.63
632,31-013-CAS-18528259,1,b,xgboost,structure_condition,split_year,0.9670372605323792,1,0.63
633,31-013-CAS-21512690,1,b,xgboost,structure_condition,split_year,0.9568191766738892,1,0.63
634,31-013-CAS-19693636,1,b,xgboost,structure_condition,split_year,0.9568191766738892,1,0.63
635,31-010-CAS-23513245,1,b,xgboost,structure_condition,split_year,0.99179607629776,1,0.63
637,31-614-CAS-42575636,1,b,xgboost,structure_condition,split_year,0.9800581932067871,1,0.63
638,31-010-CAS-20875067,1,b,xgboost,structure_condition,split_year,0.9687662720680237,1,0.63
639,31-010-CAS-21471841,1,b,xgboost,structure_condition,split_year,0.9811069965362549,1,0.63
640,31-010-CAS-20875061,1,b,xgboost,structure_condition,split_year,0.9687662720680237,1,0.63
641,31-010-CAS-21471846,1,b,xgboost,structure_condition,split_year,0.9747925996780396,1,0.63
642,31-010-CAS-20875071,1,b,xgboost,structure_condition,split_year,0.9687662720680237,1,0.63
646,31-614-CAS-42575632,1,b,xgboost,structure_condition,split_year,0.9722403287887573,1,0.63
647,31-614-CAS-42575643,1,b,xgboost,structure_condition,split_year,0.9827273488044739,1,0.63
648,31-614-CAS-35275413,1,b,xgboost,structure_condition,split_year,0.9477925896644592,1,0.63
649,31-010-CAS-19429741,1,b,xgboost,structure_condition,split_year,0.6936229467391968,1,0.63
650,31-013-CAS-20074828,0,a,xgboost,structure_condition,split_year,0.018152473494410515,0,0.63
653,31-013-CAS-20074830,0,a,xgboost,structure_condition,split_year,0.018152473494410515,0,0.63
656,31-013-CAS-22581512,0,a,xgboost,structure_condition,split_year,0.026624169200658798,0,0.63
658,31-013-CAS-20074832,0,a,xgboost,structure_condition,split_year,0.018152473494410515,0,0.63
661,31-013-CAS-20074834,0,a,xgboost,structure_condition,split_year,0.018152473494410515,0,0.63
664,31-013-CAS-22581514,0,a,xgboost,structure_condition,split_year,0.026624169200658798,0,0.63
665,31-013-CAS-20074836,0,a,xgboost,structure_condition,split_year,0.018152473494410515,0,0.63
668,31-006-CAS-18977533,0,a,xgboost,structure_condition,split_year,0.0356796570122242,0,0.63
676,31-013-CAS-20094021,1,b,xgboost,structure_condition,split_year,0.14551161229610443,0,0.63
679,31-013-CAS-20074845,0,a,xgboost,structure_condition,split_year,0.00741462130099535,0,0.63
681,31-614-CAS-34701874,1,b,xgboost,structure_condition,split_year,0.1966552436351776,0,0.63
683,31-013-CAS-22198141,0,a,xgboost,structure_condition,split_year,0.20325691998004913,0,0.63
686,31-614-CAS-39834147,0,a,xgboost,structure_condition,split_year,0.20509454607963562,0,0.63
689,31-614-CAS-34701878,1,b,xgboost,structure_condition,split_year,0.2819245755672455,0,0.63
690,31-614-CAS-42125040,1,b,xgboost,structure_condition,split_year,0.17464886605739594,0,0.63
691,31-614-CAS-35145137,1,b,xgboost,structure_condition,split_year,0.08490575104951859,0,0.63
694,31-013-CAS-22198140,0,a,xgboost,structure_condition,split_year,0.2236909568309784,0,0.63
695,31-614-CAS-39834137,0,a,xgboost,structure_condition,split_year,0.5042304396629333,0,0.63
699,31-013-CAS-23633955,0,a,xgboost,structure_condition,split_year,0.048599597066640854,0,0.63
702,31-614-CAS-34701885,0,a,xgboost,structure_condition,split_year,0.1747802346944809,0,0.63
704,31-614-CAS-34701877,1,b,xgboost,structure_condition,split_year,0.4797907769680023,0,0.63
708,31-614-CAS-39834133,0,a,xgboost,structure_condition,split_year,0.2204238325357437,0,0.63
712,31-614-CAS-34973175,1,b,xgboost,structure_condition,split_year,0.8166866302490234,1,0.63
714,31-614-CAS-45260380,1,b,xgboost,structure_condition,split_year,0.7389308214187622,1,0.63
716,31-614-CAS-44061152,0,a,xgboost,structure_condition,split_year,0.4498038589954376,0,0.63
717,31-013-CAS-22936260,0,a,xgboost,structure_condition,split_year,0.17493176460266113,0,0.63
718,31-614-CAS-34701884,1,b,xgboost,structure_condition,split_year,0.27702799439430237,0,0.63
724,31-614-CAS-40529879,1,b,xgboost,structure_condition,split_year,0.4749084413051605,0,0.63
733,31-013-CAS-22064058,1,b,xgboost,structure_condition,split_year,0.7657076716423035,1,0.63
743,31-013-CAS-20281572,0,a,xgboost,structure_condition,split_year,0.764797568321228,1,0.63
745,31-013-CAS-20281580,0,a,xgboost,structure_condition,split_year,0.764797568321228,1,0.63
762,31-013-CAS-22941545,1,b,xgboost,structure_condition,split_year,0.468281626701355,0,0.63
786,31-614-CAS-44137212,0,a,xgboost,structure_condition,split_year,0.02910787984728813,0,0.63
802,31-013-CAS-22938507,1,b,xgboost,structure_condition,split_year,0.32053762674331665,0,0.63
804,31-614-CAS-39834130,0,a,xgboost,structure_condition,split_year,0.3644936978816986,0,0.63
819,31-013-CAS-21905507,1,b,xgboost,structure_condition,split_year,0.7679456472396851,1,0.63
823,31-013-CAS-20421021,1,b,xgboost,structure_condition,split_year,0.770070493221283,1,0.63
830,31-013-CAS-21905513,1,b,xgboost,structure_condition,split_year,0.875471830368042,1,0.63
833,31-013-CAS-20818633,0,a,xgboost,structure_condition,split_year,0.2624742388725281,0,0.63
834,31-013-CAS-20818644,0,a,xgboost,structure_condition,split_year,0.1467999815940857,0,0.63
837,31-614-CAS-38307143,1,b,xgboost,structure_condition,split_year,0.9831894636154175,1,0.63
844,31-013-CAS-20818648,0,a,xgboost,structure_condition,split_year,0.13145990669727325,0,0.63
846,31-614-CAS-39928734,1,b,xgboost,structure_condition,split_year,0.8248695135116577,1,0.63
847,31-614-CAS-39928848,1,b,xgboost,structure_condition,split_year,0.8248695135116577,1,0.63
850,31-013-CAS-19733120,0,a,xgboost,structure_condition,split_year,0.2888876795768738,0,0.63
852,31-013-CAS-22593843,1,b,xgboost,structure_condition,split_year,0.3697018325328827,0,0.63
866,31-013-CAS-18987292,0,a,xgboost,structure_condition,split_year,0.17651653289794922,0,0.63
871,31-013-CAS-19733122,0,a,xgboost,structure_condition,split_year,0.25718629360198975,0,0.63
879,31-013-CAS-18987290,0,a,xgboost,structure_condition,split_year,0.4176200032234192,0,0.63
880,31-013-CAS-19796365,1,b,xgboost,structure_condition,split_year,0.9428429007530212,1,0.63
881,31-614-CAS-39832550,0,a,xgboost,structure_condition,split_year,0.11147473752498627,0,0.63
888,31-614-CAS-39832557,0,a,xgboost,structure_condition,split_year,0.04336030036211014,0,0.63
889,31-013-CAS-22593841,1,b,xgboost,structure_condition,split_year,0.5105953812599182,0,0.63
895,31-013-CAS-18987289,0,a,xgboost,structure_condition,split_year,0.44347161054611206,0,0.63
899,31-013-CAS-23877545,1,b,xgboost,structure_condition,split_year,0.41482460498809814,0,0.63
900,31-614-CAS-35398222,0,a,xgboost,structure_condition,split_year,0.41482460498809814,0,0.63
901,31-614-CAS-27463098,0,a,xgboost,structure_condition,split_year,0.32051634788513184,0,0.63
903,31-006-CAS-21886620,0,a,xgboost,structure_condition,split_year,0.16470976173877716,0,0.63
905,31-013-CAS-21762107,1,b,xgboost,structure_condition,split_year,0.9524503350257874,1,0.63
906,31-013-CAS-21945116,1,b,xgboost,structure_condition,split_year,0.9524503350257874,1,0.63
911,31-013-CAS-20074838,0,a,xgboost,structure_condition,split_year,0.025567814707756042,0,0.63
914,31-013-CAS-23879287,1,b,xgboost,structure_condition,split_year,0.5797603726387024,0,0.63
915,31-614-CAS-34336263,0,a,xgboost,structure_condition,split_year,0.5295817255973816,0,0.63
916,31-614-CAS-32458039,0,a,xgboost,structure_condition,split_year,0.5295817255973816,0,0.63
917,31-614-CAS-37588026,0,a,xgboost,structure_condition,split_year,0.5176817774772644,0,0.63
920,31-013-CAS-18334609,0,a,xgboost,structure_condition,split_year,0.43800294399261475,0,0.63
925,31-013-CAS-19796368,1,b,xgboost,structure_condition,split_year,0.9868606925010681,1,0.63
929,31-614-CAS-44130786,1,b,xgboost,structure_condition,split_year,0.653107762336731,1,0.63
944,31-614-CAS-34709650,0,a,xgboost,structure_condition,split_year,0.8662090301513672,1,0.63
948,31-013-CAS-21762108,1,b,xgboost,structure_condition,split_year,0.8064889907836914,1,0.63
949,31-013-CAS-19796364,1,b,xgboost,structure_condition,split_year,0.9242467880249023,1,0.63
964,31-013-CAS-22252750,1,b,xgboost,structure_condition,split_year,0.968643307685852,1,0.63
981,31-013-CAS-19796362,1,b,xgboost,structure_condition,split_year,0.9120349884033203,1,0.63
985,31-013-CAS-21186032,0,a,xgboost,structure_condition,split_year,0.2484428733587265,0,0.63
986,31-614-CAS-40218507,1,b,xgboost,structure_condition,split_year,0.9604766368865967,1,0.63
997,31-614-CAS-39684276,0,a,xgboost,structure_condition,split_year,0.0035615309607237577,0,0.63
1002,31-614-CAS-47697112,1,b,xgboost,structure_condition,split_year,0.30957505106925964,0,0.63
1005,31-013-CAS-19796363,1,b,xgboost,structure_condition,split_year,0.9131361842155457,1,0.63
1010,31-013-CAS-22252748,1,b,xgboost,structure_condition,split_year,0.9657258987426758,1,0.63
1012,31-013-CAS-21905508,1,b,xgboost,structure_condition,split_year,0.9795732498168945,1,0.63
1014,31-013-CAS-18496614,1,b,xgboost,structure_condition,split_year,0.9491205215454102,1,0.63
1016,31-013-CAS-20281584,1,b,xgboost,structure_condition,split_year,0.8372865915298462,1,0.63
1018,31-013-CAS-22252755,1,b,xgboost,structure_condition,split_year,0.9598032832145691,1,0.63
1020,31-013-CAS-21812642,0,a,xgboost,structure_condition,split_year,0.02437017858028412,0,0.63
1023,31-614-CAS-36914093,0,a,xgboost,structure_condition,split_year,0.6736229658126831,1,0.63
1028,31-013-CAS-20281590,1,b,xgboost,structure_condition,split_year,0.8589627742767334,1,0.63
1030,31-013-CAS-21762119,1,b,xgboost,structure_condition,split_year,0.9552637934684753,1,0.63
1043,31-013-CAS-19733121,0,a,xgboost,structure_condition,split_year,0.22881737351417542,0,0.63
1056,31-013-CAS-21022801,1,b,xgboost,structure_condition,split_year,0.8783491849899292,1,0.63
1062,31-614-CAS-36685375,0,a,xgboost,structure_condition,split_year,0.0024122947361320257,0,0.63
1064,31-013-CAS-21762125,0,a,xgboost,structure_condition,split_year,0.9711592793464661,1,0.63
1066,31-013-CAS-19733123,0,a,xgboost,structure_condition,split_year,0.18684132397174835,0,0.63
1067,31-013-CAS-21812652,0,a,xgboost,structure_condition,split_year,0.028616754338145256,0,0.63
1070,31-614-CAS-39596676,0,a,xgboost,structure_condition,split_year,0.006337035447359085,0,0.63
1079,31-013-CAS-21762120,1,b,xgboost,structure_condition,split_year,0.7910598516464233,1,0.63
1081,31-013-CAS-22664054,0,a,xgboost,structure_condition,split_year,0.4582761824131012,0,0.63
1082,31-614-CAS-44833731,0,a,xgboost,structure_condition,split_year,0.05803754925727844,0,0.63
1083,31-013-CAS-19191565,1,b,xgboost,structure_condition,split_year,0.21727615594863892,0,0.63
1085,31-614-CAS-36914120,0,a,xgboost,structure_condition,split_year,0.7854958772659302,1,0.63
1092,31-614-CAS-39834143,0,a,xgboost,structure_condition,split_year,0.39346280694007874,0,0.63
1102,31-013-CAS-22664010,0,a,xgboost,structure_condition,split_year,0.2930751442909241,0,0.63
1103,31-614-CAS-35394448,1,b,xgboost,structure_condition,split_year,0.5309919714927673,0,0.63
1104,31-614-CAS-34336268,0,a,xgboost,structure_condition,split_year,0.3741849958896637,0,0.63
1105,31-614-CAS-32458097,0,a,xgboost,structure_condition,split_year,0.37105584144592285,0,0.63
1106,31-614-CAS-37588004,0,a,xgboost,structure_condition,split_year,0.37262195348739624,0,0.63
1108,31-013-CAS-21555454,1,b,xgboost,structure_condition,split_year,0.8657848834991455,1,0.63
1138,31-614-CAS-41700171,0,a,xgboost,structure_condition,split_year,0.04378928616642952,0,0.63
1146,31-614-CAS-39596688,0,a,xgboost,structure_condition,split_year,0.011123533360660076,0,0.63
1177,31-013-CAS-21013701,1,b,xgboost,structure_condition,split_year,0.6654297113418579,1,0.63
1179,31-013-CAS-21013700,1,b,xgboost,structure_condition,split_year,0.830897331237793,1,0.63
1181,31-013-CAS-19796379,1,b,xgboost,structure_condition,split_year,0.9231643676757812,1,0.63
1185,31-013-CAS-23539710,0,a,xgboost,structure_condition,split_year,0.06048508733510971,0,0.63
1191,31-614-CAS-24371495,1,b,xgboost,structure_condition,split_year,0.9848729372024536,1,0.63
1198,31-013-CAS-21555453,1,b,xgboost,structure_condition,split_year,0.9682673215866089,1,0.63
1209,31-614-CAS-43414513,1,b,xgboost,structure_condition,split_year,0.5594642162322998,0,0.63
1211,31-614-CAS-44431802,1,b,xgboost,structure_condition,split_year,0.6607060432434082,1,0.63
1212,31-614-CAS-36594426,1,b,xgboost,structure_condition,split_year,0.6607060432434082,1,0.63
1213,31-614-CAS-24503700,1,b,xgboost,structure_condition,split_year,0.6607060432434082,1,0.63
1215,31-614-CAS-35071256,0,a,xgboost,structure_condition,split_year,0.013320347294211388,0,0.63
1216,31-013-CAS-20519347,1,b,xgboost,structure_condition,split_year,0.9509641528129578,1,0.63
1217,31-013-CAS-22357476,0,a,xgboost,structure_condition,split_year,0.3450722396373749,0,0.63
1221,31-614-CAS-35071257,0,a,xgboost,structure_condition,split_year,0.013320347294211388,0,0.63
1224,31-614-CAS-32458042,0,a,xgboost,structure_condition,split_year,0.39762380719184875,0,0.63
1225,31-614-CAS-37587985,0,a,xgboost,structure_condition,split_year,0.43418562412261963,0,0.63
1235,31-013-CAS-22660146,1,b,xgboost,structure_condition,split_year,0.8867661356925964,1,0.63
1236,31-013-CAS-20623534,1,b,xgboost,structure_condition,split_year,0.8867661356925964,1,0.63
1239,31-614-CAS-34954209,1,b,xgboost,structure_condition,split_year,0.9029960036277771,1,0.63
1242,31-614-CAS-38021969,1,b,xgboost,structure_condition,split_year,0.6261430382728577,0,0.63
1249,31-614-CAS-39596687,0,a,xgboost,structure_condition,split_year,0.007669571787118912,0,0.63
1256,31-013-CAS-23538269,0,a,xgboost,structure_condition,split_year,0.1332956701517105,0,0.63
1257,31-614-CAS-31204242,1,b,xgboost,structure_condition,split_year,0.9305448532104492,1,0.63
1259,31-013-CAS-21013682,1,b,xgboost,structure_condition,split_year,0.8672142028808594,1,0.63
1260,31-013-CAS-22548615,0,a,xgboost,structure_condition,split_year,0.4820917248725891,0,0.63
1261,31-614-CAS-37587999,0,a,xgboost,structure_condition,split_year,0.35307928919792175,0,0.63
1262,31-614-CAS-34336262,0,a,xgboost,structure_condition,split_year,0.32627907395362854,0,0.63
1263,31-614-CAS-32458057,0,a,xgboost,structure_condition,split_year,0.32627907395362854,0,0.63
1275,31-614-CAS-39984457,1,b,xgboost,structure_condition,split_year,0.9908716082572937,1,0.63
1280,31-614-CAS-34954204,0,a,xgboost,structure_condition,split_year,0.8659643530845642,1,0.63
1284,31-013-CAS-21774290,0,a,xgboost,structure_condition,split_year,0.8320195078849792,1,0.63
1292,31-013-CAS-23514743,1,b,xgboost,structure_condition,split_year,0.9736453294754028,1,0.63
1293,31-614-CAS-34956360,1,b,xgboost,structure_condition,split_year,0.9893766641616821,1,0.63
1294,31-614-CAS-40218495,1,b,xgboost,structure_condition,split_year,0.9195874333381653,1,0.63
1295,31-013-CAS-21608787,0,a,xgboost,structure_condition,split_year,0.8165684938430786,1,0.63
1296,31-614-CAS-38186264,1,b,xgboost,structure_condition,split_year,0.9877707958221436,1,0.63
1299,31-013-CAS-21608786,0,a,xgboost,structure_condition,split_year,0.5761755108833313,0,0.63
1319,31-614-CAS-44041084,1,b,xgboost,structure_condition,split_year,0.7988780736923218,1,0.63
1323,31-614-CAS-38021984,1,b,xgboost,structure_condition,split_year,0.612104058265686,0,0.63
1324,31-013-CAS-20164630,1,b,xgboost,structure_condition,split_year,0.9860754609107971,1,0.63
1328,31-614-CAS-23946122,0,a,xgboost,structure_condition,split_year,0.08080092817544937,0,0.63
1329,31-013-CAS-23242169,1,b,xgboost,structure_condition,split_year,0.9867353439331055,1,0.63
1330,31-013-CAS-20236304,1,b,xgboost,structure_condition,split_year,0.9820137619972229,1,0.63
1331,31-614-CAS-39834134,0,a,xgboost,structure_condition,split_year,0.9043617248535156,1,0.63
1334,31-614-CAS-38021979,1,b,xgboost,structure_condition,split_year,0.6184859871864319,0,0.63
1336,31-013-CAS-20623539,1,b,xgboost,structure_condition,split_year,0.957537829875946,1,0.63
1340,31-614-CAS-23946125,0,a,xgboost,structure_condition,split_year,0.0768992230296135,0,0.63
1341,31-013-CAS-23435466,1,b,xgboost,structure_condition,split_year,0.9216464161872864,1,0.63
1342,31-614-CAS-44041095,1,b,xgboost,structure_condition,split_year,0.9062954187393188,1,0.63
1343,31-013-CAS-22452828,1,b,xgboost,structure_condition,split_year,0.7623912692070007,1,0.63
1344,31-013-CAS-20825259,1,b,xgboost,structure_condition,split_year,0.7623912692070007,1,0.63
1347,31-614-CAS-38021989,1,b,xgboost,structure_condition,split_year,0.6184859871864319,0,0.63
1349,31-614-CAS-40276979,1,b,xgboost,structure_condition,split_year,0.9813645482063293,1,0.63
1355,31-614-CAS-38021995,1,b,xgboost,structure_condition,split_year,0.6184859871864319,0,0.63
1359,31-013-CAS-22357494,0,a,xgboost,structure_condition,split_year,0.29994943737983704,0,0.63
1377,31-013-CAS-20623543,1,b,xgboost,structure_condition,split_year,0.957537829875946,1,0.63
1379,31-013-CAS-22660148,1,b,xgboost,structure_condition,split_year,0.9612841606140137,1,0.63
1380,31-013-CAS-20623541,1,b,xgboost,structure_condition,split_year,0.9612841606140137,1,0.63
1384,31-614-CAS-24371505,1,b,xgboost,structure_condition,split_year,0.9839518666267395,1,0.63
1385,31-013-CAS-20519350,1,b,xgboost,structure_condition,split_year,0.8563864827156067,1,0.63
1393,31-614-CAS-37681427,1,b,xgboost,structure_condition,split_year,0.987097442150116,1,0.63
1395,31-013-CAS-20281589,1,b,xgboost,structure_condition,split_year,0.5893301367759705,0,0.63
1397,31-614-CAS-39654500,1,b,xgboost,structure_condition,split_year,0.6405705213546753,1,0.63
1398,31-614-CAS-24186973,0,a,xgboost,structure_condition,split_year,0.310856431722641,0,0.63
1405,31-614-CAS-40218511,1,b,xgboost,structure_condition,split_year,0.9670606255531311,1,0.63
1409,31-013-CAS-19117128,1,b,xgboost,structure_condition,split_year,0.9951415061950684,1,0.63
1411,31-013-CAS-22452791,0,a,xgboost,structure_condition,split_year,0.6029059290885925,0,0.63
1412,31-013-CAS-20825224,0,a,xgboost,structure_condition,split_year,0.6029059290885925,0,0.63
1422,31-013-CAS-21944308,1,b,xgboost,structure_condition,split_year,0.9734494090080261,1,0.63
1453,31-614-CAS-24299301,0,a,xgboost,structure_condition,split_year,0.836094319820404,1,0.63
1454,31-013-CAS-20404994,1,b,xgboost,structure_condition,split_year,0.9851434826850891,1,0.63
1458,31-013-CAS-20150689,1,b,xgboost,structure_condition,split_year,0.28963711857795715,0,0.63
1461,31-013-CAS-20839029,0,a,xgboost,structure_condition,split_year,0.09658059477806091,0,0.63
