sample_id,stress_type,parent_group,label,probability
STRESS-o4_trimethylsilyl-SG-25d67fe0f384bea9,o4_trimethylsilyl,SG-25d67fe0f384bea9,0,0.013113203458487988
STRESS-o4_trimethylsilyl-SG-26eb05c8c6d36cb2,o4_trimethylsilyl,SG-26eb05c8c6d36cb2,0,0.013455345295369625
STRESS-o4_trimethylsilyl-SG-2739deaca139440f,o4_trimethylsilyl,SG-2739deaca139440f,0,0.013043968006968498
STRESS-o4_trimethylsilyl-SG-2ca5413010e6ae89,o4_trimethylsilyl,SG-2ca5413010e6ae89,0,0.013084127567708492
STRESS-o4_trimethylsilyl-SG-2daea940dd82f803,o4_trimethylsilyl,SG-2daea940dd82f803,0,0.013528870418667793
STRESS-o4_trimethylsilyl-SG-2e25ae14ffdc46cf,o4_trimethylsilyl,SG-2e25ae14ffdc46cf,0,0.013292219489812851
STRESS-o4_trimethylsilyl-SG-2f363edbbc93c8f2,o4_trimethylsilyl,SG-2f363edbbc93c8f2,0,0.013382840901613235
STRESS-o4_trimethylsilyl-SG-2f8da8751d7a3629,o4_trimethylsilyl,SG-2f8da8751d7a3629,0,0.01348106749355793
STRESS-o4_trimethylsilyl-SG-354280076cf972f2,o4_trimethylsilyl,SG-354280076cf972f2,0,0.013486199080944061
STRESS-o4_trimethylsilyl-SG-356ebf98d4567006,o4_trimethylsilyl,SG-356ebf98d4567006,0,0.013448808342218399
STRESS-o4_trimethylsilyl-SG-3807ec7016b6f9e5,o4_trimethylsilyl,SG-3807ec7016b6f9e5,0,0.013089706189930439
STRESS-o4_trimethylsilyl-SG-3af5a6e6d52bccb3,o4_trimethylsilyl,SG-3af5a6e6d52bccb3,0,0.0135795371606946
STRESS-o4_trimethylsilyl-SG-3b7c7cc45b2d9bbe,o4_trimethylsilyl,SG-3b7c7cc45b2d9bbe,0,0.013373584486544132
STRESS-o4_trimethylsilyl-SG-3d4460a6d1a5d9a0,o4_trimethylsilyl,SG-3d4460a6d1a5d9a0,0,0.013610166497528553
STRESS-o4_trimethylsilyl-SG-3fcc06730c5f3326,o4_trimethylsilyl,SG-3fcc06730c5f3326,0,0.013489923439919949
STRESS-o4_trimethylsilyl-SG-41dc2b1a2d9b6126,o4_trimethylsilyl,SG-41dc2b1a2d9b6126,0,0.013532289303839207
STRESS-o4_trimethylsilyl-SG-43bc27064ba7ecd1,o4_trimethylsilyl,SG-43bc27064ba7ecd1,0,0.013054138980805874
STRESS-o4_trimethylsilyl-SG-4495f492f49c6e81,o4_trimethylsilyl,SG-4495f492f49c6e81,0,0.013524512760341167
STRESS-o4_trimethylsilyl-SG-476d868baae7d30b,o4_trimethylsilyl,SG-476d868baae7d30b,0,0.013173890300095081
STRESS-o4_trimethylsilyl-SG-48c8faad188560c7,o4_trimethylsilyl,SG-48c8faad188560c7,0,0.013531677424907684
STRESS-o4_trimethylsilyl-SG-4b17dc1b9434ac62,o4_trimethylsilyl,SG-4b17dc1b9434ac62,0,0.013037695549428463
STRESS-o4_trimethylsilyl-SG-4b7f6867176e447c,o4_trimethylsilyl,SG-4b7f6867176e447c,0,0.013437602669000626
STRESS-o4_trimethylsilyl-SG-4e1b77b26397cb99,o4_trimethylsilyl,SG-4e1b77b26397cb99,0,0.013550442643463612
STRESS-o4_trimethylsilyl-SG-4e8d7a9eb853d1d4,o4_trimethylsilyl,SG-4e8d7a9eb853d1d4,0,0.013338848017156124
STRESS-o4_trimethylsilyl-SG-5036f3c0af07e74f,o4_trimethylsilyl,SG-5036f3c0af07e74f,0,0.013602728955447674
STRESS-o4_trimethylsilyl-SG-52464d8723840d4c,o4_trimethylsilyl,SG-52464d8723840d4c,0,0.013413644395768642
STRESS-o4_trimethylsilyl-SG-52519cd58689c2c2,o4_trimethylsilyl,SG-52519cd58689c2c2,0,0.013500258326530457
STRESS-o4_trimethylsilyl-SG-534d1c1d855ca3af,o4_trimethylsilyl,SG-534d1c1d855ca3af,0,0.013470430858433247
STRESS-o4_trimethylsilyl-SG-5358e431486fda85,o4_trimethylsilyl,SG-5358e431486fda85,0,0.013466534204781055
STRESS-o4_trimethylsilyl-SG-543cff39df6377a3,o4_trimethylsilyl,SG-543cff39df6377a3,0,0.013073491863906384
STRESS-o4_trimethylsilyl-SG-553dc0d7e95ec2f4,o4_trimethylsilyl,SG-553dc0d7e95ec2f4,0,0.013357020914554596
STRESS-o4_trimethylsilyl-SG-563d6094f9090456,o4_trimethylsilyl,SG-563d6094f9090456,0,0.013362879864871502
STRESS-o4_trimethylsilyl-SG-583569c136474e8f,o4_trimethylsilyl,SG-583569c136474e8f,0,0.013238522224128246
STRESS-o4_trimethylsilyl-SG-58a167525e003932,o4_trimethylsilyl,SG-58a167525e003932,0,0.013537039048969746
STRESS-o4_trimethylsilyl-SG-599111cab128357d,o4_trimethylsilyl,SG-599111cab128357d,0,0.01343376561999321
STRESS-o4_trimethylsilyl-SG-599e018ffe4f7f27,o4_trimethylsilyl,SG-599e018ffe4f7f27,0,0.01330558955669403
STRESS-o4_trimethylsilyl-SG-59dfdcff95b4d850,o4_trimethylsilyl,SG-59dfdcff95b4d850,0,0.01354749221354723
STRESS-o4_trimethylsilyl-SG-5a024e7f44e09dbd,o4_trimethylsilyl,SG-5a024e7f44e09dbd,0,0.013273000717163086
STRESS-o4_trimethylsilyl-SG-5a7b9170bedc671b,o4_trimethylsilyl,SG-5a7b9170bedc671b,0,0.013215619139373302
STRESS-o4_trimethylsilyl-SG-5b4fab5f231f24c3,o4_trimethylsilyl,SG-5b4fab5f231f24c3,0,0.013354581780731678
STRESS-o4_trimethylsilyl-SG-5cf3eb3526448532,o4_trimethylsilyl,SG-5cf3eb3526448532,0,0.013019748963415623
STRESS-o4_trimethylsilyl-SG-5de87145f48aa825,o4_trimethylsilyl,SG-5de87145f48aa825,0,0.013438544236123562
STRESS-o4_trimethylsilyl-SG-62f1188aa491ad2b,o4_trimethylsilyl,SG-62f1188aa491ad2b,0,0.013492874801158905
STRESS-o4_trimethylsilyl-SG-64c6252808170a77,o4_trimethylsilyl,SG-64c6252808170a77,0,0.013541164807975292
STRESS-o4_trimethylsilyl-SG-67a9f51bcf588aac,o4_trimethylsilyl,SG-67a9f51bcf588aac,0,0.013313730247318745
STRESS-o4_trimethylsilyl-SG-68a8f58b12cac8c8,o4_trimethylsilyl,SG-68a8f58b12cac8c8,0,0.013393479399383068
STRESS-o4_trimethylsilyl-SG-68c974dba796d709,o4_trimethylsilyl,SG-68c974dba796d709,0,0.013012360781431198
STRESS-o4_trimethylsilyl-SG-6932abd111c300e0,o4_trimethylsilyl,SG-6932abd111c300e0,0,0.013589352369308472
STRESS-o4_trimethylsilyl-SG-69d858fce1d04c47,o4_trimethylsilyl,SG-69d858fce1d04c47,0,0.01350337639451027
STRESS-o4_trimethylsilyl-SG-6ba6027e7f8a7985,o4_trimethylsilyl,SG-6ba6027e7f8a7985,0,0.013535803183913231
STRESS-o4_trimethylsilyl-SG-6e76ffad5f625150,o4_trimethylsilyl,SG-6e76ffad5f625150,0,0.013281971216201782
STRESS-o4_trimethylsilyl-SG-6ea63b42113e32fd,o4_trimethylsilyl,SG-6ea63b42113e32fd,0,0.013230900280177593
STRESS-o4_trimethylsilyl-SG-6f2e780dbb935a5b,o4_trimethylsilyl,SG-6f2e780dbb935a5b,0,0.013098635710775852
STRESS-o4_trimethylsilyl-SG-7052525ef2070e24,o4_trimethylsilyl,SG-7052525ef2070e24,0,0.013154116459190845
STRESS-o4_trimethylsilyl-SG-722b14b5d9c8e5c4,o4_trimethylsilyl,SG-722b14b5d9c8e5c4,0,0.01358507014811039
STRESS-o4_trimethylsilyl-SG-74bfc90932837ce8,o4_trimethylsilyl,SG-74bfc90932837ce8,0,0.01322413980960846
STRESS-o4_trimethylsilyl-SG-770afc3123a5fe76,o4_trimethylsilyl,SG-770afc3123a5fe76,0,0.013515406288206577
STRESS-o4_trimethylsilyl-SG-77fb5af2f01f62b6,o4_trimethylsilyl,SG-77fb5af2f01f62b6,0,0.012952342629432678
STRESS-o4_trimethylsilyl-SG-780f9035f49fba68,o4_trimethylsilyl,SG-780f9035f49fba68,0,0.013405770994722843
STRESS-o4_trimethylsilyl-SG-7881a76d8e3c8a9e,o4_trimethylsilyl,SG-7881a76d8e3c8a9e,0,0.01353358756750822
STRESS-o4_trimethylsilyl-SG-79e5dce2a5131e07,o4_trimethylsilyl,SG-79e5dce2a5131e07,0,0.013453343883156776
STRESS-o4_trimethylsilyl-SG-7b56a856f849d956,o4_trimethylsilyl,SG-7b56a856f849d956,0,0.01347287092357874
STRESS-o4_trimethylsilyl-SG-7d8dfe7a7ec5ab8e,o4_trimethylsilyl,SG-7d8dfe7a7ec5ab8e,0,0.013559451326727867
STRESS-o4_trimethylsilyl-SG-8067d7c411eaad40,o4_trimethylsilyl,SG-8067d7c411eaad40,0,0.013051201589405537
STRESS-o4_trimethylsilyl-SG-82231f594d85d21c,o4_trimethylsilyl,SG-82231f594d85d21c,0,0.013300756923854351
STRESS-o4_trimethylsilyl-SG-872edafaa12c2830,o4_trimethylsilyl,SG-872edafaa12c2830,0,0.013416965492069721
STRESS-o4_trimethylsilyl-SG-89ebd1ecdceab8cb,o4_trimethylsilyl,SG-89ebd1ecdceab8cb,0,0.013106584548950195
STRESS-o4_trimethylsilyl-SG-8b08127d264ffd10,o4_trimethylsilyl,SG-8b08127d264ffd10,0,0.013501731678843498
STRESS-o4_trimethylsilyl-SG-8be753bbc6104691,o4_trimethylsilyl,SG-8be753bbc6104691,0,0.01356301736086607
STRESS-o4_trimethylsilyl-SG-8ca4d9f2da03e8a7,o4_trimethylsilyl,SG-8ca4d9f2da03e8a7,0,0.0133312176913023
STRESS-o4_trimethylsilyl-SG-8d6f8b0d45dee0ba,o4_trimethylsilyl,SG-8d6f8b0d45dee0ba,0,0.013529475778341293
STRESS-o4_trimethylsilyl-SG-8d7f56f9a7f69aa0,o4_trimethylsilyl,SG-8d7f56f9a7f69aa0,0,0.01339738629758358
STRESS-o4_trimethylsilyl-SG-8ff0bc5df353cad9,o4_trimethylsilyl,SG-8ff0bc5df353cad9,0,0.013384346850216389
STRESS-o4_trimethylsilyl-SG-9065759ea3fd629e,o4_trimethylsilyl,SG-9065759ea3fd629e,0,0.013518177904188633
STRESS-o4_trimethylsilyl-SG-94abc73d48dcefe4,o4_trimethylsilyl,SG-94abc73d48dcefe4,0,0.013525467365980148
STRESS-o4_trimethylsilyl-SG-94e9b6d596615b2e,o4_trimethylsilyl,SG-94e9b6d596615b2e,0,0.013428292237222195
STRESS-o4_trimethylsilyl-SG-969a6e1bc5345171,o4_trimethylsilyl,SG-969a6e1bc5345171,0,0.013534548692405224
STRESS-o4_trimethylsilyl-SG-972027a490cf675d,o4_trimethylsilyl,SG-972027a490cf675d,0,0.01342705450952053
STRESS-o4_trimethylsilyl-SG-980b47c50bd9b955,o4_trimethylsilyl,SG-980b47c50bd9b955,0,0.013503356836736202
STRESS-o4_trimethylsilyl-SG-9a04ba2af638ee07,o4_trimethylsilyl,SG-9a04ba2af638ee07,0,0.013175074011087418
STRESS-o4_trimethylsilyl-SG-9a1bd9856f3a2151,o4_trimethylsilyl,SG-9a1bd9856f3a2151,0,0.013384106568992138
STRESS-o4_trimethylsilyl-SG-9aaa7efd64020652,o4_trimethylsilyl,SG-9aaa7efd64020652,0,0.01342238113284111
STRESS-o4_trimethylsilyl-SG-9b113603941af675,o4_trimethylsilyl,SG-9b113603941af675,0,0.01345758605748415
STRESS-o4_trimethylsilyl-SG-9b58209903e690c6,o4_trimethylsilyl,SG-9b58209903e690c6,0,0.013499063439667225
STRESS-o4_trimethylsilyl-SG-9c94e75d5e316de0,o4_trimethylsilyl,SG-9c94e75d5e316de0,0,0.013397904112935066
STRESS-o4_trimethylsilyl-SG-9d262b59c805ee77,o4_trimethylsilyl,SG-9d262b59c805ee77,0,0.013534141704440117
STRESS-o4_trimethylsilyl-SG-9f0c421c498e8c86,o4_trimethylsilyl,SG-9f0c421c498e8c86,0,0.01351120974868536
STRESS-o4_trimethylsilyl-SG-9f772d1aae0285fd,o4_trimethylsilyl,SG-9f772d1aae0285fd,0,0.013508807867765427
STRESS-o4_trimethylsilyl-SG-a44048a9b80939e4,o4_trimethylsilyl,SG-a44048a9b80939e4,0,0.013073072768747807
STRESS-o4_trimethylsilyl-SG-a4c60333c65707f8,o4_trimethylsilyl,SG-a4c60333c65707f8,0,0.013369745574891567
STRESS-o4_trimethylsilyl-SG-a72b8c88ead4d81d,o4_trimethylsilyl,SG-a72b8c88ead4d81d,0,0.013007461093366146
STRESS-o4_trimethylsilyl-SG-a772f8b77e836f3b,o4_trimethylsilyl,SG-a772f8b77e836f3b,0,0.013511243276298046
STRESS-o4_trimethylsilyl-SG-a8aec1f4dd41f10e,o4_trimethylsilyl,SG-a8aec1f4dd41f10e,0,0.013496335595846176
STRESS-o4_trimethylsilyl-SG-aaf5233914a9f001,o4_trimethylsilyl,SG-aaf5233914a9f001,0,0.013476047664880753
STRESS-o4_trimethylsilyl-SG-abd5afe5796759bd,o4_trimethylsilyl,SG-abd5afe5796759bd,0,0.01327142771333456
STRESS-o4_trimethylsilyl-SG-ac0d4429a9e4a695,o4_trimethylsilyl,SG-ac0d4429a9e4a695,0,0.013499191030859947
STRESS-o4_trimethylsilyl-SG-acce0edd609e7db9,o4_trimethylsilyl,SG-acce0edd609e7db9,0,0.01345206517726183
STRESS-o4_trimethylsilyl-SG-ad6857d913e1bc73,o4_trimethylsilyl,SG-ad6857d913e1bc73,0,0.013038446195423603
STRESS-o4_trimethylsilyl-SG-ae39bc2d30574ce8,o4_trimethylsilyl,SG-ae39bc2d30574ce8,0,0.013605794869363308
STRESS-o4_trimethylsilyl-SG-aee0dca1bf4f5237,o4_trimethylsilyl,SG-aee0dca1bf4f5237,0,0.01340920478105545
STRESS-o4_trimethylsilyl-SG-b1685e99c2dc1e72,o4_trimethylsilyl,SG-b1685e99c2dc1e72,0,0.013491509482264519
STRESS-o4_trimethylsilyl-SG-b31441e26cc796c9,o4_trimethylsilyl,SG-b31441e26cc796c9,0,0.013421484269201756
STRESS-o4_trimethylsilyl-SG-b5f00f561bf6980b,o4_trimethylsilyl,SG-b5f00f561bf6980b,0,0.01341316569596529
STRESS-o4_trimethylsilyl-SG-b637c208b4db4bfb,o4_trimethylsilyl,SG-b637c208b4db4bfb,0,0.013364349491894245
STRESS-o4_trimethylsilyl-SG-b6e518c20a65d9de,o4_trimethylsilyl,SG-b6e518c20a65d9de,0,0.013144304044544697
STRESS-o4_trimethylsilyl-SG-b7595238a15b9e32,o4_trimethylsilyl,SG-b7595238a15b9e32,0,0.01346621010452509
STRESS-o4_trimethylsilyl-SG-b771e063ff9afc82,o4_trimethylsilyl,SG-b771e063ff9afc82,0,0.013374816626310349
STRESS-o4_trimethylsilyl-SG-b816d9a259b2a707,o4_trimethylsilyl,SG-b816d9a259b2a707,0,0.013425469398498535
STRESS-o4_trimethylsilyl-SG-b848016d6ed632a4,o4_trimethylsilyl,SG-b848016d6ed632a4,0,0.013517281971871853
STRESS-o4_trimethylsilyl-SG-b9cbef928abe58ed,o4_trimethylsilyl,SG-b9cbef928abe58ed,0,0.013536007143557072
STRESS-o4_trimethylsilyl-SG-ba1245cd48ed719b,o4_trimethylsilyl,SG-ba1245cd48ed719b,0,0.01303573977202177
STRESS-o4_trimethylsilyl-SG-ba8f1e9cca56cc9f,o4_trimethylsilyl,SG-ba8f1e9cca56cc9f,0,0.013590732589364052
STRESS-o4_trimethylsilyl-SG-bd99ffca65b923e6,o4_trimethylsilyl,SG-bd99ffca65b923e6,0,0.01349588856101036
STRESS-o4_trimethylsilyl-SG-bda7a2e58ad1d1f4,o4_trimethylsilyl,SG-bda7a2e58ad1d1f4,0,0.013093380257487297
STRESS-o4_trimethylsilyl-SG-bfa6c11719d905dc,o4_trimethylsilyl,SG-bfa6c11719d905dc,0,0.0130786607041955
STRESS-o4_trimethylsilyl-SG-c09ff8f5de45f6d9,o4_trimethylsilyl,SG-c09ff8f5de45f6d9,0,0.01345688384026289
STRESS-o4_trimethylsilyl-SG-c0f6f1958c7fc083,o4_trimethylsilyl,SG-c0f6f1958c7fc083,0,0.013123049400746822
STRESS-o4_trimethylsilyl-SG-c1d9408f000f8469,o4_trimethylsilyl,SG-c1d9408f000f8469,0,0.013483083806931973
STRESS-o4_trimethylsilyl-SG-c5a2ff40bf8198ae,o4_trimethylsilyl,SG-c5a2ff40bf8198ae,0,0.013460017740726471
STRESS-o4_trimethylsilyl-SG-c64ab1db030770fe,o4_trimethylsilyl,SG-c64ab1db030770fe,0,0.013458953239023685
STRESS-o4_trimethylsilyl-SG-c8a696b325ee3584,o4_trimethylsilyl,SG-c8a696b325ee3584,0,0.013549014925956726
STRESS-o4_trimethylsilyl-SG-c932bd910de0f616,o4_trimethylsilyl,SG-c932bd910de0f616,0,0.01342659443616867
STRESS-o4_trimethylsilyl-SG-ca1d354e5a263675,o4_trimethylsilyl,SG-ca1d354e5a263675,0,0.013086381368339062
STRESS-o4_trimethylsilyl-SG-caaca17158433acb,o4_trimethylsilyl,SG-caaca17158433acb,0,0.013286696746945381
STRESS-o4_trimethylsilyl-SG-cac5dcdfc03639a4,o4_trimethylsilyl,SG-cac5dcdfc03639a4,0,0.013327104970812798
STRESS-o4_trimethylsilyl-SG-cca5b2b1a9145da3,o4_trimethylsilyl,SG-cca5b2b1a9145da3,0,0.013530850410461426
STRESS-o4_trimethylsilyl-SG-ce9a3c6d5ad62c84,o4_trimethylsilyl,SG-ce9a3c6d5ad62c84,0,0.0136026032269001
STRESS-o4_trimethylsilyl-SG-d22b50aea78b23e8,o4_trimethylsilyl,SG-d22b50aea78b23e8,0,0.013060861267149448
STRESS-o4_trimethylsilyl-SG-d249e1bb417f10d4,o4_trimethylsilyl,SG-d249e1bb417f10d4,0,0.013407359831035137
STRESS-o4_trimethylsilyl-SG-d275287ff4b52a20,o4_trimethylsilyl,SG-d275287ff4b52a20,0,0.013080828823149204
STRESS-o4_trimethylsilyl-SG-d4ea71283bbf800a,o4_trimethylsilyl,SG-d4ea71283bbf800a,0,0.013432102277874947
STRESS-o4_trimethylsilyl-SG-d57c94f43a936b67,o4_trimethylsilyl,SG-d57c94f43a936b67,0,0.01307854987680912
STRESS-o4_trimethylsilyl-SG-d7949ae2abc6184e,o4_trimethylsilyl,SG-d7949ae2abc6184e,0,0.013530761934816837
STRESS-o4_trimethylsilyl-SG-db8257a499b789c3,o4_trimethylsilyl,SG-db8257a499b789c3,0,0.013437315821647644
STRESS-o4_trimethylsilyl-SG-dbb645edb766a409,o4_trimethylsilyl,SG-dbb645edb766a409,0,0.013481246307492256
STRESS-o4_trimethylsilyl-SG-dda8538ee28d7f48,o4_trimethylsilyl,SG-dda8538ee28d7f48,0,0.013505949638783932
STRESS-o4_trimethylsilyl-SG-de46b37e406b893a,o4_trimethylsilyl,SG-de46b37e406b893a,0,0.013469358906149864
STRESS-o4_trimethylsilyl-SG-dea8931f0ebc8e57,o4_trimethylsilyl,SG-dea8931f0ebc8e57,0,0.013606785796582699
STRESS-o4_trimethylsilyl-SG-df43474e071d65fb,o4_trimethylsilyl,SG-df43474e071d65fb,0,0.012892977334558964
STRESS-o4_trimethylsilyl-SG-df5f3dff73d55c46,o4_trimethylsilyl,SG-df5f3dff73d55c46,0,0.013427939265966415
STRESS-o4_trimethylsilyl-SG-df766e0a0a5dbfee,o4_trimethylsilyl,SG-df766e0a0a5dbfee,0,0.01343950442969799
STRESS-o4_trimethylsilyl-SG-e03b670034c22cfc,o4_trimethylsilyl,SG-e03b670034c22cfc,0,0.013314669951796532
STRESS-o4_trimethylsilyl-SG-e03be63f00d612ff,o4_trimethylsilyl,SG-e03be63f00d612ff,0,0.013318032957613468
STRESS-o4_trimethylsilyl-SG-e109e540c3b76084,o4_trimethylsilyl,SG-e109e540c3b76084,0,0.013485145755112171
STRESS-o4_trimethylsilyl-SG-e1bcb8ac91bf5680,o4_trimethylsilyl,SG-e1bcb8ac91bf5680,0,0.013351328670978546
STRESS-o4_trimethylsilyl-SG-e2c8e7e9cb890928,o4_trimethylsilyl,SG-e2c8e7e9cb890928,0,0.013516410253942013
STRESS-o4_trimethylsilyl-SG-e359e0ea9d582050,o4_trimethylsilyl,SG-e359e0ea9d582050,0,0.013490328565239906
STRESS-o4_trimethylsilyl-SG-e459ade974935803,o4_trimethylsilyl,SG-e459ade974935803,0,0.013039126060903072
STRESS-o4_trimethylsilyl-SG-e5e2b78c58233f00,o4_trimethylsilyl,SG-e5e2b78c58233f00,0,0.01341367606073618
STRESS-o4_trimethylsilyl-SG-e6a355df2b7b4a5e,o4_trimethylsilyl,SG-e6a355df2b7b4a5e,0,0.013076193630695343
STRESS-o4_trimethylsilyl-SG-e6f7bf4a56546964,o4_trimethylsilyl,SG-e6f7bf4a56546964,0,0.013352354057133198
STRESS-o4_trimethylsilyl-SG-e7aecd33dd1df69a,o4_trimethylsilyl,SG-e7aecd33dd1df69a,0,0.013433043844997883
STRESS-o4_trimethylsilyl-SG-e820e4e86bcb6a5f,o4_trimethylsilyl,SG-e820e4e86bcb6a5f,0,0.013022469356656075
STRESS-o4_trimethylsilyl-SG-e9586638dab1f880,o4_trimethylsilyl,SG-e9586638dab1f880,0,0.013377314433455467
STRESS-o4_trimethylsilyl-SG-eb705bc45555dbaa,o4_trimethylsilyl,SG-eb705bc45555dbaa,0,0.01337248831987381
STRESS-o4_trimethylsilyl-SG-eb9641c66e35f516,o4_trimethylsilyl,SG-eb9641c66e35f516,0,0.013465793803334236
STRESS-o4_trimethylsilyl-SG-ebb2c031613ec0b1,o4_trimethylsilyl,SG-ebb2c031613ec0b1,0,0.013455627486109734
STRESS-o4_trimethylsilyl-SG-eded0a6a8adcf647,o4_trimethylsilyl,SG-eded0a6a8adcf647,0,0.013641223311424255
STRESS-o4_trimethylsilyl-SG-f035c7b5d0b8e050,o4_trimethylsilyl,SG-f035c7b5d0b8e050,0,0.013591781258583069
STRESS-o4_trimethylsilyl-SG-f3f71794483fca8f,o4_trimethylsilyl,SG-f3f71794483fca8f,0,0.0134793221950531
STRESS-o4_trimethylsilyl-SG-f486f4def5f00408,o4_trimethylsilyl,SG-f486f4def5f00408,0,0.013384844176471233
STRESS-o4_trimethylsilyl-SG-f706d12e38beda64,o4_trimethylsilyl,SG-f706d12e38beda64,0,0.013403249904513359
STRESS-o4_trimethylsilyl-SG-f87128c85ec3aa5d,o4_trimethylsilyl,SG-f87128c85ec3aa5d,0,0.013369103893637657
STRESS-o4_trimethylsilyl-SG-f9898b9dcb997bb2,o4_trimethylsilyl,SG-f9898b9dcb997bb2,0,0.013575449585914612
STRESS-o4_trimethylsilyl-SG-facb620a22f0851c,o4_trimethylsilyl,SG-facb620a22f0851c,0,0.01333322562277317
STRESS-o4_trimethylsilyl-SG-fb85d177f631408b,o4_trimethylsilyl,SG-fb85d177f631408b,0,0.013525550253689289
STRESS-o4_trimethylsilyl-SG-fbc2344964064fd1,o4_trimethylsilyl,SG-fbc2344964064fd1,0,0.013459110632538795
STRESS-o4_trimethylsilyl-SG-fcd7518ce0fbffb0,o4_trimethylsilyl,SG-fcd7518ce0fbffb0,0,0.013545364141464233
STRESS-o4_trimethylsilyl-SG-fddc9ac66f2e391b,o4_trimethylsilyl,SG-fddc9ac66f2e391b,0,0.012888137251138687
STRESS-o4_trimethylsilyl-SG-fed9e4f3428bddd2,o4_trimethylsilyl,SG-fed9e4f3428bddd2,0,0.013470710255205631
