sample_id,stress_type,parent_group,label,probability
STRESS-o4_trimethylsilyl-SG-25d67fe0f384bea9,o4_trimethylsilyl,SG-25d67fe0f384bea9,0,0.010371879674494267
STRESS-o4_trimethylsilyl-SG-26eb05c8c6d36cb2,o4_trimethylsilyl,SG-26eb05c8c6d36cb2,0,0.010917929001152515
STRESS-o4_trimethylsilyl-SG-2739deaca139440f,o4_trimethylsilyl,SG-2739deaca139440f,0,0.010294197127223015
STRESS-o4_trimethylsilyl-SG-2ca5413010e6ae89,o4_trimethylsilyl,SG-2ca5413010e6ae89,0,0.010278847068548203
STRESS-o4_trimethylsilyl-SG-2daea940dd82f803,o4_trimethylsilyl,SG-2daea940dd82f803,0,0.011034364812076092
STRESS-o4_trimethylsilyl-SG-2e25ae14ffdc46cf,o4_trimethylsilyl,SG-2e25ae14ffdc46cf,0,0.010708650574088097
STRESS-o4_trimethylsilyl-SG-2f363edbbc93c8f2,o4_trimethylsilyl,SG-2f363edbbc93c8f2,0,0.01070478092879057
STRESS-o4_trimethylsilyl-SG-2f8da8751d7a3629,o4_trimethylsilyl,SG-2f8da8751d7a3629,0,0.010858041234314442
STRESS-o4_trimethylsilyl-SG-354280076cf972f2,o4_trimethylsilyl,SG-354280076cf972f2,0,0.011008934117853642
STRESS-o4_trimethylsilyl-SG-356ebf98d4567006,o4_trimethylsilyl,SG-356ebf98d4567006,0,0.010977501980960369
STRESS-o4_trimethylsilyl-SG-3807ec7016b6f9e5,o4_trimethylsilyl,SG-3807ec7016b6f9e5,0,0.010286081582307816
STRESS-o4_trimethylsilyl-SG-3af5a6e6d52bccb3,o4_trimethylsilyl,SG-3af5a6e6d52bccb3,0,0.011041104793548584
STRESS-o4_trimethylsilyl-SG-3b7c7cc45b2d9bbe,o4_trimethylsilyl,SG-3b7c7cc45b2d9bbe,0,0.010852659121155739
STRESS-o4_trimethylsilyl-SG-3d4460a6d1a5d9a0,o4_trimethylsilyl,SG-3d4460a6d1a5d9a0,0,0.011012839153409004
STRESS-o4_trimethylsilyl-SG-3fcc06730c5f3326,o4_trimethylsilyl,SG-3fcc06730c5f3326,0,0.010800863616168499
STRESS-o4_trimethylsilyl-SG-41dc2b1a2d9b6126,o4_trimethylsilyl,SG-41dc2b1a2d9b6126,0,0.01090704370290041
STRESS-o4_trimethylsilyl-SG-43bc27064ba7ecd1,o4_trimethylsilyl,SG-43bc27064ba7ecd1,0,0.010319001972675323
STRESS-o4_trimethylsilyl-SG-4495f492f49c6e81,o4_trimethylsilyl,SG-4495f492f49c6e81,0,0.010999049060046673
STRESS-o4_trimethylsilyl-SG-476d868baae7d30b,o4_trimethylsilyl,SG-476d868baae7d30b,0,0.010277134366333485
STRESS-o4_trimethylsilyl-SG-48c8faad188560c7,o4_trimethylsilyl,SG-48c8faad188560c7,0,0.010999769903719425
STRESS-o4_trimethylsilyl-SG-4b17dc1b9434ac62,o4_trimethylsilyl,SG-4b17dc1b9434ac62,0,0.010067250579595566
STRESS-o4_trimethylsilyl-SG-4b7f6867176e447c,o4_trimethylsilyl,SG-4b7f6867176e447c,0,0.010948077775537968
STRESS-o4_trimethylsilyl-SG-4e1b77b26397cb99,o4_trimethylsilyl,SG-4e1b77b26397cb99,0,0.010961635038256645
STRESS-o4_trimethylsilyl-SG-4e8d7a9eb853d1d4,o4_trimethylsilyl,SG-4e8d7a9eb853d1d4,0,0.010790588334202766
STRESS-o4_trimethylsilyl-SG-5036f3c0af07e74f,o4_trimethylsilyl,SG-5036f3c0af07e74f,0,0.011051525361835957
STRESS-o4_trimethylsilyl-SG-52464d8723840d4c,o4_trimethylsilyl,SG-52464d8723840d4c,0,0.011084694415330887
STRESS-o4_trimethylsilyl-SG-52519cd58689c2c2,o4_trimethylsilyl,SG-52519cd58689c2c2,0,0.010867273434996605
STRESS-o4_trimethylsilyl-SG-534d1c1d855ca3af,o4_trimethylsilyl,SG-534d1c1d855ca3af,0,0.01081607025116682
STRESS-o4_trimethylsilyl-SG-5358e431486fda85,o4_trimethylsilyl,SG-5358e431486fda85,0,0.011013534851372242
STRESS-o4_trimethylsilyl-SG-543cff39df6377a3,o4_trimethylsilyl,SG-543cff39df6377a3,0,0.010230537503957748
STRESS-o4_trimethylsilyl-SG-553dc0d7e95ec2f4,o4_trimethylsilyl,SG-553dc0d7e95ec2f4,0,0.01091286726295948
STRESS-o4_trimethylsilyl-SG-563d6094f9090456,o4_trimethylsilyl,SG-563d6094f9090456,0,0.011137447319924831
STRESS-o4_trimethylsilyl-SG-583569c136474e8f,o4_trimethylsilyl,SG-583569c136474e8f,0,0.010849968530237675
STRESS-o4_trimethylsilyl-SG-58a167525e003932,o4_trimethylsilyl,SG-58a167525e003932,0,0.011169743724167347
STRESS-o4_trimethylsilyl-SG-599111cab128357d,o4_trimethylsilyl,SG-599111cab128357d,0,0.01092454232275486
STRESS-o4_trimethylsilyl-SG-599e018ffe4f7f27,o4_trimethylsilyl,SG-599e018ffe4f7f27,0,0.010831070132553577
STRESS-o4_trimethylsilyl-SG-59dfdcff95b4d850,o4_trimethylsilyl,SG-59dfdcff95b4d850,0,0.01116806361824274
STRESS-o4_trimethylsilyl-SG-5a024e7f44e09dbd,o4_trimethylsilyl,SG-5a024e7f44e09dbd,0,0.010864066891372204
STRESS-o4_trimethylsilyl-SG-5a7b9170bedc671b,o4_trimethylsilyl,SG-5a7b9170bedc671b,0,0.010692194104194641
STRESS-o4_trimethylsilyl-SG-5b4fab5f231f24c3,o4_trimethylsilyl,SG-5b4fab5f231f24c3,0,0.010769103653728962
STRESS-o4_trimethylsilyl-SG-5cf3eb3526448532,o4_trimethylsilyl,SG-5cf3eb3526448532,0,0.010261030867695808
STRESS-o4_trimethylsilyl-SG-5de87145f48aa825,o4_trimethylsilyl,SG-5de87145f48aa825,0,0.010946910828351974
STRESS-o4_trimethylsilyl-SG-62f1188aa491ad2b,o4_trimethylsilyl,SG-62f1188aa491ad2b,0,0.010849169455468655
STRESS-o4_trimethylsilyl-SG-64c6252808170a77,o4_trimethylsilyl,SG-64c6252808170a77,0,0.011043013073503971
STRESS-o4_trimethylsilyl-SG-67a9f51bcf588aac,o4_trimethylsilyl,SG-67a9f51bcf588aac,0,0.01081264391541481
STRESS-o4_trimethylsilyl-SG-68a8f58b12cac8c8,o4_trimethylsilyl,SG-68a8f58b12cac8c8,0,0.010854179970920086
STRESS-o4_trimethylsilyl-SG-68c974dba796d709,o4_trimethylsilyl,SG-68c974dba796d709,0,0.010315652936697006
STRESS-o4_trimethylsilyl-SG-6932abd111c300e0,o4_trimethylsilyl,SG-6932abd111c300e0,0,0.010960632935166359
STRESS-o4_trimethylsilyl-SG-69d858fce1d04c47,o4_trimethylsilyl,SG-69d858fce1d04c47,0,0.010958016850054264
STRESS-o4_trimethylsilyl-SG-6ba6027e7f8a7985,o4_trimethylsilyl,SG-6ba6027e7f8a7985,0,0.010913028381764889
STRESS-o4_trimethylsilyl-SG-6e76ffad5f625150,o4_trimethylsilyl,SG-6e76ffad5f625150,0,0.010852782987058163
STRESS-o4_trimethylsilyl-SG-6ea63b42113e32fd,o4_trimethylsilyl,SG-6ea63b42113e32fd,0,0.01091404166072607
STRESS-o4_trimethylsilyl-SG-6f2e780dbb935a5b,o4_trimethylsilyl,SG-6f2e780dbb935a5b,0,0.010314377956092358
STRESS-o4_trimethylsilyl-SG-7052525ef2070e24,o4_trimethylsilyl,SG-7052525ef2070e24,0,0.010103754699230194
STRESS-o4_trimethylsilyl-SG-722b14b5d9c8e5c4,o4_trimethylsilyl,SG-722b14b5d9c8e5c4,0,0.011226444505155087
STRESS-o4_trimethylsilyl-SG-74bfc90932837ce8,o4_trimethylsilyl,SG-74bfc90932837ce8,0,0.010914454236626625
STRESS-o4_trimethylsilyl-SG-770afc3123a5fe76,o4_trimethylsilyl,SG-770afc3123a5fe76,0,0.010850566439330578
STRESS-o4_trimethylsilyl-SG-77fb5af2f01f62b6,o4_trimethylsilyl,SG-77fb5af2f01f62b6,0,0.010103946551680565
STRESS-o4_trimethylsilyl-SG-780f9035f49fba68,o4_trimethylsilyl,SG-780f9035f49fba68,0,0.010944916866719723
STRESS-o4_trimethylsilyl-SG-7881a76d8e3c8a9e,o4_trimethylsilyl,SG-7881a76d8e3c8a9e,0,0.011040950194001198
STRESS-o4_trimethylsilyl-SG-79e5dce2a5131e07,o4_trimethylsilyl,SG-79e5dce2a5131e07,0,0.010974380187690258
STRESS-o4_trimethylsilyl-SG-7b56a856f849d956,o4_trimethylsilyl,SG-7b56a856f849d956,0,0.010887430049479008
STRESS-o4_trimethylsilyl-SG-7d8dfe7a7ec5ab8e,o4_trimethylsilyl,SG-7d8dfe7a7ec5ab8e,0,0.01097111962735653
STRESS-o4_trimethylsilyl-SG-8067d7c411eaad40,o4_trimethylsilyl,SG-8067d7c411eaad40,0,0.010289291851222515
STRESS-o4_trimethylsilyl-SG-82231f594d85d21c,o4_trimethylsilyl,SG-82231f594d85d21c,0,0.010673980228602886
STRESS-o4_trimethylsilyl-SG-872edafaa12c2830,o4_trimethylsilyl,SG-872edafaa12c2830,0,0.011069425381720066
STRESS-o4_trimethylsilyl-SG-89ebd1ecdceab8cb,o4_trimethylsilyl,SG-89ebd1ecdceab8cb,0,0.010299989022314548
STRESS-o4_trimethylsilyl-SG-8b08127d264ffd10,o4_trimethylsilyl,SG-8b08127d264ffd10,0,0.01091218926012516
STRESS-o4_trimethylsilyl-SG-8be753bbc6104691,o4_trimethylsilyl,SG-8be753bbc6104691,0,0.010947210714221
STRESS-o4_trimethylsilyl-SG-8ca4d9f2da03e8a7,o4_trimethylsilyl,SG-8ca4d9f2da03e8a7,0,0.010637806728482246
STRESS-o4_trimethylsilyl-SG-8d6f8b0d45dee0ba,o4_trimethylsilyl,SG-8d6f8b0d45dee0ba,0,0.011205597780644894
STRESS-o4_trimethylsilyl-SG-8d7f56f9a7f69aa0,o4_trimethylsilyl,SG-8d7f56f9a7f69aa0,0,0.010719657875597477
STRESS-o4_trimethylsilyl-SG-8ff0bc5df353cad9,o4_trimethylsilyl,SG-8ff0bc5df353cad9,0,0.010913733392953873
STRESS-o4_trimethylsilyl-SG-9065759ea3fd629e,o4_trimethylsilyl,SG-9065759ea3fd629e,0,0.010956901125609875
STRESS-o4_trimethylsilyl-SG-94abc73d48dcefe4,o4_trimethylsilyl,SG-94abc73d48dcefe4,0,0.011010627262294292
STRESS-o4_trimethylsilyl-SG-94e9b6d596615b2e,o4_trimethylsilyl,SG-94e9b6d596615b2e,0,0.010841711424291134
STRESS-o4_trimethylsilyl-SG-969a6e1bc5345171,o4_trimethylsilyl,SG-969a6e1bc5345171,0,0.010919432155787945
STRESS-o4_trimethylsilyl-SG-972027a490cf675d,o4_trimethylsilyl,SG-972027a490cf675d,0,0.010777091607451439
STRESS-o4_trimethylsilyl-SG-980b47c50bd9b955,o4_trimethylsilyl,SG-980b47c50bd9b955,0,0.010983544401824474
STRESS-o4_trimethylsilyl-SG-9a04ba2af638ee07,o4_trimethylsilyl,SG-9a04ba2af638ee07,0,0.010423678904771805
STRESS-o4_trimethylsilyl-SG-9a1bd9856f3a2151,o4_trimethylsilyl,SG-9a1bd9856f3a2151,0,0.010839768685400486
STRESS-o4_trimethylsilyl-SG-9aaa7efd64020652,o4_trimethylsilyl,SG-9aaa7efd64020652,0,0.010711711831390858
STRESS-o4_trimethylsilyl-SG-9b113603941af675,o4_trimethylsilyl,SG-9b113603941af675,0,0.010946828871965408
STRESS-o4_trimethylsilyl-SG-9b58209903e690c6,o4_trimethylsilyl,SG-9b58209903e690c6,0,0.010908473283052444
STRESS-o4_trimethylsilyl-SG-9c94e75d5e316de0,o4_trimethylsilyl,SG-9c94e75d5e316de0,0,0.01075378805398941
STRESS-o4_trimethylsilyl-SG-9d262b59c805ee77,o4_trimethylsilyl,SG-9d262b59c805ee77,0,0.011082137934863567
STRESS-o4_trimethylsilyl-SG-9f0c421c498e8c86,o4_trimethylsilyl,SG-9f0c421c498e8c86,0,0.011004231870174408
STRESS-o4_trimethylsilyl-SG-9f772d1aae0285fd,o4_trimethylsilyl,SG-9f772d1aae0285fd,0,0.010770768858492374
STRESS-o4_trimethylsilyl-SG-a44048a9b80939e4,o4_trimethylsilyl,SG-a44048a9b80939e4,0,0.010319012217223644
STRESS-o4_trimethylsilyl-SG-a4c60333c65707f8,o4_trimethylsilyl,SG-a4c60333c65707f8,0,0.010742680169641972
STRESS-o4_trimethylsilyl-SG-a72b8c88ead4d81d,o4_trimethylsilyl,SG-a72b8c88ead4d81d,0,0.00996004231274128
STRESS-o4_trimethylsilyl-SG-a772f8b77e836f3b,o4_trimethylsilyl,SG-a772f8b77e836f3b,0,0.010851104743778706
STRESS-o4_trimethylsilyl-SG-a8aec1f4dd41f10e,o4_trimethylsilyl,SG-a8aec1f4dd41f10e,0,0.010913649573922157
STRESS-o4_trimethylsilyl-SG-aaf5233914a9f001,o4_trimethylsilyl,SG-aaf5233914a9f001,0,0.010843603871762753
STRESS-o4_trimethylsilyl-SG-abd5afe5796759bd,o4_trimethylsilyl,SG-abd5afe5796759bd,0,0.010678255930542946
STRESS-o4_trimethylsilyl-SG-ac0d4429a9e4a695,o4_trimethylsilyl,SG-ac0d4429a9e4a695,0,0.010912199504673481
STRESS-o4_trimethylsilyl-SG-acce0edd609e7db9,o4_trimethylsilyl,SG-acce0edd609e7db9,0,0.011073482222855091
STRESS-o4_trimethylsilyl-SG-ad6857d913e1bc73,o4_trimethylsilyl,SG-ad6857d913e1bc73,0,0.010089181363582611
STRESS-o4_trimethylsilyl-SG-ae39bc2d30574ce8,o4_trimethylsilyl,SG-ae39bc2d30574ce8,0,0.010913588106632233
STRESS-o4_trimethylsilyl-SG-aee0dca1bf4f5237,o4_trimethylsilyl,SG-aee0dca1bf4f5237,0,0.010834775865077972
STRESS-o4_trimethylsilyl-SG-b1685e99c2dc1e72,o4_trimethylsilyl,SG-b1685e99c2dc1e72,0,0.011065522208809853
STRESS-o4_trimethylsilyl-SG-b31441e26cc796c9,o4_trimethylsilyl,SG-b31441e26cc796c9,0,0.01107676699757576
STRESS-o4_trimethylsilyl-SG-b5f00f561bf6980b,o4_trimethylsilyl,SG-b5f00f561bf6980b,0,0.011070865206420422
STRESS-o4_trimethylsilyl-SG-b637c208b4db4bfb,o4_trimethylsilyl,SG-b637c208b4db4bfb,0,0.010839175432920456
STRESS-o4_trimethylsilyl-SG-b6e518c20a65d9de,o4_trimethylsilyl,SG-b6e518c20a65d9de,0,0.010114836506545544
STRESS-o4_trimethylsilyl-SG-b7595238a15b9e32,o4_trimethylsilyl,SG-b7595238a15b9e32,0,0.011348498053848743
STRESS-o4_trimethylsilyl-SG-b771e063ff9afc82,o4_trimethylsilyl,SG-b771e063ff9afc82,0,0.010760796256363392
STRESS-o4_trimethylsilyl-SG-b816d9a259b2a707,o4_trimethylsilyl,SG-b816d9a259b2a707,0,0.010668564587831497
STRESS-o4_trimethylsilyl-SG-b848016d6ed632a4,o4_trimethylsilyl,SG-b848016d6ed632a4,0,0.010932166129350662
STRESS-o4_trimethylsilyl-SG-b9cbef928abe58ed,o4_trimethylsilyl,SG-b9cbef928abe58ed,0,0.010921684093773365
STRESS-o4_trimethylsilyl-SG-ba1245cd48ed719b,o4_trimethylsilyl,SG-ba1245cd48ed719b,0,0.010137366130948067
STRESS-o4_trimethylsilyl-SG-ba8f1e9cca56cc9f,o4_trimethylsilyl,SG-ba8f1e9cca56cc9f,0,0.011221364140510559
STRESS-o4_trimethylsilyl-SG-bd99ffca65b923e6,o4_trimethylsilyl,SG-bd99ffca65b923e6,0,0.010931371711194515
STRESS-o4_trimethylsilyl-SG-bda7a2e58ad1d1f4,o4_trimethylsilyl,SG-bda7a2e58ad1d1f4,0,0.010237840004265308
STRESS-o4_trimethylsilyl-SG-bfa6c11719d905dc,o4_trimethylsilyl,SG-bfa6c11719d905dc,0,0.010237541049718857
STRESS-o4_trimethylsilyl-SG-c09ff8f5de45f6d9,o4_trimethylsilyl,SG-c09ff8f5de45f6d9,0,0.01093963347375393
STRESS-o4_trimethylsilyl-SG-c0f6f1958c7fc083,o4_trimethylsilyl,SG-c0f6f1958c7fc083,0,0.010262207128107548
STRESS-o4_trimethylsilyl-SG-c1d9408f000f8469,o4_trimethylsilyl,SG-c1d9408f000f8469,0,0.010885577648878098
STRESS-o4_trimethylsilyl-SG-c5a2ff40bf8198ae,o4_trimethylsilyl,SG-c5a2ff40bf8198ae,0,0.010750298388302326
STRESS-o4_trimethylsilyl-SG-c64ab1db030770fe,o4_trimethylsilyl,SG-c64ab1db030770fe,0,0.011033392511308193
STRESS-o4_trimethylsilyl-SG-c8a696b325ee3584,o4_trimethylsilyl,SG-c8a696b325ee3584,0,0.010961376130580902
STRESS-o4_trimethylsilyl-SG-c932bd910de0f616,o4_trimethylsilyl,SG-c932bd910de0f616,0,0.010659176856279373
STRESS-o4_trimethylsilyl-SG-ca1d354e5a263675,o4_trimethylsilyl,SG-ca1d354e5a263675,0,0.01027014758437872
STRESS-o4_trimethylsilyl-SG-caaca17158433acb,o4_trimethylsilyl,SG-caaca17158433acb,0,0.010838404297828674
STRESS-o4_trimethylsilyl-SG-cac5dcdfc03639a4,o4_trimethylsilyl,SG-cac5dcdfc03639a4,0,0.010912507772445679
STRESS-o4_trimethylsilyl-SG-cca5b2b1a9145da3,o4_trimethylsilyl,SG-cca5b2b1a9145da3,0,0.010901386849582195
STRESS-o4_trimethylsilyl-SG-ce9a3c6d5ad62c84,o4_trimethylsilyl,SG-ce9a3c6d5ad62c84,0,0.010977128520607948
STRESS-o4_trimethylsilyl-SG-d22b50aea78b23e8,o4_trimethylsilyl,SG-d22b50aea78b23e8,0,0.010404586791992188
STRESS-o4_trimethylsilyl-SG-d249e1bb417f10d4,o4_trimethylsilyl,SG-d249e1bb417f10d4,0,0.01104976236820221
STRESS-o4_trimethylsilyl-SG-d275287ff4b52a20,o4_trimethylsilyl,SG-d275287ff4b52a20,0,0.010262909345328808
STRESS-o4_trimethylsilyl-SG-d4ea71283bbf800a,o4_trimethylsilyl,SG-d4ea71283bbf800a,0,0.01094756182283163
STRESS-o4_trimethylsilyl-SG-d57c94f43a936b67,o4_trimethylsilyl,SG-d57c94f43a936b67,0,0.010262948460876942
STRESS-o4_trimethylsilyl-SG-d7949ae2abc6184e,o4_trimethylsilyl,SG-d7949ae2abc6184e,0,0.010948562994599342
STRESS-o4_trimethylsilyl-SG-db8257a499b789c3,o4_trimethylsilyl,SG-db8257a499b789c3,0,0.010980618186295033
STRESS-o4_trimethylsilyl-SG-dbb645edb766a409,o4_trimethylsilyl,SG-dbb645edb766a409,0,0.010876437649130821
STRESS-o4_trimethylsilyl-SG-dda8538ee28d7f48,o4_trimethylsilyl,SG-dda8538ee28d7f48,0,0.010997381992638111
STRESS-o4_trimethylsilyl-SG-de46b37e406b893a,o4_trimethylsilyl,SG-de46b37e406b893a,0,0.010824589058756828
STRESS-o4_trimethylsilyl-SG-dea8931f0ebc8e57,o4_trimethylsilyl,SG-dea8931f0ebc8e57,0,0.011006453074514866
STRESS-o4_trimethylsilyl-SG-df43474e071d65fb,o4_trimethylsilyl,SG-df43474e071d65fb,0,0.009993510320782661
STRESS-o4_trimethylsilyl-SG-df5f3dff73d55c46,o4_trimethylsilyl,SG-df5f3dff73d55c46,0,0.010668231174349785
STRESS-o4_trimethylsilyl-SG-df766e0a0a5dbfee,o4_trimethylsilyl,SG-df766e0a0a5dbfee,0,0.010838603600859642
STRESS-o4_trimethylsilyl-SG-e03b670034c22cfc,o4_trimethylsilyl,SG-e03b670034c22cfc,0,0.010782582685351372
STRESS-o4_trimethylsilyl-SG-e03be63f00d612ff,o4_trimethylsilyl,SG-e03be63f00d612ff,0,0.010862329043447971
STRESS-o4_trimethylsilyl-SG-e109e540c3b76084,o4_trimethylsilyl,SG-e109e540c3b76084,0,0.010986746288836002
STRESS-o4_trimethylsilyl-SG-e1bcb8ac91bf5680,o4_trimethylsilyl,SG-e1bcb8ac91bf5680,0,0.010702458210289478
STRESS-o4_trimethylsilyl-SG-e2c8e7e9cb890928,o4_trimethylsilyl,SG-e2c8e7e9cb890928,0,0.010898435488343239
STRESS-o4_trimethylsilyl-SG-e359e0ea9d582050,o4_trimethylsilyl,SG-e359e0ea9d582050,0,0.01095504593104124
STRESS-o4_trimethylsilyl-SG-e459ade974935803,o4_trimethylsilyl,SG-e459ade974935803,0,0.010147999040782452
STRESS-o4_trimethylsilyl-SG-e5e2b78c58233f00,o4_trimethylsilyl,SG-e5e2b78c58233f00,0,0.011154895648360252
STRESS-o4_trimethylsilyl-SG-e6a355df2b7b4a5e,o4_trimethylsilyl,SG-e6a355df2b7b4a5e,0,0.010223861783742905
STRESS-o4_trimethylsilyl-SG-e6f7bf4a56546964,o4_trimethylsilyl,SG-e6f7bf4a56546964,0,0.010811123996973038
STRESS-o4_trimethylsilyl-SG-e7aecd33dd1df69a,o4_trimethylsilyl,SG-e7aecd33dd1df69a,0,0.010985891334712505
STRESS-o4_trimethylsilyl-SG-e820e4e86bcb6a5f,o4_trimethylsilyl,SG-e820e4e86bcb6a5f,0,0.010300956666469574
STRESS-o4_trimethylsilyl-SG-e9586638dab1f880,o4_trimethylsilyl,SG-e9586638dab1f880,0,0.01110000815242529
STRESS-o4_trimethylsilyl-SG-eb705bc45555dbaa,o4_trimethylsilyl,SG-eb705bc45555dbaa,0,0.010952720418572426
STRESS-o4_trimethylsilyl-SG-eb9641c66e35f516,o4_trimethylsilyl,SG-eb9641c66e35f516,0,0.010867021977901459
STRESS-o4_trimethylsilyl-SG-ebb2c031613ec0b1,o4_trimethylsilyl,SG-ebb2c031613ec0b1,0,0.01078184973448515
STRESS-o4_trimethylsilyl-SG-eded0a6a8adcf647,o4_trimethylsilyl,SG-eded0a6a8adcf647,0,0.011180918663740158
STRESS-o4_trimethylsilyl-SG-f035c7b5d0b8e050,o4_trimethylsilyl,SG-f035c7b5d0b8e050,0,0.011119124479591846
STRESS-o4_trimethylsilyl-SG-f3f71794483fca8f,o4_trimethylsilyl,SG-f3f71794483fca8f,0,0.010899299755692482
STRESS-o4_trimethylsilyl-SG-f486f4def5f00408,o4_trimethylsilyl,SG-f486f4def5f00408,0,0.010930897668004036
STRESS-o4_trimethylsilyl-SG-f706d12e38beda64,o4_trimethylsilyl,SG-f706d12e38beda64,0,0.0109326196834445
STRESS-o4_trimethylsilyl-SG-f87128c85ec3aa5d,o4_trimethylsilyl,SG-f87128c85ec3aa5d,0,0.010930320248007774
STRESS-o4_trimethylsilyl-SG-f9898b9dcb997bb2,o4_trimethylsilyl,SG-f9898b9dcb997bb2,0,0.01092552114278078
STRESS-o4_trimethylsilyl-SG-facb620a22f0851c,o4_trimethylsilyl,SG-facb620a22f0851c,0,0.010802263393998146
STRESS-o4_trimethylsilyl-SG-fb85d177f631408b,o4_trimethylsilyl,SG-fb85d177f631408b,0,0.010912683792412281
STRESS-o4_trimethylsilyl-SG-fbc2344964064fd1,o4_trimethylsilyl,SG-fbc2344964064fd1,0,0.010808303952217102
STRESS-o4_trimethylsilyl-SG-fcd7518ce0fbffb0,o4_trimethylsilyl,SG-fcd7518ce0fbffb0,0,0.01109294593334198
STRESS-o4_trimethylsilyl-SG-fddc9ac66f2e391b,o4_trimethylsilyl,SG-fddc9ac66f2e391b,0,0.010004321113228798
STRESS-o4_trimethylsilyl-SG-fed9e4f3428bddd2,o4_trimethylsilyl,SG-fed9e4f3428bddd2,0,0.010887780226767063
