sample_id,stress_type,parent_group,label,probability
STRESS-o4_trimethylsilyl-SG-25d67fe0f384bea9,o4_trimethylsilyl,SG-25d67fe0f384bea9,0,0.011378137394785881
STRESS-o4_trimethylsilyl-SG-26eb05c8c6d36cb2,o4_trimethylsilyl,SG-26eb05c8c6d36cb2,0,0.012003777548670769
STRESS-o4_trimethylsilyl-SG-2739deaca139440f,o4_trimethylsilyl,SG-2739deaca139440f,0,0.011462852358818054
STRESS-o4_trimethylsilyl-SG-2ca5413010e6ae89,o4_trimethylsilyl,SG-2ca5413010e6ae89,0,0.011273512616753578
STRESS-o4_trimethylsilyl-SG-2daea940dd82f803,o4_trimethylsilyl,SG-2daea940dd82f803,0,0.011981289833784103
STRESS-o4_trimethylsilyl-SG-2e25ae14ffdc46cf,o4_trimethylsilyl,SG-2e25ae14ffdc46cf,0,0.012003040872514248
STRESS-o4_trimethylsilyl-SG-2f363edbbc93c8f2,o4_trimethylsilyl,SG-2f363edbbc93c8f2,0,0.011814174242317677
STRESS-o4_trimethylsilyl-SG-2f8da8751d7a3629,o4_trimethylsilyl,SG-2f8da8751d7a3629,0,0.011949815787374973
STRESS-o4_trimethylsilyl-SG-354280076cf972f2,o4_trimethylsilyl,SG-354280076cf972f2,0,0.011979618109762669
STRESS-o4_trimethylsilyl-SG-356ebf98d4567006,o4_trimethylsilyl,SG-356ebf98d4567006,0,0.01204418670386076
STRESS-o4_trimethylsilyl-SG-3807ec7016b6f9e5,o4_trimethylsilyl,SG-3807ec7016b6f9e5,0,0.011263731867074966
STRESS-o4_trimethylsilyl-SG-3af5a6e6d52bccb3,o4_trimethylsilyl,SG-3af5a6e6d52bccb3,0,0.01215999387204647
STRESS-o4_trimethylsilyl-SG-3b7c7cc45b2d9bbe,o4_trimethylsilyl,SG-3b7c7cc45b2d9bbe,0,0.011797307059168816
STRESS-o4_trimethylsilyl-SG-3d4460a6d1a5d9a0,o4_trimethylsilyl,SG-3d4460a6d1a5d9a0,0,0.011934354901313782
STRESS-o4_trimethylsilyl-SG-3fcc06730c5f3326,o4_trimethylsilyl,SG-3fcc06730c5f3326,0,0.011948448605835438
STRESS-o4_trimethylsilyl-SG-41dc2b1a2d9b6126,o4_trimethylsilyl,SG-41dc2b1a2d9b6126,0,0.011921984143555164
STRESS-o4_trimethylsilyl-SG-43bc27064ba7ecd1,o4_trimethylsilyl,SG-43bc27064ba7ecd1,0,0.01141114067286253
STRESS-o4_trimethylsilyl-SG-4495f492f49c6e81,o4_trimethylsilyl,SG-4495f492f49c6e81,0,0.011948364786803722
STRESS-o4_trimethylsilyl-SG-476d868baae7d30b,o4_trimethylsilyl,SG-476d868baae7d30b,0,0.011104881763458252
STRESS-o4_trimethylsilyl-SG-48c8faad188560c7,o4_trimethylsilyl,SG-48c8faad188560c7,0,0.012012025341391563
STRESS-o4_trimethylsilyl-SG-4b17dc1b9434ac62,o4_trimethylsilyl,SG-4b17dc1b9434ac62,0,0.01122624333947897
STRESS-o4_trimethylsilyl-SG-4b7f6867176e447c,o4_trimethylsilyl,SG-4b7f6867176e447c,0,0.012074842117726803
STRESS-o4_trimethylsilyl-SG-4e1b77b26397cb99,o4_trimethylsilyl,SG-4e1b77b26397cb99,0,0.01182634849101305
STRESS-o4_trimethylsilyl-SG-4e8d7a9eb853d1d4,o4_trimethylsilyl,SG-4e8d7a9eb853d1d4,0,0.011872543953359127
STRESS-o4_trimethylsilyl-SG-5036f3c0af07e74f,o4_trimethylsilyl,SG-5036f3c0af07e74f,0,0.01202867366373539
STRESS-o4_trimethylsilyl-SG-52464d8723840d4c,o4_trimethylsilyl,SG-52464d8723840d4c,0,0.011997569352388382
STRESS-o4_trimethylsilyl-SG-52519cd58689c2c2,o4_trimethylsilyl,SG-52519cd58689c2c2,0,0.011959013529121876
STRESS-o4_trimethylsilyl-SG-534d1c1d855ca3af,o4_trimethylsilyl,SG-534d1c1d855ca3af,0,0.01204508263617754
STRESS-o4_trimethylsilyl-SG-5358e431486fda85,o4_trimethylsilyl,SG-5358e431486fda85,0,0.011998907662928104
STRESS-o4_trimethylsilyl-SG-543cff39df6377a3,o4_trimethylsilyl,SG-543cff39df6377a3,0,0.011242477223277092
STRESS-o4_trimethylsilyl-SG-553dc0d7e95ec2f4,o4_trimethylsilyl,SG-553dc0d7e95ec2f4,0,0.011842619627714157
STRESS-o4_trimethylsilyl-SG-563d6094f9090456,o4_trimethylsilyl,SG-563d6094f9090456,0,0.012265745550394058
STRESS-o4_trimethylsilyl-SG-583569c136474e8f,o4_trimethylsilyl,SG-583569c136474e8f,0,0.012076172046363354
STRESS-o4_trimethylsilyl-SG-58a167525e003932,o4_trimethylsilyl,SG-58a167525e003932,0,0.01204789150506258
STRESS-o4_trimethylsilyl-SG-599111cab128357d,o4_trimethylsilyl,SG-599111cab128357d,0,0.012044391594827175
STRESS-o4_trimethylsilyl-SG-599e018ffe4f7f27,o4_trimethylsilyl,SG-599e018ffe4f7f27,0,0.011841910891234875
STRESS-o4_trimethylsilyl-SG-59dfdcff95b4d850,o4_trimethylsilyl,SG-59dfdcff95b4d850,0,0.012219823896884918
STRESS-o4_trimethylsilyl-SG-5a024e7f44e09dbd,o4_trimethylsilyl,SG-5a024e7f44e09dbd,0,0.011809976771473885
STRESS-o4_trimethylsilyl-SG-5a7b9170bedc671b,o4_trimethylsilyl,SG-5a7b9170bedc671b,0,0.011995443142950535
STRESS-o4_trimethylsilyl-SG-5b4fab5f231f24c3,o4_trimethylsilyl,SG-5b4fab5f231f24c3,0,0.012024875730276108
STRESS-o4_trimethylsilyl-SG-5cf3eb3526448532,o4_trimethylsilyl,SG-5cf3eb3526448532,0,0.011385912075638771
STRESS-o4_trimethylsilyl-SG-5de87145f48aa825,o4_trimethylsilyl,SG-5de87145f48aa825,0,0.011968144215643406
STRESS-o4_trimethylsilyl-SG-62f1188aa491ad2b,o4_trimethylsilyl,SG-62f1188aa491ad2b,0,0.011964253149926662
STRESS-o4_trimethylsilyl-SG-64c6252808170a77,o4_trimethylsilyl,SG-64c6252808170a77,0,0.012032351456582546
STRESS-o4_trimethylsilyl-SG-67a9f51bcf588aac,o4_trimethylsilyl,SG-67a9f51bcf588aac,0,0.011991803534328938
STRESS-o4_trimethylsilyl-SG-68a8f58b12cac8c8,o4_trimethylsilyl,SG-68a8f58b12cac8c8,0,0.011836640536785126
STRESS-o4_trimethylsilyl-SG-68c974dba796d709,o4_trimethylsilyl,SG-68c974dba796d709,0,0.011354298330843449
STRESS-o4_trimethylsilyl-SG-6932abd111c300e0,o4_trimethylsilyl,SG-6932abd111c300e0,0,0.011927626095712185
STRESS-o4_trimethylsilyl-SG-69d858fce1d04c47,o4_trimethylsilyl,SG-69d858fce1d04c47,0,0.01207677647471428
STRESS-o4_trimethylsilyl-SG-6ba6027e7f8a7985,o4_trimethylsilyl,SG-6ba6027e7f8a7985,0,0.012079318054020405
STRESS-o4_trimethylsilyl-SG-6e76ffad5f625150,o4_trimethylsilyl,SG-6e76ffad5f625150,0,0.011728903278708458
STRESS-o4_trimethylsilyl-SG-6ea63b42113e32fd,o4_trimethylsilyl,SG-6ea63b42113e32fd,0,0.011995223350822926
STRESS-o4_trimethylsilyl-SG-6f2e780dbb935a5b,o4_trimethylsilyl,SG-6f2e780dbb935a5b,0,0.011411408893764019
STRESS-o4_trimethylsilyl-SG-7052525ef2070e24,o4_trimethylsilyl,SG-7052525ef2070e24,0,0.011458843015134335
STRESS-o4_trimethylsilyl-SG-722b14b5d9c8e5c4,o4_trimethylsilyl,SG-722b14b5d9c8e5c4,0,0.012083024717867374
STRESS-o4_trimethylsilyl-SG-74bfc90932837ce8,o4_trimethylsilyl,SG-74bfc90932837ce8,0,0.011998710222542286
STRESS-o4_trimethylsilyl-SG-770afc3123a5fe76,o4_trimethylsilyl,SG-770afc3123a5fe76,0,0.01186467707157135
STRESS-o4_trimethylsilyl-SG-77fb5af2f01f62b6,o4_trimethylsilyl,SG-77fb5af2f01f62b6,0,0.011372105218470097
STRESS-o4_trimethylsilyl-SG-780f9035f49fba68,o4_trimethylsilyl,SG-780f9035f49fba68,0,0.011942730285227299
STRESS-o4_trimethylsilyl-SG-7881a76d8e3c8a9e,o4_trimethylsilyl,SG-7881a76d8e3c8a9e,0,0.011942202225327492
STRESS-o4_trimethylsilyl-SG-79e5dce2a5131e07,o4_trimethylsilyl,SG-79e5dce2a5131e07,0,0.011991098523139954
STRESS-o4_trimethylsilyl-SG-7b56a856f849d956,o4_trimethylsilyl,SG-7b56a856f849d956,0,0.011877781711518764
STRESS-o4_trimethylsilyl-SG-7d8dfe7a7ec5ab8e,o4_trimethylsilyl,SG-7d8dfe7a7ec5ab8e,0,0.012063926085829735
STRESS-o4_trimethylsilyl-SG-8067d7c411eaad40,o4_trimethylsilyl,SG-8067d7c411eaad40,0,0.010998264886438847
STRESS-o4_trimethylsilyl-SG-82231f594d85d21c,o4_trimethylsilyl,SG-82231f594d85d21c,0,0.011777150444686413
STRESS-o4_trimethylsilyl-SG-872edafaa12c2830,o4_trimethylsilyl,SG-872edafaa12c2830,0,0.011998043395578861
STRESS-o4_trimethylsilyl-SG-89ebd1ecdceab8cb,o4_trimethylsilyl,SG-89ebd1ecdceab8cb,0,0.011414550244808197
STRESS-o4_trimethylsilyl-SG-8b08127d264ffd10,o4_trimethylsilyl,SG-8b08127d264ffd10,0,0.011985812336206436
STRESS-o4_trimethylsilyl-SG-8be753bbc6104691,o4_trimethylsilyl,SG-8be753bbc6104691,0,0.012060691602528095
STRESS-o4_trimethylsilyl-SG-8ca4d9f2da03e8a7,o4_trimethylsilyl,SG-8ca4d9f2da03e8a7,0,0.011791969649493694
STRESS-o4_trimethylsilyl-SG-8d6f8b0d45dee0ba,o4_trimethylsilyl,SG-8d6f8b0d45dee0ba,0,0.012028560042381287
STRESS-o4_trimethylsilyl-SG-8d7f56f9a7f69aa0,o4_trimethylsilyl,SG-8d7f56f9a7f69aa0,0,0.011956674978137016
STRESS-o4_trimethylsilyl-SG-8ff0bc5df353cad9,o4_trimethylsilyl,SG-8ff0bc5df353cad9,0,0.011945785954594612
STRESS-o4_trimethylsilyl-SG-9065759ea3fd629e,o4_trimethylsilyl,SG-9065759ea3fd629e,0,0.011935777962207794
STRESS-o4_trimethylsilyl-SG-94abc73d48dcefe4,o4_trimethylsilyl,SG-94abc73d48dcefe4,0,0.011974371038377285
STRESS-o4_trimethylsilyl-SG-94e9b6d596615b2e,o4_trimethylsilyl,SG-94e9b6d596615b2e,0,0.012063710950314999
STRESS-o4_trimethylsilyl-SG-969a6e1bc5345171,o4_trimethylsilyl,SG-969a6e1bc5345171,0,0.012072077952325344
STRESS-o4_trimethylsilyl-SG-972027a490cf675d,o4_trimethylsilyl,SG-972027a490cf675d,0,0.011823456734418869
STRESS-o4_trimethylsilyl-SG-980b47c50bd9b955,o4_trimethylsilyl,SG-980b47c50bd9b955,0,0.011963172815740108
STRESS-o4_trimethylsilyl-SG-9a04ba2af638ee07,o4_trimethylsilyl,SG-9a04ba2af638ee07,0,0.01114983856678009
STRESS-o4_trimethylsilyl-SG-9a1bd9856f3a2151,o4_trimethylsilyl,SG-9a1bd9856f3a2151,0,0.01187336165457964
STRESS-o4_trimethylsilyl-SG-9aaa7efd64020652,o4_trimethylsilyl,SG-9aaa7efd64020652,0,0.011922311969101429
STRESS-o4_trimethylsilyl-SG-9b113603941af675,o4_trimethylsilyl,SG-9b113603941af675,0,0.011909431777894497
STRESS-o4_trimethylsilyl-SG-9b58209903e690c6,o4_trimethylsilyl,SG-9b58209903e690c6,0,0.011983666568994522
STRESS-o4_trimethylsilyl-SG-9c94e75d5e316de0,o4_trimethylsilyl,SG-9c94e75d5e316de0,0,0.011769654229283333
STRESS-o4_trimethylsilyl-SG-9d262b59c805ee77,o4_trimethylsilyl,SG-9d262b59c805ee77,0,0.012064995244145393
STRESS-o4_trimethylsilyl-SG-9f0c421c498e8c86,o4_trimethylsilyl,SG-9f0c421c498e8c86,0,0.011953200213611126
STRESS-o4_trimethylsilyl-SG-9f772d1aae0285fd,o4_trimethylsilyl,SG-9f772d1aae0285fd,0,0.011990640312433243
STRESS-o4_trimethylsilyl-SG-a44048a9b80939e4,o4_trimethylsilyl,SG-a44048a9b80939e4,0,0.011496981605887413
STRESS-o4_trimethylsilyl-SG-a4c60333c65707f8,o4_trimethylsilyl,SG-a4c60333c65707f8,0,0.011792825534939766
STRESS-o4_trimethylsilyl-SG-a72b8c88ead4d81d,o4_trimethylsilyl,SG-a72b8c88ead4d81d,0,0.0111691914498806
STRESS-o4_trimethylsilyl-SG-a772f8b77e836f3b,o4_trimethylsilyl,SG-a772f8b77e836f3b,0,0.011900457553565502
STRESS-o4_trimethylsilyl-SG-a8aec1f4dd41f10e,o4_trimethylsilyl,SG-a8aec1f4dd41f10e,0,0.011994478292763233
STRESS-o4_trimethylsilyl-SG-aaf5233914a9f001,o4_trimethylsilyl,SG-aaf5233914a9f001,0,0.011779924854636192
STRESS-o4_trimethylsilyl-SG-abd5afe5796759bd,o4_trimethylsilyl,SG-abd5afe5796759bd,0,0.011801875196397305
STRESS-o4_trimethylsilyl-SG-ac0d4429a9e4a695,o4_trimethylsilyl,SG-ac0d4429a9e4a695,0,0.011985343880951405
STRESS-o4_trimethylsilyl-SG-acce0edd609e7db9,o4_trimethylsilyl,SG-acce0edd609e7db9,0,0.012032333761453629
STRESS-o4_trimethylsilyl-SG-ad6857d913e1bc73,o4_trimethylsilyl,SG-ad6857d913e1bc73,0,0.011212605983018875
STRESS-o4_trimethylsilyl-SG-ae39bc2d30574ce8,o4_trimethylsilyl,SG-ae39bc2d30574ce8,0,0.012026237323880196
STRESS-o4_trimethylsilyl-SG-aee0dca1bf4f5237,o4_trimethylsilyl,SG-aee0dca1bf4f5237,0,0.011986223980784416
STRESS-o4_trimethylsilyl-SG-b1685e99c2dc1e72,o4_trimethylsilyl,SG-b1685e99c2dc1e72,0,0.011978745460510254
STRESS-o4_trimethylsilyl-SG-b31441e26cc796c9,o4_trimethylsilyl,SG-b31441e26cc796c9,0,0.012054972350597382
STRESS-o4_trimethylsilyl-SG-b5f00f561bf6980b,o4_trimethylsilyl,SG-b5f00f561bf6980b,0,0.012039046734571457
STRESS-o4_trimethylsilyl-SG-b637c208b4db4bfb,o4_trimethylsilyl,SG-b637c208b4db4bfb,0,0.01199629157781601
STRESS-o4_trimethylsilyl-SG-b6e518c20a65d9de,o4_trimethylsilyl,SG-b6e518c20a65d9de,0,0.011470218189060688
STRESS-o4_trimethylsilyl-SG-b7595238a15b9e32,o4_trimethylsilyl,SG-b7595238a15b9e32,0,0.012330194935202599
STRESS-o4_trimethylsilyl-SG-b771e063ff9afc82,o4_trimethylsilyl,SG-b771e063ff9afc82,0,0.011956090107560158
STRESS-o4_trimethylsilyl-SG-b816d9a259b2a707,o4_trimethylsilyl,SG-b816d9a259b2a707,0,0.012056346982717514
STRESS-o4_trimethylsilyl-SG-b848016d6ed632a4,o4_trimethylsilyl,SG-b848016d6ed632a4,0,0.011941380798816681
STRESS-o4_trimethylsilyl-SG-b9cbef928abe58ed,o4_trimethylsilyl,SG-b9cbef928abe58ed,0,0.011932061053812504
STRESS-o4_trimethylsilyl-SG-ba1245cd48ed719b,o4_trimethylsilyl,SG-ba1245cd48ed719b,0,0.011198166757822037
STRESS-o4_trimethylsilyl-SG-ba8f1e9cca56cc9f,o4_trimethylsilyl,SG-ba8f1e9cca56cc9f,0,0.012153237126767635
STRESS-o4_trimethylsilyl-SG-bd99ffca65b923e6,o4_trimethylsilyl,SG-bd99ffca65b923e6,0,0.012076491490006447
STRESS-o4_trimethylsilyl-SG-bda7a2e58ad1d1f4,o4_trimethylsilyl,SG-bda7a2e58ad1d1f4,0,0.011320472694933414
STRESS-o4_trimethylsilyl-SG-bfa6c11719d905dc,o4_trimethylsilyl,SG-bfa6c11719d905dc,0,0.011234200559556484
STRESS-o4_trimethylsilyl-SG-c09ff8f5de45f6d9,o4_trimethylsilyl,SG-c09ff8f5de45f6d9,0,0.01190431509166956
STRESS-o4_trimethylsilyl-SG-c0f6f1958c7fc083,o4_trimethylsilyl,SG-c0f6f1958c7fc083,0,0.01129625178873539
STRESS-o4_trimethylsilyl-SG-c1d9408f000f8469,o4_trimethylsilyl,SG-c1d9408f000f8469,0,0.01197011861950159
STRESS-o4_trimethylsilyl-SG-c5a2ff40bf8198ae,o4_trimethylsilyl,SG-c5a2ff40bf8198ae,0,0.011765849776566029
STRESS-o4_trimethylsilyl-SG-c64ab1db030770fe,o4_trimethylsilyl,SG-c64ab1db030770fe,0,0.012023795396089554
STRESS-o4_trimethylsilyl-SG-c8a696b325ee3584,o4_trimethylsilyl,SG-c8a696b325ee3584,0,0.012029886245727539
STRESS-o4_trimethylsilyl-SG-c932bd910de0f616,o4_trimethylsilyl,SG-c932bd910de0f616,0,0.012053456157445908
STRESS-o4_trimethylsilyl-SG-ca1d354e5a263675,o4_trimethylsilyl,SG-ca1d354e5a263675,0,0.011267433874309063
STRESS-o4_trimethylsilyl-SG-caaca17158433acb,o4_trimethylsilyl,SG-caaca17158433acb,0,0.011755509302020073
STRESS-o4_trimethylsilyl-SG-cac5dcdfc03639a4,o4_trimethylsilyl,SG-cac5dcdfc03639a4,0,0.011880356818437576
STRESS-o4_trimethylsilyl-SG-cca5b2b1a9145da3,o4_trimethylsilyl,SG-cca5b2b1a9145da3,0,0.011929014697670937
STRESS-o4_trimethylsilyl-SG-ce9a3c6d5ad62c84,o4_trimethylsilyl,SG-ce9a3c6d5ad62c84,0,0.011883525177836418
STRESS-o4_trimethylsilyl-SG-d22b50aea78b23e8,o4_trimethylsilyl,SG-d22b50aea78b23e8,0,0.011626755818724632
STRESS-o4_trimethylsilyl-SG-d249e1bb417f10d4,o4_trimethylsilyl,SG-d249e1bb417f10d4,0,0.012005811557173729
STRESS-o4_trimethylsilyl-SG-d275287ff4b52a20,o4_trimethylsilyl,SG-d275287ff4b52a20,0,0.011277138255536556
STRESS-o4_trimethylsilyl-SG-d4ea71283bbf800a,o4_trimethylsilyl,SG-d4ea71283bbf800a,0,0.011971116065979004
STRESS-o4_trimethylsilyl-SG-d57c94f43a936b67,o4_trimethylsilyl,SG-d57c94f43a936b67,0,0.011477119289338589
STRESS-o4_trimethylsilyl-SG-d7949ae2abc6184e,o4_trimethylsilyl,SG-d7949ae2abc6184e,0,0.011953702196478844
STRESS-o4_trimethylsilyl-SG-db8257a499b789c3,o4_trimethylsilyl,SG-db8257a499b789c3,0,0.012106337584555149
STRESS-o4_trimethylsilyl-SG-dbb645edb766a409,o4_trimethylsilyl,SG-dbb645edb766a409,0,0.011965302750468254
STRESS-o4_trimethylsilyl-SG-dda8538ee28d7f48,o4_trimethylsilyl,SG-dda8538ee28d7f48,0,0.011973547749221325
STRESS-o4_trimethylsilyl-SG-de46b37e406b893a,o4_trimethylsilyl,SG-de46b37e406b893a,0,0.011961854062974453
STRESS-o4_trimethylsilyl-SG-dea8931f0ebc8e57,o4_trimethylsilyl,SG-dea8931f0ebc8e57,0,0.011885495856404305
STRESS-o4_trimethylsilyl-SG-df43474e071d65fb,o4_trimethylsilyl,SG-df43474e071d65fb,0,0.011142447590827942
STRESS-o4_trimethylsilyl-SG-df5f3dff73d55c46,o4_trimethylsilyl,SG-df5f3dff73d55c46,0,0.011877983808517456
STRESS-o4_trimethylsilyl-SG-df766e0a0a5dbfee,o4_trimethylsilyl,SG-df766e0a0a5dbfee,0,0.011852841824293137
STRESS-o4_trimethylsilyl-SG-e03b670034c22cfc,o4_trimethylsilyl,SG-e03b670034c22cfc,0,0.012084072455763817
STRESS-o4_trimethylsilyl-SG-e03be63f00d612ff,o4_trimethylsilyl,SG-e03be63f00d612ff,0,0.011736815795302391
STRESS-o4_trimethylsilyl-SG-e109e540c3b76084,o4_trimethylsilyl,SG-e109e540c3b76084,0,0.012108740396797657
STRESS-o4_trimethylsilyl-SG-e1bcb8ac91bf5680,o4_trimethylsilyl,SG-e1bcb8ac91bf5680,0,0.01189261581748724
STRESS-o4_trimethylsilyl-SG-e2c8e7e9cb890928,o4_trimethylsilyl,SG-e2c8e7e9cb890928,0,0.012051399797201157
STRESS-o4_trimethylsilyl-SG-e359e0ea9d582050,o4_trimethylsilyl,SG-e359e0ea9d582050,0,0.011914225295186043
STRESS-o4_trimethylsilyl-SG-e459ade974935803,o4_trimethylsilyl,SG-e459ade974935803,0,0.011332454159855843
STRESS-o4_trimethylsilyl-SG-e5e2b78c58233f00,o4_trimethylsilyl,SG-e5e2b78c58233f00,0,0.01228251215070486
STRESS-o4_trimethylsilyl-SG-e6a355df2b7b4a5e,o4_trimethylsilyl,SG-e6a355df2b7b4a5e,0,0.011237754486501217
STRESS-o4_trimethylsilyl-SG-e6f7bf4a56546964,o4_trimethylsilyl,SG-e6f7bf4a56546964,0,0.011928671970963478
STRESS-o4_trimethylsilyl-SG-e7aecd33dd1df69a,o4_trimethylsilyl,SG-e7aecd33dd1df69a,0,0.011962737888097763
STRESS-o4_trimethylsilyl-SG-e820e4e86bcb6a5f,o4_trimethylsilyl,SG-e820e4e86bcb6a5f,0,0.01141778938472271
STRESS-o4_trimethylsilyl-SG-e9586638dab1f880,o4_trimethylsilyl,SG-e9586638dab1f880,0,0.012160738930106163
STRESS-o4_trimethylsilyl-SG-eb705bc45555dbaa,o4_trimethylsilyl,SG-eb705bc45555dbaa,0,0.011861865408718586
STRESS-o4_trimethylsilyl-SG-eb9641c66e35f516,o4_trimethylsilyl,SG-eb9641c66e35f516,0,0.011899806559085846
STRESS-o4_trimethylsilyl-SG-ebb2c031613ec0b1,o4_trimethylsilyl,SG-ebb2c031613ec0b1,0,0.011801809072494507
STRESS-o4_trimethylsilyl-SG-eded0a6a8adcf647,o4_trimethylsilyl,SG-eded0a6a8adcf647,0,0.012118559330701828
STRESS-o4_trimethylsilyl-SG-f035c7b5d0b8e050,o4_trimethylsilyl,SG-f035c7b5d0b8e050,0,0.012005189433693886
STRESS-o4_trimethylsilyl-SG-f3f71794483fca8f,o4_trimethylsilyl,SG-f3f71794483fca8f,0,0.012091570533812046
STRESS-o4_trimethylsilyl-SG-f486f4def5f00408,o4_trimethylsilyl,SG-f486f4def5f00408,0,0.011790420860052109
STRESS-o4_trimethylsilyl-SG-f706d12e38beda64,o4_trimethylsilyl,SG-f706d12e38beda64,0,0.011860049329698086
STRESS-o4_trimethylsilyl-SG-f87128c85ec3aa5d,o4_trimethylsilyl,SG-f87128c85ec3aa5d,0,0.011930408887565136
STRESS-o4_trimethylsilyl-SG-f9898b9dcb997bb2,o4_trimethylsilyl,SG-f9898b9dcb997bb2,0,0.011934100650250912
STRESS-o4_trimethylsilyl-SG-facb620a22f0851c,o4_trimethylsilyl,SG-facb620a22f0851c,0,0.011815336532890797
STRESS-o4_trimethylsilyl-SG-fb85d177f631408b,o4_trimethylsilyl,SG-fb85d177f631408b,0,0.011980634182691574
STRESS-o4_trimethylsilyl-SG-fbc2344964064fd1,o4_trimethylsilyl,SG-fbc2344964064fd1,0,0.012004823423922062
STRESS-o4_trimethylsilyl-SG-fcd7518ce0fbffb0,o4_trimethylsilyl,SG-fcd7518ce0fbffb0,0,0.012036660686135292
STRESS-o4_trimethylsilyl-SG-fddc9ac66f2e391b,o4_trimethylsilyl,SG-fddc9ac66f2e391b,0,0.011082828044891357
STRESS-o4_trimethylsilyl-SG-fed9e4f3428bddd2,o4_trimethylsilyl,SG-fed9e4f3428bddd2,0,0.011878380551934242
